% Column 0: Length, mm
% Column 1: B.n, Tesla
0.00000000e+000	2.96895871e-004	
4.00801603e-001	2.96926220e-004	
8.01603206e-001	2.97171989e-004	
1.20240481e+000	2.96978740e-004	
1.60320641e+000	2.96963751e-004	
2.00400802e+000	2.97245832e-004	
2.40480962e+000	2.97202595e-004	
2.80561122e+000	2.97158923e-004	
3.20641283e+000	2.97108716e-004	
3.60721443e+000	2.97058508e-004	
4.00801603e+000	2.97008300e-004	
4.40881764e+000	2.96958093e-004	
4.80961924e+000	2.96871481e-004	
5.21042084e+000	2.96707347e-004	
5.61122244e+000	2.96434520e-004	
6.01202405e+000	2.96133043e-004	
6.41282565e+000	2.95831566e-004	
6.81362725e+000	2.95530089e-004	
7.21442886e+000	2.95228612e-004	
7.61523046e+000	2.94923348e-004	
8.01603206e+000	2.94064212e-004	
8.41683367e+000	2.93205076e-004	
8.81763527e+000	2.92345940e-004	
9.21843687e+000	2.91486804e-004	
9.61923848e+000	2.90687454e-004	
1.00200401e+001	2.89951834e-004	
1.04208417e+001	2.89216214e-004	
1.08216433e+001	2.88480593e-004	
1.12224449e+001	2.88034300e-004	
1.16232465e+001	2.87800384e-004	
1.20240481e+001	2.87566469e-004	
1.24248497e+001	2.87332553e-004	
1.28256513e+001	2.86925040e-004	
1.32264529e+001	2.86309519e-004	
1.36272545e+001	2.85693999e-004	
1.40280561e+001	2.85078478e-004	
1.44288577e+001	2.84462957e-004	
1.48296593e+001	2.83626910e-004	
1.52304609e+001	2.82201940e-004	
1.56312625e+001	2.80776969e-004	
1.60320641e+001	2.79351998e-004	
1.64328657e+001	2.77927027e-004	
1.68336673e+001	2.76530742e-004	
1.72344689e+001	2.75228836e-004	
1.76352705e+001	2.73926930e-004	
1.80360721e+001	2.72625023e-004	
1.84368737e+001	2.71323117e-004	
1.88376754e+001	2.70021211e-004	
1.92384770e+001	2.68889699e-004	
1.96392786e+001	2.67889962e-004	
2.00400802e+001	2.66890225e-004	
2.04408818e+001	2.65890488e-004	
2.08416834e+001	2.64890752e-004	
2.12424850e+001	2.63891015e-004	
2.16432866e+001	2.62891278e-004	
2.20440882e+001	2.61891541e-004	
2.24448898e+001	2.60891804e-004	
2.28456914e+001	2.59892067e-004	
2.32464930e+001	2.58896275e-004	
2.36472946e+001	2.57918540e-004	
2.40480962e+001	2.56777551e-004	
2.44488978e+001	2.55586763e-004	
2.48496994e+001	2.54740079e-004	
2.52505010e+001	2.53893396e-004	
