% Column 0: Length, mm
% Column 1: B.n, Tesla
0.00000000e+000	1.94436894e-003	
4.00801603e-001	1.94442594e-003	
8.01603206e-001	1.94457246e-003	
1.20240481e+000	1.94474570e-003	
1.60320641e+000	1.94503786e-003	
2.00400802e+000	1.94527048e-003	
2.40480962e+000	1.94549656e-003	
2.80561122e+000	1.94594437e-003	
3.20641283e+000	1.94664626e-003	
3.60721443e+000	1.94734815e-003	
4.00801603e+000	1.94823862e-003	
4.40881764e+000	1.94940350e-003	
4.80961924e+000	1.95056839e-003	
5.21042084e+000	1.95221583e-003	
5.61122244e+000	1.95402877e-003	
6.01202405e+000	1.95584172e-003	
6.41282565e+000	1.95766252e-003	
6.81362725e+000	1.95948331e-003	
7.21442886e+000	1.96130411e-003	
7.61523046e+000	1.96355109e-003	
8.01603206e+000	1.96626614e-003	
8.41683367e+000	1.96898119e-003	
8.81763527e+000	1.97169624e-003	
9.21843687e+000	1.97441129e-003	
9.61923848e+000	1.97712634e-003	
1.00200401e+001	1.97986542e-003	
1.04208417e+001	1.98266654e-003	
1.08216433e+001	1.98546766e-003	
1.12224449e+001	1.98826878e-003	
1.16232465e+001	1.99128273e-003	
1.20240481e+001	1.99534522e-003	
1.24248497e+001	1.99940772e-003	
1.28256513e+001	2.00347021e-003	
1.32264529e+001	2.00753271e-003	
1.36272545e+001	2.01159521e-003	
1.40280561e+001	2.01565770e-003	
1.44288577e+001	2.01972020e-003	
1.48296593e+001	2.02378269e-003	
1.52304609e+001	2.02786932e-003	
1.56312625e+001	2.03233707e-003	
1.60320641e+001	2.03680481e-003	
1.64328657e+001	2.04127256e-003	
1.68336673e+001	2.04575581e-003	
1.72344689e+001	2.05071731e-003	
1.76352705e+001	2.05567881e-003	
1.80360721e+001	2.06064031e-003	
1.84368737e+001	2.06560181e-003	
1.88376754e+001	2.07056332e-003	
1.92384770e+001	2.07552482e-003	
1.96392786e+001	2.08119048e-003	
2.00400802e+001	2.08714655e-003	
2.04408818e+001	2.09310261e-003	
2.08416834e+001	2.09905868e-003	
2.12424850e+001	2.10512226e-003	
2.16432866e+001	2.11286399e-003	
2.20440882e+001	2.12060573e-003	
2.24448898e+001	2.12834746e-003	
2.28456914e+001	2.13608919e-003	
2.32464930e+001	2.14324205e-003	
2.36472946e+001	2.15034891e-003	
2.40480962e+001	2.15745578e-003	
2.44488978e+001	2.16456265e-003	
2.48496994e+001	2.17166951e-003	
2.52505010e+001	2.17967122e-003	
2.56513026e+001	2.18804088e-003	
2.60521042e+001	2.19641054e-003	
2.64529058e+001	2.20478021e-003	
2.68537074e+001	2.21314987e-003	
