% Column 0: Length, mm
% Column 1: B.t, Tesla
0.00000000e+000	2.83843476e-006	
4.00801603e-001	2.66152481e-005	
8.01603206e-001	5.69872819e-005	
1.20240481e+000	8.06634255e-005	
1.60320641e+000	1.07850462e-004	
2.00400802e+000	1.36207757e-004	
2.40480962e+000	1.64678740e-004	
2.80561122e+000	1.93647009e-004	
3.20641283e+000	2.20771292e-004	
3.60721443e+000	2.47688122e-004	
4.00801603e+000	2.74604952e-004	
4.40881764e+000	3.01521782e-004	
4.80961924e+000	3.28087220e-004	
5.21042084e+000	3.54562520e-004	
5.61122244e+000	3.81037821e-004	
6.01202405e+000	4.07513121e-004	
6.41282565e+000	4.33988422e-004	
6.81362725e+000	4.60463722e-004	
7.21442886e+000	4.86939023e-004	
7.61523046e+000	5.13893184e-004	
8.01603206e+000	5.41046238e-004	
8.41683367e+000	5.67525417e-004	
8.81763527e+000	5.93995324e-004	
9.21843687e+000	6.22656042e-004	
9.61923848e+000	6.52254232e-004	
1.00200401e+001	6.81852423e-004	
1.04208417e+001	7.11450614e-004	
1.08216433e+001	7.41048804e-004	
1.12224449e+001	7.70646995e-004	
1.16232465e+001	8.00245186e-004	
1.20240481e+001	8.29843376e-004	
1.24248497e+001	8.58179531e-004	
1.28256513e+001	8.86465049e-004	
1.32264529e+001	9.14750568e-004	
1.36272545e+001	9.43036087e-004	
1.40280561e+001	9.71321605e-004	
1.44288577e+001	9.99607124e-004	
1.48296593e+001	1.02789264e-003	
1.52304609e+001	1.05980340e-003	
1.56312625e+001	1.09178528e-003	
1.60320641e+001	1.12400628e-003	
1.64328657e+001	1.15770483e-003	
1.68336673e+001	1.19140337e-003	
1.72344689e+001	1.22510192e-003	
1.76352705e+001	1.25880047e-003	
1.80360721e+001	1.29249902e-003	
1.84368737e+001	1.32619757e-003	
1.88376754e+001	1.35989612e-003	
1.92384770e+001	1.39359467e-003	
1.96392786e+001	1.42859840e-003	
2.00400802e+001	1.46289761e-003	
2.04408818e+001	1.49400965e-003	
2.08416834e+001	1.52505411e-003	
2.12424850e+001	1.55609857e-003	
2.16432866e+001	1.58714302e-003	
2.20440882e+001	1.61818748e-003	
2.24448898e+001	1.64923194e-003	
2.28456914e+001	1.68027640e-003	
2.32464930e+001	1.71132085e-003	
2.36472946e+001	1.74236531e-003	
2.40480962e+001	1.77340977e-003	
2.44488978e+001	1.80445423e-003	
2.48496994e+001	1.83549868e-003	
2.52505010e+001	1.86669257e-003	
2.56513026e+001	1.89793340e-003	
2.60521042e+001	1.92958846e-003	
2.64529058e+001	1.96278194e-003	
2.68537074e+001	1.99597543e-003	
2.72545090e+001	2.02916891e-003	
2.76553106e+001	2.06236240e-003	
2.80561122e+001	2.09555588e-003	
2.84569138e+001	2.12874937e-003	
2.88577154e+001	2.16194286e-003	
2.92585170e+001	2.19504172e-003	
2.96593186e+001	2.22805145e-003	
3.00601202e+001	2.26106118e-003	
3.04609218e+001	2.29407092e-003	
3.08617234e+001	2.32708065e-003	
3.12625251e+001	2.35904640e-003	
3.16633267e+001	2.38787924e-003	
3.20641283e+001	2.41942858e-003	
3.24649299e+001	2.45681249e-003	
3.28657315e+001	2.49673677e-003	
3.32665331e+001	2.53666106e-003	
3.36673347e+001	2.57652609e-003	
3.40681363e+001	2.61629844e-003	
3.44689379e+001	2.65607079e-003	
3.48697395e+001	2.69584314e-003	
3.52705411e+001	2.73561549e-003	
3.56713427e+001	2.77538785e-003	
3.60721443e+001	2.81516020e-003	
3.64729459e+001	2.85493255e-003	
3.68737475e+001	2.89470490e-003	
3.72745491e+001	2.93447725e-003	
3.76753507e+001	2.97462992e-003	
3.80761523e+001	3.01538288e-003	
3.84769539e+001	3.05613583e-003	
3.88777555e+001	3.09688878e-003	
3.92785571e+001	3.13764173e-003	
3.96793587e+001	3.17806809e-003	
4.00801603e+001	3.21791817e-003	
4.04809619e+001	3.25776824e-003	
4.08817635e+001	3.29761832e-003	
4.12825651e+001	3.33746839e-003	
4.16833667e+001	3.37731847e-003	
4.20841683e+001	3.41716854e-003	
4.24849699e+001	3.45701862e-003	
4.28857715e+001	3.49686869e-003	
4.32865731e+001	3.53671877e-003	
4.36873747e+001	3.57656884e-003	
4.40881764e+001	3.61949505e-003	
4.44889780e+001	3.66354947e-003	
4.48897796e+001	3.70760389e-003	
4.52905812e+001	3.75165831e-003	
4.56913828e+001	3.79996764e-003	
4.60921844e+001	3.86016427e-003	
4.64929860e+001	3.92036091e-003	
4.68937876e+001	3.98055754e-003	
4.72945892e+001	4.04075417e-003	
4.76953908e+001	4.10095081e-003	
4.80961924e+001	4.16114744e-003	
4.84969940e+001	4.21785478e-003	
4.88977956e+001	4.27184948e-003	
4.92985972e+001	4.32584418e-003	
4.96993988e+001	4.37983889e-003	
5.01002004e+001	4.44073868e-003	
5.05010020e+001	4.50442986e-003	
5.09018036e+001	4.56812104e-003	
5.13026052e+001	4.63181222e-003	
5.17034068e+001	4.69550340e-003	
5.21042084e+001	4.75919458e-003	
5.25050100e+001	4.82288576e-003	
