x,Bz_0,Bx_0,Bz_1,Bx_1,Bz_2,Bx_2,Bz_3,Bx_3,Bz_4,Bx_4
0.005013068883964593,-0.000113309436550431,-2.2099473803441674e-05,0.00029528150417949,-0.00010897412937184534,0.0012728594088105452,-0.0001907834087690611,0.0019528667777763712,-3.137049643538704e-05,0.000956959400454565,0.0007128012823580912
0.0144664389254788,-0.0001260833056919594,-3.1439321175759296e-05,0.00028264526269679334,-0.00015716942374033454,0.0012697355834101493,-0.00027918199399027695,0.0020196249400774103,-4.773218446808979e-05,0.0009995657601638867,0.001040499351110199
0.02283971503831045,-0.00014775459187804467,-4.835742049436761e-05,0.00026183633137653227,-0.000247943014502985,0.0012610351930933696,-0.0004513851480701386,0.002140012658668068,-8.304302114562709e-05,0.0010795019902708177,0.0016780257622521604
0.03025630325540376,-0.00017553956167674727,-6.181601496243662e-05,0.0002363459906725654,-0.0003280958887576172,0.0012437216372808224,-0.0006149438351489751,0.0023088123228138047,-0.0001253526379724933,0.0011977076206277808,0.0022873236740132905
0.036825509864706125,-0.00020737645014225415,-7.199503657873797e-05,0.00020884489360866517,-0.00039879590650346503,0.0012155696973749235,-0.0007698562543028341,0.0025253464396519467,-0.0001785821450870797,0.0013581285977086774,0.0028816239899883325
0.04264415237424198,-0.0002416960630166518,-7.91481950563037e-05,0.00018131115350087008,-0.0004610926798896277,0.0011757595401024087,-0.000914544221348983,0.002791967900403536,-0.00024745839517384773,0.0015654758004113385,0.0034713525036796315
0.04779798641651961,-0.0002772756614171405,-8.355854029491427e-05,0.00015513837450184482,-0.0005159154008330327,0.001124980476904229,-0.0010469261408535546,0.003113319931080663,-0.0003379992123525924,0.0018231599183124948,0.004065233440500202
0.05236296962210558,-0.00031314646814301625,-8.55216964594437e-05,0.00013123275868486816,-0.0005640735664071245,0.0010651750301539904,-0.0011652120185058458,0.0034959041357416386,-0.0004579294576540303,0.0021314343289900867,0.004670603690087841
0.05640638108943962,-0.00034853705925060746,-8.534193739164104e-05,0.00011010374034591298,-0.0006062657946782021,0.0009990596672795565,-0.001268384595037782,0.003947730590669635,-0.0006169616313737567,0.0024861064765290502,0.0052931221646988205
0.059987812949728325,-0.00038284005624077724,-8.333140917210827e-05,9.194915723583249e-05,-0.000643096932652914,0.0009295860894788094,-0.0013563629607424373,0.004477948113447707,-0.0008267462823212612,0.0028782084418089793,0.005936073900922955
0.06316004864068264,-0.00041559225388244057,-7.980716903621874e-05,7.673438876021422e-05,-0.0006750998356816788,0.000859488642673836,-0.0014299103440076925,0.005096476595622326,-0.0011001467673671353,0.0032948094699251805,0.006599595973602495
0.06596984083316992,-0.00044646060149472315,-7.508436846188324e-05,6.426409123893624e-05,-0.0007027568294427668,0.000790999480065785,-0.0014903933060722535,0.005813820304038361,-0.001449341930586922,0.0037207970210658275,0.007280236358217123
0.06845860047592756,-0.0004752289647277939,-6.946650936675409e-05,5.4244698239934565e-05,-0.0007265166679483613,0.0007257392792764152,-0.0015395016455634234,0.00664135438563932,-0.0018821740544017,0.004141110509022845,0.007971165923694042
0.07066300711353592,-0.0005017831720188156,-6.323497929152255e-05,4.633587486555016e-05,-0.0007468048367374173,0.0006647410571928004,-0.0015790061160599969,0.007592175002218841,-0.0023962403672882094,0.004542768158253427,0.008663094343416021
0.07261554947256718,-0.0005260940040065722,-5.6640117010896875e-05,4.0189778514006995e-05,-0.0007640272651097135,0.0006085484464180562,-0.0016105886943358475,0.00868162056160891,-0.0029706716133388314,0.00491616941302301,0.009345638215519005
0.0743450042831132,-0.0005481991297015549,-4.989530705717014e-05,3.547812876236606e-05,-0.0007785691079131446,0.0005573384651612863,-0.0016357468888875755,0.009924509548780321,-0.0035568991505103382,0.00525549336608094,0.010008732410925928
0.07587686039260358,-0.0005681854685010044,-4.317459671441812e-05,3.190831395382585e-05,-0.0007907909049996713,0.0005110371800757072,-0.0016557561491693082,0.011323943565077245,-0.0040730600518741784,0.005558347080029001,0.010643729624604734
0.0772336944225382,-0.000586173284821893,-3.6613494083040415e-05,2.923065525063703e-05,-0.0008010242396745983,0.0004694137760776762,-0.0016716701041743463,0.012847992403423481,-0.004412146908407058,0.0058249904972151895,0.011244020290684144
0.0784355035045943,-0.0006023028328867087,-3.0312130172856605e-05,2.723931216499108e-05,-0.0008095683572332565,0.0004321500127123317,-0.0016843412585250501,0.014401986759392135,-0.004476023096967201,0.006057456586255897,0.011805194446856588
0.07949999999999992,-0.0006167238419200521,-2.433984075692656e-05,2.5769186764359698e-05,-0.0008166884460072844,0.00039888790814273105,-0.0016944500215954786,0.015825616952734566,-0.004232529020940484,0.006258775746465196,0.01232487613894765
0.08049999999999992,-0.0006303671306884513,-1.838238294435223e-05,2.4625405691555927e-05,-0.000822951097356037,0.0003674654156383114,-0.0017029726427647746,0.017020274026013856,-0.003713293789578213,0.006442911682792341,0.01283232786685113
0.08149999999999992,-0.0006440910605542414,-1.20977767889978e-05,2.3709007469334853e-05,-0.000828785357385809,0.0003358991961379845,-0.0017105888837188332,0.017888683080138926,-0.0030320263584693377,0.0066210491977693655,0.013357129799237984
0.08249999999999992,-0.0006578798224026745,-5.486634686983846e-06,2.3006768108833295e-05,-0.0008341645279555599,0.0003042179390659559,-0.001717308552195807,0.01844066354576797,-0.002347519398393446,0.006792286418967832,0.013898421985169423
0.08349999999999992,-0.000671717385582889,1.4486151135222291e-06,2.2502078866240648e-05,-0.0008390630282303582,0.000272446904272986,-0.001723142546538259,0.01876519920788161,-0.0017556151663858477,0.006955852196654904,0.014455230117372334
0.08449999999999992,-0.0006855877191663336,8.703646559179396e-06,2.2174985119767392e-05,-0.0008434569051713713,0.00024060789975775625,-0.0017281021962071157,0.01894839152171627,-0.0012856333253103858,0.007111118954677357,0.015026493981753581
0.08549999999999992,-0.000699475031543255,1.627218645306279e-05,2.2002323544879748e-05,-0.0008473243516597239,0.00020871939092557588,-0.0017321986074228565,0.01905042852718655,-0.0009301648354397235,0.007257608266054073,0.015611097230073027
0.08649999999999992,-0.0007133640223228946,2.4146002023264062e-05,2.1957963575925576e-05,-0.0008506462113560179,0.00017679674035144715,-0.0017354420400873503,0.01910790403812949,-0.0006685723109833042,0.007394989419812989,0.016207896595757592
0.08749999999999993,-0.0007272401393155199,3.231492847600958e-05,2.201315368217897e-05,-0.0008534064473364681,0.00014485257110053449,-0.001737841341902865,0.019141505705068933,-0.00047892528776171653,0.007523071804515851,0.01681574892561996
0.08849999999999993,-0.000741089832486829,4.076693808007706e-05,2.213696663485849e-05,-0.0008555925510222186,0.00011289724078164805,-0.0017394034640109178,0.019162460507019814,-0.00034247999985990757,0.007641792319599968,0.017433534789238647
0.08949999999999993,-0.0007549007962955021,4.9488250563983595e-05,2.2296831242079476e-05,-0.0008571958692395546,8.093940803284e-05,-0.001740133079534194,0.01917671843315401,-0.0002446181317629409,0.007751199216762239,0.01806017787768842
0.09049999999999993,-0.0007686621918333219,5.846348272203511e-05,0.017007347059127164,-0.0012437691395042526,0.04935593268749694,-0.001701794925856604,0.019187389378957732,-0.00017444227966873389,0.007851433785823904,0.018694659844869226
