% Column 0: Length, mm
% Column 1: B.n, Tesla
0.00000000e+000	9.50987499e-004	
4.00801603e-001	9.50775681e-004	
8.01603206e-001	9.52796077e-004	
1.20240481e+000	9.54124648e-004	
1.60320641e+000	9.53902169e-004	
2.00400802e+000	9.53232610e-004	
2.40480962e+000	9.52668989e-004	
2.80561122e+000	9.52754368e-004	
3.20641283e+000	9.52858183e-004	
3.60721443e+000	9.53244410e-004	
4.00801603e+000	9.53630636e-004	
4.40881764e+000	9.54016863e-004	
4.80961924e+000	9.56973882e-004	
5.21042084e+000	9.60590341e-004	
5.61122244e+000	9.64206800e-004	
6.01202405e+000	9.67823259e-004	
6.41282565e+000	9.71439718e-004	
6.81362725e+000	9.75056177e-004	
7.21442886e+000	9.78672636e-004	
7.61523046e+000	9.81362265e-004	
8.01603206e+000	9.83666940e-004	
8.41683367e+000	9.84003553e-004	
8.81763527e+000	9.84313091e-004	
9.21843687e+000	9.82916849e-004	
9.61923848e+000	9.80790683e-004	
1.00200401e+001	9.78664517e-004	
1.04208417e+001	9.76538352e-004	
1.08216433e+001	9.74412186e-004	
1.12224449e+001	9.72286021e-004	
1.16232465e+001	9.70159855e-004	
1.20240481e+001	9.68033690e-004	
1.24248497e+001	9.72004834e-004	
1.28256513e+001	9.76220616e-004	
1.32264529e+001	9.80436399e-004	
1.36272545e+001	9.84652181e-004	
1.40280561e+001	9.88867963e-004	
1.44288577e+001	9.93083745e-004	
1.48296593e+001	9.97299528e-004	
1.52304609e+001	1.00486183e-003	
1.56312625e+001	1.01248978e-003	
1.60320641e+001	1.01942367e-003	
1.64328657e+001	1.02206881e-003	
1.68336673e+001	1.02471395e-003	
1.72344689e+001	1.02735909e-003	
1.76352705e+001	1.03000424e-003	
1.80360721e+001	1.03264938e-003	
1.84368737e+001	1.03529452e-003	
1.88376754e+001	1.03793966e-003	
1.92384770e+001	1.04058480e-003	
1.96392786e+001	1.04309029e-003	
2.00400802e+001	1.04558978e-003	
2.04408818e+001	1.04855237e-003	
2.08416834e+001	1.05169696e-003	
2.12424850e+001	1.05484155e-003	
2.16432866e+001	1.05798614e-003	
