% Column 0: Length, mm
% Column 1: B.n, Tesla
0.00000000e+000	1.27670369e-003	
4.00801603e-001	1.27660967e-003	
8.01603206e-001	1.27656197e-003	
1.20240481e+000	1.27612568e-003	
1.60320641e+000	1.27629441e-003	
2.00400802e+000	1.27663639e-003	
2.40480962e+000	1.27697836e-003	
2.80561122e+000	1.27732007e-003	
3.20641283e+000	1.27759088e-003	
3.60721443e+000	1.27699476e-003	
4.00801603e+000	1.27609818e-003	
4.40881764e+000	1.27520160e-003	
4.80961924e+000	1.27430502e-003	
5.21042084e+000	1.27340844e-003	
5.61122244e+000	1.27318508e-003	
6.01202405e+000	1.27301103e-003	
6.41282565e+000	1.27283697e-003	
6.81362725e+000	1.27266292e-003	
7.21442886e+000	1.27248886e-003	
7.61523046e+000	1.27231481e-003	
8.01603206e+000	1.27210759e-003	
8.41683367e+000	1.27184066e-003	
8.81763527e+000	1.27223794e-003	
9.21843687e+000	1.27265638e-003	
9.61923848e+000	1.27296265e-003	
1.00200401e+001	1.27326892e-003	
1.04208417e+001	1.27357520e-003	
1.08216433e+001	1.27388147e-003	
1.12224449e+001	1.27418774e-003	
1.16232465e+001	1.27449401e-003	
1.20240481e+001	1.27480028e-003	
1.24248497e+001	1.27510655e-003	
1.28256513e+001	1.27541283e-003	
1.32264529e+001	1.27571910e-003	
1.36272545e+001	1.27602537e-003	
1.40280561e+001	1.27617195e-003	
1.44288577e+001	1.27541338e-003	
1.48296593e+001	1.27465481e-003	
1.52304609e+001	1.27389624e-003	
1.56312625e+001	1.27313767e-003	
1.60320641e+001	1.27202379e-003	
1.64328657e+001	1.27054584e-003	
1.68336673e+001	1.26906788e-003	
1.72344689e+001	1.26758993e-003	
1.76352705e+001	1.26660990e-003	
1.80360721e+001	1.26645066e-003	
1.84368737e+001	1.26629141e-003	
1.88376754e+001	1.26613217e-003	
1.92384770e+001	1.26597292e-003	
1.96392786e+001	1.26581368e-003	
2.00400802e+001	1.26565443e-003	
2.04408818e+001	1.26549518e-003	
2.08416834e+001	1.26533594e-003	
2.12424850e+001	1.26517669e-003	
2.16432866e+001	1.26501745e-003	
2.20440882e+001	1.26485820e-003	
2.24448898e+001	1.26469896e-003	
2.28456914e+001	1.26453971e-003	
2.32464930e+001	1.26401629e-003	
2.36472946e+001	1.26298527e-003	
2.40480962e+001	1.26195425e-003	
2.44488978e+001	1.26092324e-003	
2.48496994e+001	1.25989222e-003	
2.52505010e+001	1.25886120e-003	
2.56513026e+001	1.25783018e-003	
2.60521042e+001	1.25679916e-003	
2.64529058e+001	1.25576815e-003	
2.68537074e+001	1.25473713e-003	
2.72545090e+001	1.25370611e-003	
2.76553106e+001	1.25267509e-003	
2.80561122e+001	1.25164407e-003	
2.84569138e+001	1.25061306e-003	
2.88577154e+001	1.24958204e-003	
