% Column 0: Length, mm
% Column 1: B.t, Tesla
0.00000000e+000	-9.50400142e-008	
4.00801603e-001	-8.95027554e-007	
8.01603206e-001	-2.09458754e-006	
1.20240481e+000	-3.34393701e-006	
1.60320641e+000	-4.40596825e-006	
2.00400802e+000	-5.48096133e-006	
2.40480962e+000	-6.56882310e-006	
2.80561122e+000	-7.76691702e-006	
3.20641283e+000	-9.25173312e-006	
3.60721443e+000	-1.07365492e-005	
4.00801603e+000	-1.20195651e-005	
4.40881764e+000	-1.30089135e-005	
4.80961924e+000	-1.39982619e-005	
5.21042084e+000	-1.55861303e-005	
5.61122244e+000	-1.73792834e-005	
6.01202405e+000	-1.91724364e-005	
6.41282565e+000	-2.02993319e-005	
6.81362725e+000	-2.14260373e-005	
7.21442886e+000	-2.25527427e-005	
7.61523046e+000	-2.35042532e-005	
8.01603206e+000	-2.42633557e-005	
8.41683367e+000	-2.50224581e-005	
8.81763527e+000	-2.57815606e-005	
9.21843687e+000	-2.65406630e-005	
9.61923848e+000	-2.72997654e-005	
1.00200401e+001	-2.84423781e-005	
1.04208417e+001	-3.05748632e-005	
1.08216433e+001	-3.27073484e-005	
1.12224449e+001	-3.48398335e-005	
1.16232465e+001	-3.68610232e-005	
1.20240481e+001	-3.83338874e-005	
1.24248497e+001	-3.98067516e-005	
1.28256513e+001	-4.12796158e-005	
1.32264529e+001	-4.27524800e-005	
1.36272545e+001	-4.42253442e-005	
1.40280561e+001	-4.56982084e-005	
1.44288577e+001	-4.71710725e-005	
1.48296593e+001	-4.86439367e-005	
1.52304609e+001	-5.01303531e-005	
1.56312625e+001	-5.18308166e-005	
1.60320641e+001	-5.35312801e-005	
1.64328657e+001	-5.52317436e-005	
1.68336673e+001	-5.69129310e-005	
1.72344689e+001	-5.79995605e-005	
1.76352705e+001	-5.90861900e-005	
1.80360721e+001	-6.01728196e-005	
1.84368737e+001	-6.12594491e-005	
1.88376754e+001	-6.23460786e-005	
1.92384770e+001	-6.34327082e-005	
1.96392786e+001	-6.56823533e-005	
2.00400802e+001	-6.84116378e-005	
2.04408818e+001	-7.11409223e-005	
2.08416834e+001	-7.38702068e-005	
2.12424850e+001	-7.64833547e-005	
2.16432866e+001	-7.72837994e-005	
2.20440882e+001	-7.80842442e-005	
2.24448898e+001	-7.88846889e-005	
2.28456914e+001	-7.96851336e-005	
2.32464930e+001	-8.24085483e-005	
2.36472946e+001	-8.52821484e-005	
2.40480962e+001	-8.81557485e-005	
2.44488978e+001	-9.10293486e-005	
2.48496994e+001	-9.39029487e-005	
2.52505010e+001	-9.65827390e-005	
2.56513026e+001	-9.91828357e-005	
2.60521042e+001	-1.01782932e-004	
2.64529058e+001	-1.04383029e-004	
2.68537074e+001	-1.06983126e-004	
2.72545090e+001	-1.09583223e-004	
2.76553106e+001	-1.12183319e-004	
2.80561122e+001	-1.15244704e-004	
2.84569138e+001	-1.18884861e-004	
2.88577154e+001	-1.22525018e-004	
2.92585170e+001	-1.25180080e-004	
2.96593186e+001	-1.26559656e-004	
3.00601202e+001	-1.27939232e-004	
3.04609218e+001	-1.29318807e-004	
3.08617234e+001	-1.30698383e-004	
3.12625251e+001	-1.32077959e-004	
3.16633267e+001	-1.34727977e-004	
3.20641283e+001	-1.39262812e-004	
3.24649299e+001	-1.43797646e-004	
3.28657315e+001	-1.46291473e-004	
3.32665331e+001	-1.48260223e-004	
3.36673347e+001	-1.50228974e-004	
3.40681363e+001	-1.52197725e-004	
3.44689379e+001	-1.54166476e-004	
3.48697395e+001	-1.56074639e-004	
3.52705411e+001	-1.57817101e-004	
3.56713427e+001	-1.59559564e-004	
3.60721443e+001	-1.61302026e-004	
3.64729459e+001	-1.63044489e-004	
3.68737475e+001	-1.65732359e-004	
3.72745491e+001	-1.71899877e-004	
3.76753507e+001	-1.78067396e-004	
3.80761523e+001	-1.84234915e-004	
3.84769539e+001	-1.90402434e-004	
3.88777555e+001	-1.96569953e-004	
3.92785571e+001	-2.02737472e-004	
3.96793587e+001	-2.08362219e-004	
4.00801603e+001	-2.13814688e-004	
4.04809619e+001	-2.19267157e-004	
4.08817635e+001	-2.24719626e-004	
4.12825651e+001	-2.30172095e-004	
4.16833667e+001	-2.38165803e-004	
4.20841683e+001	-2.46217733e-004	
4.24849699e+001	-2.54269663e-004	
4.28857715e+001	-2.62321594e-004	
4.32865731e+001	-2.70373524e-004	
4.36873747e+001	-2.75772310e-004	
4.40881764e+001	-2.79753533e-004	
4.44889780e+001	-2.83734756e-004	
4.48897796e+001	-2.87715979e-004	
4.52905812e+001	-2.91697202e-004	
4.56913828e+001	-2.95678425e-004	
4.60921844e+001	-2.99659648e-004	
4.64929860e+001	-3.07406981e-004	
4.68937876e+001	-3.16165133e-004	
4.72945892e+001	-3.24923285e-004	
4.76953908e+001	-3.33681437e-004	
4.80961924e+001	-3.42439590e-004	
4.84969940e+001	-3.51197742e-004	
4.88977956e+001	-3.59955894e-004	
4.92985972e+001	-3.71842778e-004	
4.96993988e+001	-3.85410675e-004	
5.01002004e+001	-3.98978572e-004	
5.05010020e+001	-4.12546469e-004	
5.09018036e+001	-4.26114366e-004	
5.13026052e+001	-4.33684221e-004	
5.17034068e+001	-4.27116149e-004	
5.21042084e+001	-4.28079003e-004	
5.25050100e+001	-4.40602426e-004	
5.29058116e+001	-4.53125850e-004	
5.33066132e+001	-4.65649274e-004	
5.37074148e+001	-4.78172697e-004	
5.41082164e+001	-4.90696121e-004	
5.45090180e+001	-5.03219545e-004	
5.49098196e+001	-5.15742969e-004	
5.53106212e+001	-5.28266392e-004	
