% Column 0: Length, mm
% Column 1: B.t, Tesla
0.00000000e+000	-8.51743761e-008	
4.00801603e-001	-8.07528644e-007	
8.01603206e-001	-1.68679176e-006	
1.20240481e+000	-2.46919466e-006	
1.60320641e+000	-3.23170359e-006	
2.00400802e+000	-4.11787696e-006	
2.40480962e+000	-5.00405034e-006	
2.80561122e+000	-5.89022371e-006	
3.20641283e+000	-6.75876536e-006	
3.60721443e+000	-7.59396780e-006	
4.00801603e+000	-8.40043260e-006	
4.40881764e+000	-9.20689740e-006	
4.80961924e+000	-1.00246107e-005	
5.21042084e+000	-1.08946643e-005	
5.61122244e+000	-1.17647180e-005	
6.01202405e+000	-1.26347717e-005	
6.41282565e+000	-1.35048254e-005	
6.81362725e+000	-1.43748791e-005	
7.21442886e+000	-1.52336495e-005	
7.61523046e+000	-1.60683811e-005	
8.01603206e+000	-1.69657070e-005	
8.41683367e+000	-1.78670570e-005	
8.81763527e+000	-1.87684070e-005	
9.21843687e+000	-1.96697570e-005	
9.61923848e+000	-2.05611840e-005	
1.00200401e+001	-2.14358420e-005	
1.04208417e+001	-2.23105000e-005	
1.08216433e+001	-2.31851581e-005	
1.12224449e+001	-2.40598161e-005	
1.16232465e+001	-2.46359371e-005	
1.20240481e+001	-2.52146327e-005	
1.24248497e+001	-2.58925303e-005	
1.28256513e+001	-2.65704279e-005	
1.32264529e+001	-2.72483254e-005	
1.36272545e+001	-2.79288856e-005	
1.40280561e+001	-2.87335593e-005	
1.44288577e+001	-2.95382329e-005	
1.48296593e+001	-3.03429066e-005	
1.52304609e+001	-3.11475803e-005	
1.56312625e+001	-3.19522539e-005	
1.60320641e+001	-3.27774043e-005	
1.64328657e+001	-3.36165700e-005	
1.68336673e+001	-3.44557357e-005	
1.72344689e+001	-3.52949014e-005	
1.76352705e+001	-3.61340671e-005	
1.80360721e+001	-3.69732328e-005	
1.84368737e+001	-3.78403572e-005	
1.88376754e+001	-3.87848865e-005	
1.92384770e+001	-3.97023833e-005	
1.96392786e+001	-4.04255726e-005	
2.00400802e+001	-4.11487618e-005	
2.04408818e+001	-4.18816969e-005	
2.08416834e+001	-4.27425002e-005	
2.12424850e+001	-4.36033034e-005	
2.16432866e+001	-4.44641067e-005	
2.20440882e+001	-4.53249100e-005	
2.24448898e+001	-4.61857133e-005	
2.28456914e+001	-4.71616545e-005	
2.32464930e+001	-4.81478601e-005	
2.36472946e+001	-4.89066575e-005	
2.40480962e+001	-4.96654550e-005	
2.44488978e+001	-5.04242525e-005	
2.48496994e+001	-5.11830499e-005	
2.52505010e+001	-5.19418474e-005	
2.56513026e+001	-5.27006448e-005	
2.60521042e+001	-5.34594423e-005	
2.64529058e+001	-5.42182398e-005	
2.68537074e+001	-5.49770372e-005	
2.72545090e+001	-5.57358347e-005	
2.76553106e+001	-5.64803593e-005	
2.80561122e+001	-5.71370185e-005	
2.84569138e+001	-5.77936778e-005	
2.88577154e+001	-5.81328373e-005	
2.92585170e+001	-5.82807545e-005	
2.96593186e+001	-5.84286716e-005	
3.00601202e+001	-5.85765888e-005	
3.04609218e+001	-5.87245060e-005	
3.08617234e+001	-5.88724231e-005	
3.12625251e+001	-5.90203403e-005	
3.16633267e+001	-5.91682575e-005	
3.20641283e+001	-5.93161746e-005	
3.24649299e+001	-5.94640918e-005	
3.28657315e+001	-6.00953206e-005	
3.32665331e+001	-6.10280194e-005	
3.36673347e+001	-6.19607182e-005	
3.40681363e+001	-6.28934171e-005	
3.44689379e+001	-6.38261159e-005	
3.48697395e+001	-6.47588147e-005	
3.52705411e+001	-6.56915135e-005	
3.56713427e+001	-6.66242124e-005	
3.60721443e+001	-6.75569112e-005	
3.64729459e+001	-6.80455516e-005	
3.68737475e+001	-6.82968233e-005	
3.72745491e+001	-6.85480950e-005	
3.76753507e+001	-6.91126521e-005	
3.80761523e+001	-6.98899151e-005	
3.84769539e+001	-7.06671782e-005	
3.88777555e+001	-7.14444412e-005	
3.92785571e+001	-7.22217043e-005	
3.96793587e+001	-7.29989673e-005	
4.00801603e+001	-7.37762303e-005	
4.04809619e+001	-7.45534934e-005	
4.08817635e+001	-7.51510305e-005	
4.12825651e+001	-7.57052681e-005	
4.16833667e+001	-7.62595056e-005	
4.20841683e+001	-7.68137432e-005	
4.24849699e+001	-7.73679808e-005	
4.28857715e+001	-7.79222183e-005	
4.32865731e+001	-7.84764559e-005	
4.36873747e+001	-7.90306935e-005	
4.40881764e+001	-7.94795156e-005	
4.44889780e+001	-7.97765474e-005	
4.48897796e+001	-7.98476547e-005	
