% Column 0: Length, mm
% Column 1: B.n, Tesla
0.00000000e+000	-1.10029782e-004	
4.00801603e-001	-1.10053733e-004	
8.01603206e-001	-1.10171604e-004	
1.20240481e+000	-1.10252648e-004	
1.60320641e+000	-1.10254942e-004	
2.00400802e+000	-1.10337478e-004	
2.40480962e+000	-1.10420014e-004	
2.80561122e+000	-1.10502550e-004	
3.20641283e+000	-1.10581225e-004	
3.60721443e+000	-1.10657064e-004	
4.00801603e+000	-1.10913292e-004	
4.40881764e+000	-1.11169521e-004	
4.80961924e+000	-1.11422601e-004	
5.21042084e+000	-1.11661034e-004	
5.61122244e+000	-1.11899466e-004	
6.01202405e+000	-1.12137899e-004	
6.41282565e+000	-1.12376331e-004	
6.81362725e+000	-1.12614764e-004	
7.21442886e+000	-1.12909866e-004	
7.61523046e+000	-1.13325702e-004	
8.01603206e+000	-1.13888969e-004	
8.41683367e+000	-1.14461713e-004	
8.81763527e+000	-1.15034458e-004	
9.21843687e+000	-1.15607202e-004	
9.61923848e+000	-1.16162737e-004	
1.00200401e+001	-1.16689189e-004	
1.04208417e+001	-1.17215642e-004	
1.08216433e+001	-1.17742094e-004	
1.12224449e+001	-1.18268547e-004	
1.16232465e+001	-1.18756408e-004	
1.20240481e+001	-1.19256921e-004	
1.24248497e+001	-1.20037932e-004	
1.28256513e+001	-1.20818943e-004	
1.32264529e+001	-1.21599955e-004	
1.36272545e+001	-1.22380658e-004	
1.40280561e+001	-1.23146988e-004	
1.44288577e+001	-1.23913319e-004	
1.48296593e+001	-1.24679649e-004	
1.52304609e+001	-1.25445980e-004	
1.56312625e+001	-1.26212311e-004	
1.60320641e+001	-1.27052144e-004	
1.64328657e+001	-1.27942287e-004	
1.68336673e+001	-1.28832429e-004	
1.72344689e+001	-1.29722572e-004	
1.76352705e+001	-1.30612715e-004	
1.80360721e+001	-1.31502857e-004	
1.84368737e+001	-1.32397007e-004	
1.88376754e+001	-1.33302251e-004	
1.92384770e+001	-1.34280092e-004	
