% Column 0: Length, mm
% Column 1: B.t, Tesla
0.00000000e+000	-7.80856799e-007	
4.00801603e-001	-7.57340028e-006	
8.01603206e-001	-1.61134929e-005	
1.20240481e+000	-2.21331678e-005	
1.60320641e+000	-2.92135681e-005	
2.00400802e+000	-3.67001224e-005	
2.40480962e+000	-4.41866767e-005	
2.80561122e+000	-5.16733022e-005	
3.20641283e+000	-5.91206023e-005	
3.60721443e+000	-6.63406926e-005	
4.00801603e+000	-7.36437875e-005	
4.40881764e+000	-8.09468825e-005	
4.80961924e+000	-8.82499774e-005	
5.21042084e+000	-9.55530723e-005	
5.61122244e+000	-1.04598721e-004	
6.01202405e+000	-1.13771981e-004	
6.41282565e+000	-1.22945241e-004	
6.81362725e+000	-1.32118501e-004	
7.21442886e+000	-1.41291761e-004	
7.61523046e+000	-1.50465020e-004	
8.01603206e+000	-1.59219149e-004	
8.41683367e+000	-1.67218552e-004	
8.81763527e+000	-1.75404210e-004	
9.21843687e+000	-1.83479244e-004	
9.61923848e+000	-1.90716419e-004	
1.00200401e+001	-1.97953595e-004	
1.04208417e+001	-2.05190771e-004	
1.08216433e+001	-2.12427947e-004	
1.12224449e+001	-2.19665123e-004	
1.16232465e+001	-2.26902298e-004	
1.20240481e+001	-2.34139474e-004	
1.24248497e+001	-2.41376650e-004	
1.28256513e+001	-2.48613826e-004	
1.32264529e+001	-2.55851002e-004	
1.36272545e+001	-2.63088178e-004	
1.40280561e+001	-2.70431494e-004	
1.44288577e+001	-2.78376423e-004	
1.48296593e+001	-2.86321353e-004	
1.52304609e+001	-2.94266282e-004	
1.56312625e+001	-3.02211212e-004	
1.60320641e+001	-3.10208244e-004	
1.64328657e+001	-3.18258662e-004	
1.68336673e+001	-3.26309081e-004	
1.72344689e+001	-3.34359500e-004	
1.76352705e+001	-3.42325703e-004	
1.80360721e+001	-3.50153084e-004	
1.84368737e+001	-3.57980466e-004	
1.88376754e+001	-3.65807848e-004	
1.92384770e+001	-3.73635229e-004	
1.96392786e+001	-3.81462611e-004	
2.00400802e+001	-3.89289993e-004	
2.04408818e+001	-3.97117374e-004	
2.08416834e+001	-4.04944756e-004	
2.12424850e+001	-4.12772137e-004	
2.16432866e+001	-4.20599519e-004	
2.20440882e+001	-4.28426901e-004	
2.24448898e+001	-4.36254282e-004	
2.28456914e+001	-4.44081664e-004	
2.32464930e+001	-4.52030066e-004	
2.36472946e+001	-4.60711527e-004	
2.40480962e+001	-4.69392988e-004	
2.44488978e+001	-4.78074449e-004	
2.48496994e+001	-4.86755909e-004	
2.52505010e+001	-4.95437370e-004	
2.56513026e+001	-5.04118831e-004	
2.60521042e+001	-5.12800292e-004	
2.64529058e+001	-5.21481753e-004	
2.68537074e+001	-5.30163214e-004	
2.72545090e+001	-5.38844675e-004	
2.76553106e+001	-5.47526136e-004	
2.80561122e+001	-5.56207597e-004	
2.84569138e+001	-5.64889058e-004	
2.88577154e+001	-5.73570519e-004	
2.92585170e+001	-5.82294053e-004	
2.96593186e+001	-5.91106090e-004	
3.00601202e+001	-6.00095093e-004	
3.04609218e+001	-6.09366222e-004	
3.08617234e+001	-6.18637351e-004	
3.12625251e+001	-6.27908479e-004	
3.16633267e+001	-6.37179608e-004	
3.20641283e+001	-6.46875736e-004	
3.24649299e+001	-6.56632007e-004	
3.28657315e+001	-6.66388277e-004	
3.32665331e+001	-6.76144548e-004	
3.36673347e+001	-6.85900818e-004	
3.40681363e+001	-6.95657089e-004	
3.44689379e+001	-7.05413359e-004	
3.48697395e+001	-7.15183112e-004	
3.52705411e+001	-7.24969276e-004	
3.56713427e+001	-7.34809113e-004	
3.60721443e+001	-7.46009431e-004	
3.64729459e+001	-7.57209749e-004	
3.68737475e+001	-7.68198180e-004	
3.72745491e+001	-7.78465339e-004	
3.76753507e+001	-7.88732497e-004	
3.80761523e+001	-7.98999656e-004	
3.84769539e+001	-8.09266815e-004	
3.88777555e+001	-8.19533973e-004	
3.92785571e+001	-8.28994178e-004	
3.96793587e+001	-8.38316507e-004	
4.00801603e+001	-8.47638836e-004	
4.04809619e+001	-8.56961165e-004	
4.08817635e+001	-8.66283495e-004	
4.12825651e+001	-8.75605824e-004	
4.16833667e+001	-8.84928153e-004	
4.20841683e+001	-8.94250482e-004	
4.24849699e+001	-9.03612013e-004	
4.28857715e+001	-9.13188381e-004	
4.32865731e+001	-9.22764748e-004	
4.36873747e+001	-9.32575776e-004	
4.40881764e+001	-9.42502776e-004	
4.44889780e+001	-9.53082075e-004	
4.48897796e+001	-9.64233572e-004	
4.52905812e+001	-9.75385069e-004	
4.56913828e+001	-9.86536566e-004	
4.60921844e+001	-9.97688063e-004	
4.64929860e+001	-1.00883956e-003	
4.68937876e+001	-1.01999106e-003	
4.72945892e+001	-1.03114255e-003	
4.76953908e+001	-1.04168864e-003	
4.80961924e+001	-1.05212676e-003	
4.84969940e+001	-1.06256488e-003	
4.88977956e+001	-1.07300300e-003	
4.92985972e+001	-1.08344112e-003	
4.96993988e+001	-1.09387925e-003	
5.01002004e+001	-1.10431737e-003	
5.05010020e+001	-1.11475549e-003	
5.09018036e+001	-1.12519361e-003	
5.13026052e+001	-1.13563173e-003	
5.17034068e+001	-1.14622600e-003	
5.21042084e+001	-1.15683862e-003	
5.25050100e+001	-1.16726273e-003	
5.29058116e+001	-1.17768684e-003	
5.33066132e+001	-1.18811095e-003	
