x,Bz_0,Bx_0,Bz_1,Bx_1,Bz_2,Bx_2,Bz_3,Bx_3,Bz_4,Bx_4
0.007423041732759453,-0.00011428607649110168,-3.258808921073379e-05,0.0002943164257812219,-0.0001611609522677051,0.0012707960634250485,-0.00028350838991129484,0.001960459784314106,-4.783983785024643e-05,0.0009625594129041486,0.0010603557534583502
0.020968111838787,-0.0001414871699830567,-4.4692493806507964e-05,0.0002677502151784704,-0.00022743226937775102,0.0012626716648517504,-0.0004114979681826428,0.0021060946975983525,-7.549108805947933e-05,0.0010572635355644113,0.0015341161902090827
0.03213917977729097,-0.00018374995931453287,-6.49419776180315e-05,0.00022901805506688676,-0.0003480655940550334,0.0012366387700354794,-0.000657131724511252,0.002363133514475863,-0.00014069007506037237,0.0012374208763331973,0.002453987534369751
0.04135232949964927,-0.00023359233450854252,-7.779220515536872e-05,0.00018751992331068906,-0.00044691710303606163,0.001185914872152471,-0.0008798753249748677,0.0027255184976445364,-0.0002327365538885111,0.001512718214099845,0.0033364329539359297
0.048950719221550656,-0.0002861345149744195,-8.434178178167633e-05,0.00014888966379679122,-0.0005277095325548112,0.0011112397585425864,-0.001074337654467415,0.003200403349570338,-0.0003681370551693157,0.0018925621945781609,0.004211806228872085
0.05521736288911044,-0.00033808191658255476,-8.575293884332471e-05,0.00011597486678116226,-0.0005934884769249442,0.0010196903836449838,-0.0012357728273496042,0.0038020516267505138,-0.0005688252680981156,0.0023722915387373623,0.005100488915101462
0.060385671477306946,-0.0003872241620526259,-8.318330285040725e-05,8.968468340088241e-05,-0.0006467148509903685,0.0009208966524742483,-0.0013633768062637041,0.00454767900675933,-0.0008619521250876265,0.0029267589077262646,0.006012230544306323
0.06464814674793729,-0.0004321822952629176,-7.775324126007402e-05,6.971623912674614e-05,-0.0006894159991202541,0.000823448357155002,-0.0014602785053365879,0.00545359961539354,-0.0012753596705594936,0.0035146914299778887,0.006943407548735785
0.06816355127974665,-0.0004722453064016745,-7.049325246659927e-05,5.513824217161954e-05,-0.0007233309102659679,0.0007331162419910759,-0.0015318257398298342,0.006532698296783731,-0.0018261664814317854,0.004091215551296547,0.007876955414448526
0.07106282182975227,-0.0005072188928041844,-6.228344781094528e-05,4.481323491191745e-05,-0.0007499993765402355,0.0006528006044574397,-0.0015837903690655616,0.007794843977792237,-0.002501892351848026,0.0046206540142364584,0.008787291630386641
0.07345394627818194,-0.0005372715227272945,-5.381289832706603e-05,3.7658399656972024e-05,-0.0007707910743515971,0.0005833082618047745,-0.0016212727840854316,0.009246961055825327,-0.003239101875312343,0.005082827320649435,0.009648120069062783
0.07542598580649262,-0.0005627927099795989,-4.557221813362727e-05,3.2770306021421724e-05,-0.0007869009867859343,0.0005242172035271415,-0.0016483107335476472,0.010879929073004408,-0.00391356930505227,0.005472011730700944,0.010438924323697845
0.07705239212079962,-0.0005842798306109112,-3.7874511574709966e-05,2.9456007516541226e-05,-0.0007993399624215535,0.0004745185880097176,-0.001667905976320435,0.012631733219194651,-0.004365020199402993,0.005792119612431132,0.01114776022123114
0.07839374327590734,-0.0006022592652061175,-3.089138788835914e-05,2.7213345605407498e-05,-0.0008089360346605298,0.00043300623529089744,-0.001682214130925949,0.014351564506411821,-0.004470559316325234,0.0060517628658893615,0.01177078220207375
