% Column 0: Length, mm
% Column 1: B.t, Tesla
0.00000000e+000	-3.83385571e-007	
4.00801603e-001	-3.58911087e-006	
8.01603206e-001	-8.12059629e-006	
1.20240481e+000	-1.24916012e-005	
1.60320641e+000	-1.69526477e-005	
2.00400802e+000	-2.14740222e-005	
2.40480962e+000	-2.56797997e-005	
2.80561122e+000	-2.98712368e-005	
3.20641283e+000	-3.38467888e-005	
3.60721443e+000	-3.78223407e-005	
4.00801603e+000	-4.17978927e-005	
4.40881764e+000	-4.57734447e-005	
4.80961924e+000	-4.97495278e-005	
5.21042084e+000	-5.40364753e-005	
5.61122244e+000	-5.83559403e-005	
6.01202405e+000	-6.26306576e-005	
6.41282565e+000	-6.69053749e-005	
6.81362725e+000	-7.11800922e-005	
7.21442886e+000	-7.54548095e-005	
7.61523046e+000	-7.97334536e-005	
8.01603206e+000	-8.45864641e-005	
8.41683367e+000	-8.94394746e-005	
8.81763527e+000	-9.42924851e-005	
9.21843687e+000	-9.91454956e-005	
9.61923848e+000	-1.04037144e-004	
1.00200401e+001	-1.08969980e-004	
1.04208417e+001	-1.13902816e-004	
1.08216433e+001	-1.18835652e-004	
1.12224449e+001	-1.23484854e-004	
1.16232465e+001	-1.27925855e-004	
1.20240481e+001	-1.32366857e-004	
1.24248497e+001	-1.36807858e-004	
1.28256513e+001	-1.41296749e-004	
1.32264529e+001	-1.45843022e-004	
1.36272545e+001	-1.50389295e-004	
1.40280561e+001	-1.54935568e-004	
1.44288577e+001	-1.59481841e-004	
1.48296593e+001	-1.64068162e-004	
1.52304609e+001	-1.68761434e-004	
1.56312625e+001	-1.73454706e-004	
1.60320641e+001	-1.78147978e-004	
1.64328657e+001	-1.82841250e-004	
1.68336673e+001	-1.87380525e-004	
1.72344689e+001	-1.91413123e-004	
1.76352705e+001	-1.95445721e-004	
1.80360721e+001	-1.99478320e-004	
1.84368737e+001	-2.03510918e-004	
1.88376754e+001	-2.07543516e-004	
1.92384770e+001	-2.11600334e-004	
1.96392786e+001	-2.15675883e-004	
2.00400802e+001	-2.19751431e-004	
2.04408818e+001	-2.23826979e-004	
2.08416834e+001	-2.27902528e-004	
2.12424850e+001	-2.31978076e-004	
2.16432866e+001	-2.36053624e-004	
2.20440882e+001	-2.40129172e-004	
2.24448898e+001	-2.44204721e-004	
2.28456914e+001	-2.48280269e-004	
2.32464930e+001	-2.52369881e-004	
2.36472946e+001	-2.56523885e-004	
2.40480962e+001	-2.60795832e-004	
2.44488978e+001	-2.65118875e-004	
2.48496994e+001	-2.69448888e-004	
2.52505010e+001	-2.73778900e-004	
2.56513026e+001	-2.78108913e-004	
2.60521042e+001	-2.82438926e-004	
2.64529058e+001	-2.86768939e-004	
2.68537074e+001	-2.91098951e-004	
2.72545090e+001	-2.95428964e-004	
2.76553106e+001	-2.99758977e-004	
2.80561122e+001	-3.04088990e-004	
2.84569138e+001	-3.08419002e-004	
2.88577154e+001	-3.12303877e-004	
2.92585170e+001	-3.15928784e-004	
2.96593186e+001	-3.19553691e-004	
3.00601202e+001	-3.24579078e-004	
3.04609218e+001	-3.30066310e-004	
3.08617234e+001	-3.35553542e-004	
3.12625251e+001	-3.41040774e-004	
3.16633267e+001	-3.46528006e-004	
3.20641283e+001	-3.51457870e-004	
3.24649299e+001	-3.54876650e-004	
3.28657315e+001	-3.58295431e-004	
3.32665331e+001	-3.61714212e-004	
3.36673347e+001	-3.65132993e-004	
3.40681363e+001	-3.68551774e-004	
3.44689379e+001	-3.71970555e-004	
3.48697395e+001	-3.75389335e-004	
3.52705411e+001	-3.79517022e-004	
3.56713427e+001	-3.83743477e-004	
3.60721443e+001	-3.87969933e-004	
3.64729459e+001	-3.92548505e-004	
3.68737475e+001	-3.97186998e-004	
3.72745491e+001	-4.01825490e-004	
3.76753507e+001	-4.06463982e-004	
3.80761523e+001	-4.10967729e-004	
3.84769539e+001	-4.15418861e-004	
3.88777555e+001	-4.19869993e-004	
3.92785571e+001	-4.24321125e-004	
3.96793587e+001	-4.28778193e-004	
4.00801603e+001	-4.33255934e-004	
4.04809619e+001	-4.37733675e-004	
4.08817635e+001	-4.42211416e-004	
4.12825651e+001	-4.46689157e-004	
4.16833667e+001	-4.51044377e-004	
4.20841683e+001	-4.55384302e-004	
4.24849699e+001	-4.59724227e-004	
4.28857715e+001	-4.64064153e-004	
4.32865731e+001	-4.68404078e-004	
4.36873747e+001	-4.72744003e-004	
4.40881764e+001	-4.77083929e-004	
4.44889780e+001	-4.81423854e-004	
4.48897796e+001	-4.85827586e-004	
4.52905812e+001	-4.90374113e-004	
4.56913828e+001	-4.94460451e-004	
4.60921844e+001	-4.98339479e-004	
4.64929860e+001	-5.02458138e-004	
4.68937876e+001	-5.06577644e-004	
4.72945892e+001	-5.10697150e-004	
4.76953908e+001	-5.14816656e-004	
4.80961924e+001	-5.18936162e-004	
4.84969940e+001	-5.23055668e-004	
4.88977956e+001	-5.27175174e-004	
4.92985972e+001	-5.31182597e-004	
4.96993988e+001	-5.35134324e-004	
5.01002004e+001	-5.39086052e-004	
5.05010020e+001	-5.43037780e-004	
5.09018036e+001	-5.46989508e-004	
5.13026052e+001	-5.50982249e-004	
5.17034068e+001	-5.55114989e-004	
5.21042084e+001	-5.59247728e-004	
5.25050100e+001	-5.63380468e-004	
5.29058116e+001	-5.67526261e-004	
5.33066132e+001	-5.72207285e-004	
5.37074148e+001	-5.76888309e-004	
5.41082164e+001	-5.81569333e-004	
5.45090180e+001	-5.86250357e-004	
5.49098196e+001	-5.90949554e-004	
5.53106212e+001	-5.95775912e-004	
5.57114228e+001	-6.00602271e-004	
5.61122244e+001	-6.05428630e-004	
5.65130261e+001	-6.10254988e-004	
5.69138277e+001	-6.14784031e-004	
5.73146293e+001	-6.18769885e-004	
5.77154309e+001	-6.22755739e-004	
5.81162325e+001	-6.26796894e-004	
5.85170341e+001	-6.30937813e-004	
5.89178357e+001	-6.35078733e-004	
5.93186373e+001	-6.39219652e-004	
5.97194389e+001	-6.43360572e-004	
6.01202405e+001	-6.47276604e-004	
6.05210421e+001	-6.51162222e-004	
6.09218437e+001	-6.55047840e-004	
6.13226453e+001	-6.58933458e-004	
6.17234469e+001	-6.62819075e-004	
6.21242485e+001	-6.66704693e-004	
6.25250501e+001	-6.70566085e-004	
6.29258517e+001	-6.74242241e-004	
6.33266533e+001	-6.77918398e-004	
6.37274549e+001	-6.81594554e-004	
6.41282565e+001	-6.85270710e-004	
6.45290581e+001	-6.88946866e-004	
6.49298597e+001	-6.92623023e-004	
6.53306613e+001	-6.96291939e-004	
6.57314629e+001	-6.99933363e-004	
6.61322645e+001	-7.03574787e-004	
6.65330661e+001	-7.07734833e-004	
6.69338677e+001	-7.11893748e-004	
6.73346693e+001	-7.15888636e-004	
6.77354709e+001	-7.19883523e-004	
6.81362725e+001	-7.23878411e-004	
6.85370741e+001	-7.27873298e-004	
6.89378758e+001	-7.31868186e-004	
6.93386774e+001	-7.35755435e-004	
6.97394790e+001	-7.39109255e-004	
7.01402806e+001	-7.42463075e-004	
7.05410822e+001	-7.45816895e-004	
7.09418838e+001	-7.49170715e-004	
7.13426854e+001	-7.52524535e-004	
7.17434870e+001	-7.55878355e-004	
7.21442886e+001	-7.59232175e-004	
7.25450902e+001	-7.62585995e-004	
7.29458918e+001	-7.65939816e-004	
7.33466934e+001	-7.69293636e-004	
7.37474950e+001	-7.72515687e-004	
7.41482966e+001	-7.75886444e-004	
7.45490982e+001	-7.79371611e-004	
7.49498998e+001	-7.82856777e-004	
7.53507014e+001	-7.86341944e-004	
7.57515030e+001	-7.89827111e-004	
7.61523046e+001	-7.93312277e-004	
7.65531062e+001	-7.96797444e-004	
7.69539078e+001	-8.00282610e-004	
7.73547094e+001	-8.03767777e-004	
7.77555110e+001	-8.07252944e-004	
7.81563126e+001	-8.10738110e-004	
7.85571142e+001	-8.13780759e-004	
7.89579158e+001	-8.16141123e-004	
7.93587174e+001	-8.18226747e-004	
7.97595190e+001	-8.20312371e-004	
8.01603206e+001	-8.22397995e-004	
8.05611222e+001	-8.24483619e-004	
8.09619238e+001	-8.26569243e-004	
8.13627255e+001	-8.28654867e-004	
8.17635271e+001	-8.30740490e-004	
8.21643287e+001	-8.32826114e-004	
8.25651303e+001	-8.34911738e-004	
8.29659319e+001	-8.36997362e-004	
8.33667335e+001	-8.39061105e-004	
8.37675351e+001	-8.41081137e-004	
8.41683367e+001	-8.42797627e-004	
8.45691383e+001	-8.43893366e-004	
8.49699399e+001	-8.44989106e-004	
8.53707415e+001	-8.46084846e-004	
8.57715431e+001	-8.47355928e-004	
8.61723447e+001	-8.48886563e-004	
8.65731463e+001	-8.50417197e-004	
8.69739479e+001	-8.51947832e-004	
8.73747495e+001	-8.53478466e-004	
8.77755511e+001	-8.55009101e-004	
8.81763527e+001	-8.56539736e-004	
8.85771543e+001	-8.58070370e-004	
8.89779559e+001	-8.59540171e-004	
8.93787575e+001	-8.60365472e-004	
8.97795591e+001	-8.61190773e-004	
9.01803607e+001	-1.00622794e-003	
9.05811623e+001	-1.32752405e-003	
9.09819639e+001	-1.64882016e-003	
9.13827655e+001	-1.97011628e-003	
9.17835671e+001	-2.29141239e-003	
9.21843687e+001	-2.61165519e-003	
