x,Bz_0,Bx_0,Bz_1,Bx_1,Bz_2,Bx_2,Bz_3,Bx_3,Bz_4,Bx_4
0.005013068883964593,-0.002282178039719085,-0.0004483419576953844,0.0060357646411816,-0.002227806297004122,0.026186525692037832,-0.003955664360301278,0.04032625007986274,-0.0006604780926966344,0.01973327320720744,0.014748402157347879
0.0144664389254788,-0.0025411590265313685,-0.0006376423386140324,0.005772577640733028,-0.0032123328708300643,0.026116097608779126,-0.005788830174852818,0.0417123165182731,-0.0010044738497547,0.020617762809938538,0.021530386596409507
0.02283971503831045,-0.0029803882604152437,-0.000980268668297194,0.005339036393839927,-0.005065492046528834,0.025925773162523508,-0.009360334399520422,0.044212565348199215,-0.0017460959610224578,0.022278250292831307,0.034727102353898406
0.03025630325540376,-0.0035432894474909434,-0.0012522549851498536,0.004807693990054064,-0.006699338474979014,0.025553471746225992,-0.012753400452697346,0.04771958033368208,-0.0026330080206944735,0.024737389420390263,0.04734539809932245
0.036825509864706125,-0.004187976004846829,-0.0014573190108072473,0.004234022368794461,-0.008137765681024341,0.024953722824763918,-0.01596779354849067,0.05222028351036534,-0.0037469515975373045,0.028079915740523452,0.059660306242584955
0.04264415237424198,-0.004882607103769757,-0.0016007188003171065,0.0036590990841819378,-0.009402470771855489,0.024110133739684535,-0.018970465673644098,0.057764557448217055,-0.00518644738423484,0.032407038558821495,0.07188873853713551
0.04779798641651961,-0.005602414458679428,-0.001688313872239171,0.0031118681987359047,-0.010512802492743657,0.02303760773352992,-0.021717899802970043,0.06444987614081243,-0.007076932868894535,0.03779315822735428,0.08421245812571898
0.05236296962210558,-0.006327811063911651,-0.001726205105307577,0.002611168924095376,-0.01148570616500939,0.02177704522788881,-0.02417267299931988,0.07241232813278736,-0.009579449450011867,0.04424669916445487,0.09678463106840608
0.05640638108943962,-0.00704322818622247,-0.0017206466352709905,0.0021676250336480976,-0.01233585856348937,0.020385377420957522,-0.02631348348032201,0.08181932365828122,-0.012896491163924613,0.051682667522678964,0.10972372869415321
0.059987812949728325,-0.007736427875194062,-0.0016780286372349226,0.0017854157719506853,-0.013075989342587179,0.01892435306569399,-0.028138560757973156,0.09286186549074303,-0.017270951546924134,0.059915236031933265,0.12309889429577991
0.06316004864068264,-0.008398091579895125,-0.0016048196761085792,0.0014639165154108277,-0.013717310061378326,0.01745111658378819,-0.02966374200572529,0.10574684280055896,-0.022970968919119067,0.06867435132538194,0.1369135813230391
0.06596984083316992,-0.009021530842518206,-0.0015074325498097944,0.0011991816273394548,-0.014269945357950255,0.01601228188734376,-0.03091744930888626,0.12069307863102847,-0.030250335748100935,0.07764288037772146,0.15109608324379362
0.06845860047592756,-0.0096024165242557,-0.0013920311045210435,0.0009852331050177571,-0.014743278171716254,0.014641665957240368,-0.031934847130573096,0.13793722125062663,-0.039272361951673995,0.08650355173711041,0.1655037273468447
0.07066300711353592,-0.010138475173730815,-0.0012643219964371222,0.0008151193873608915,-0.015146163134477298,0.013360797174790336,-0.03275278851533164,0.15775136778848536,-0.049986797896248436,0.09498181517282439,0.17994188449620735
0.07261554947256718,-0.010629144891196606,-0.0011293767221325763,0.0006817222691488597,-0.01548700790943897,0.012180975317942416,-0.03340627501393662,0.18045385702807965,-0.06195872473598811,0.10287362880198447,0.1941925799236175
0.0743450042831132,-0.011075210469864783,-0.000991514243901586,0.0005783131286093553,-0.01577375517679345,0.011105840689711375,-0.03392646155153059,0.20635179605698276,-0.07417658685804882,0.11005425323406132,0.20804413415992243
0.07587686039260358,-0.011478447400476021,-0.0008542543093685241,0.0004988843439025293,-0.016013811463196703,0.010133793064990328,-0.03433987361333887,0.23550825897733352,-0.08493611712584034,0.11647117755060675,0.22131434405477468
