% Column 0: Length, mm
% Column 1: B.t, Tesla
0.00000000e+000	-1.99779567e-006	
4.00801603e-001	-1.88105298e-005	
8.01603206e-001	-4.40299434e-005	
1.20240481e+000	-7.02908474e-005	
1.60320641e+000	-9.26093017e-005	
2.00400802e+000	-1.15207098e-004	
2.40480962e+000	-1.38074346e-004	
2.80561122e+000	-1.63253693e-004	
3.20641283e+000	-1.94397899e-004	
3.60721443e+000	-2.25542104e-004	
4.00801603e+000	-2.52496544e-004	
4.40881764e+000	-2.73353870e-004	
4.80961924e+000	-2.94211197e-004	
5.21042084e+000	-3.27503259e-004	
5.61122244e+000	-3.65060277e-004	
6.01202405e+000	-4.02617295e-004	
6.41282565e+000	-4.26332870e-004	
6.81362725e+000	-4.50044496e-004	
7.21442886e+000	-4.73756122e-004	
7.61523046e+000	-4.93839623e-004	
8.01603206e+000	-5.09938528e-004	
8.41683367e+000	-5.26037432e-004	
8.81763527e+000	-5.42136337e-004	
9.21843687e+000	-5.58235241e-004	
9.61923848e+000	-5.74334146e-004	
1.00200401e+001	-5.98378841e-004	
1.04208417e+001	-6.42932296e-004	
1.08216433e+001	-6.87485751e-004	
1.12224449e+001	-7.32039206e-004	
1.16232465e+001	-7.74284622e-004	
1.20240481e+001	-8.05158885e-004	
1.24248497e+001	-8.36033147e-004	
1.28256513e+001	-8.66907410e-004	
1.32264529e+001	-8.97781672e-004	
1.36272545e+001	-9.28655934e-004	
1.40280561e+001	-9.59530197e-004	
1.44288577e+001	-9.90404459e-004	
1.48296593e+001	-1.02127872e-003	
1.52304609e+001	-1.05243134e-003	
1.56312625e+001	-1.08798042e-003	
1.60320641e+001	-1.12352950e-003	
1.64328657e+001	-1.15907857e-003	
1.68336673e+001	-1.19423036e-003	
1.72344689e+001	-1.21712795e-003	
1.76352705e+001	-1.24002555e-003	
1.80360721e+001	-1.26292314e-003	
1.84368737e+001	-1.28582074e-003	
1.88376754e+001	-1.30871833e-003	
1.92384770e+001	-1.33161593e-003	
1.96392786e+001	-1.37860790e-003	
2.00400802e+001	-1.43553664e-003	
2.04408818e+001	-1.49246538e-003	
2.08416834e+001	-1.54939412e-003	
2.12424850e+001	-1.60391754e-003	
2.16432866e+001	-1.62089769e-003	
2.20440882e+001	-1.63787785e-003	
2.24448898e+001	-1.65485801e-003	
2.28456914e+001	-1.67183816e-003	
2.32464930e+001	-1.72865851e-003	
2.36472946e+001	-1.78859041e-003	
2.40480962e+001	-1.84852230e-003	
2.44488978e+001	-1.90845420e-003	
2.48496994e+001	-1.96838609e-003	
2.52505010e+001	-2.02430136e-003	
2.56513026e+001	-2.07856501e-003	
2.60521042e+001	-2.13282866e-003	
2.64529058e+001	-2.18709231e-003	
2.68537074e+001	-2.24135595e-003	
2.72545090e+001	-2.29561960e-003	
2.76553106e+001	-2.34988325e-003	
2.80561122e+001	-2.41371592e-003	
2.84569138e+001	-2.48955470e-003	
2.88577154e+001	-2.56539347e-003	
2.92585170e+001	-2.62080402e-003	
2.96593186e+001	-2.64976440e-003	
3.00601202e+001	-2.67872478e-003	
3.04609218e+001	-2.70768516e-003	
3.08617234e+001	-2.73664553e-003	
3.12625251e+001	-2.76560591e-003	
3.16633267e+001	-2.82090926e-003	
3.20641283e+001	-2.91529477e-003	
3.24649299e+001	-3.00968028e-003	
3.28657315e+001	-3.06170771e-003	
3.32665331e+001	-3.10283799e-003	
3.36673347e+001	-3.14396827e-003	
3.40681363e+001	-3.18509854e-003	
3.44689379e+001	-3.22622882e-003	
3.48697395e+001	-3.26610475e-003	
3.52705411e+001	-3.30255020e-003	
3.56713427e+001	-3.33899565e-003	
3.60721443e+001	-3.37544110e-003	
3.64729459e+001	-3.41188655e-003	
3.68737475e+001	-3.46792332e-003	
3.72745491e+001	-3.59606753e-003	
3.76753507e+001	-3.72421173e-003	
3.80761523e+001	-3.85235594e-003	
3.84769539e+001	-3.98050014e-003	
3.88777555e+001	-4.10864435e-003	
3.92785571e+001	-4.23678855e-003	
3.96793587e+001	-4.35369564e-003	
4.00801603e+001	-4.46703602e-003	
4.04809619e+001	-4.58037641e-003	
4.08817635e+001	-4.69371679e-003	
4.12825651e+001	-4.80705718e-003	
4.16833667e+001	-4.97295981e-003	
4.20841683e+001	-5.14006671e-003	
4.24849699e+001	-5.30717360e-003	
4.28857715e+001	-5.47428050e-003	
4.32865731e+001	-5.64138740e-003	
4.36873747e+001	-5.75353612e-003	
4.40881764e+001	-5.83632096e-003	
4.44889780e+001	-5.91910580e-003	
4.48897796e+001	-6.00189064e-003	
4.52905812e+001	-6.08467548e-003	
4.56913828e+001	-6.16746032e-003	
4.60921844e+001	-6.25024517e-003	
4.64929860e+001	-6.41084592e-003	
4.68937876e+001	-6.59233239e-003	
4.72945892e+001	-6.77381886e-003	
4.76953908e+001	-6.95530533e-003	
4.80961924e+001	-7.13679180e-003	
4.84969940e+001	-7.31827827e-003	
4.88977956e+001	-7.49976474e-003	
4.92985972e+001	-7.74608365e-003	
4.96993988e+001	-8.02723590e-003	
5.01002004e+001	-8.30838815e-003	
5.05010020e+001	-8.58954040e-003	
5.09018036e+001	-8.87069264e-003	
5.13026052e+001	-9.02761229e-003	
5.17034068e+001	-8.89170445e-003	
5.21042084e+001	-8.91155427e-003	
5.25050100e+001	-9.17050446e-003	
5.29058116e+001	-9.42945466e-003	
5.33066132e+001	-9.68840486e-003	
5.37074148e+001	-9.94735506e-003	
5.41082164e+001	-1.02063053e-002	
5.45090180e+001	-1.04652555e-002	
5.49098196e+001	-1.07242057e-002	
5.53106212e+001	-1.09831559e-002	
5.57114228e+001	-1.12421061e-002	
5.61122244e+001	-1.15010563e-002	
5.65130261e+001	-1.18843604e-002	
5.69138277e+001	-1.19675854e-002	
5.73146293e+001	-1.26984656e-002	
5.77154309e+001	-1.34293458e-002	
5.81162325e+001	-1.41602259e-002	
5.85170341e+001	-1.48911061e-002	
5.89178357e+001	-1.56219863e-002	
5.93186373e+001	-1.63528664e-002	
5.97194389e+001	-1.70837466e-002	
6.01202405e+001	-1.78146268e-002	
6.05210421e+001	-1.85455069e-002	
6.09218437e+001	-1.92763871e-002	
6.13226453e+001	-2.00072673e-002	
6.17234469e+001	-2.06062083e-002	
6.21242485e+001	-2.08313405e-002	
6.25250501e+001	-2.14560265e-002	
6.29258517e+001	-2.23014511e-002	
6.33266533e+001	-2.31468757e-002	
6.37274549e+001	-2.39923003e-002	
6.41282565e+001	-2.48377249e-002	
6.45290581e+001	-2.56831495e-002	
6.49298597e+001	-2.63341638e-002	
6.53306613e+001	-2.69650548e-002	
6.57314629e+001	-2.75959458e-002	
6.61322645e+001	-2.87749983e-002	
6.65330661e+001	-3.06172540e-002	
6.69338677e+001	-3.24595096e-002	
6.73346693e+001	-3.43017653e-002	
6.77354709e+001	-3.61440210e-002	
6.81362725e+001	-3.79862767e-002	
6.85370741e+001	-3.98285323e-002	
6.89378758e+001	-4.16707880e-002	
6.93386774e+001	-4.28735496e-002	
6.97394790e+001	-4.46173115e-002	
7.01402806e+001	-4.65553068e-002	
7.05410822e+001	-4.84933021e-002	
7.09418838e+001	-5.04312974e-002	
