% Column 0: Length, mm
% Column 1: B.n, Tesla
0.00000000e+000	4.01110217e-002	
4.00801603e-001	4.01122075e-002	
8.01603206e-001	4.01152463e-002	
1.20240481e+000	4.01188113e-002	
1.60320641e+000	4.01248488e-002	
2.00400802e+000	4.01296098e-002	
2.40480962e+000	4.01342314e-002	
2.80561122e+000	4.01434743e-002	
3.20641283e+000	4.01579906e-002	
3.60721443e+000	4.01725069e-002	
4.00801603e+000	4.01909508e-002	
4.40881764e+000	4.02151101e-002	
4.80961924e+000	4.02392694e-002	
5.21042084e+000	4.02734288e-002	
5.61122244e+000	4.03110182e-002	
6.01202405e+000	4.03486075e-002	
6.41282565e+000	4.03863074e-002	
6.81362725e+000	4.04240074e-002	
7.21442886e+000	4.04617073e-002	
7.61523046e+000	4.05082478e-002	
8.01603206e+000	4.05644975e-002	
8.41683367e+000	4.06207471e-002	
8.81763527e+000	4.06769968e-002	
9.21843687e+000	4.07332464e-002	
9.61923848e+000	4.07894960e-002	
1.00200401e+001	4.08462414e-002	
1.04208417e+001	4.09042662e-002	
1.08216433e+001	4.09622910e-002	
1.12224449e+001	4.10203158e-002	
1.16232465e+001	4.10827482e-002	
1.20240481e+001	4.11668960e-002	
1.24248497e+001	4.12510437e-002	
1.28256513e+001	4.13351914e-002	
1.32264529e+001	4.14193391e-002	
1.36272545e+001	4.15034869e-002	
1.40280561e+001	4.15876346e-002	
1.44288577e+001	4.16717823e-002	
1.48296593e+001	4.17559301e-002	
1.52304609e+001	4.18405763e-002	
1.56312625e+001	4.19330963e-002	
1.60320641e+001	4.20256162e-002	
1.64328657e+001	4.21181361e-002	
1.68336673e+001	4.22109772e-002	
1.72344689e+001	4.23137229e-002	
1.76352705e+001	4.24164685e-002	
1.80360721e+001	4.25192142e-002	
1.84368737e+001	4.26219598e-002	
1.88376754e+001	4.27247055e-002	
1.92384770e+001	4.28274511e-002	
1.96392786e+001	4.29447434e-002	
2.00400802e+001	4.30680348e-002	
2.04408818e+001	4.31913262e-002	
2.08416834e+001	4.33146176e-002	
2.12424850e+001	4.34401423e-002	
2.16432866e+001	4.36005253e-002	
2.20440882e+001	4.37609082e-002	
2.24448898e+001	4.39212912e-002	
2.28456914e+001	4.40816741e-002	
2.32464930e+001	4.42298881e-002	
2.36472946e+001	4.43771516e-002	
2.40480962e+001	4.45244152e-002	
2.44488978e+001	4.46716788e-002	
2.48496994e+001	4.48189423e-002	
2.52505010e+001	4.49847074e-002	
2.56513026e+001	4.51580802e-002	
2.60521042e+001	4.53314530e-002	
2.64529058e+001	4.55048258e-002	
2.68537074e+001	4.56781985e-002	
2.72545090e+001	4.58515713e-002	
2.76553106e+001	4.60249441e-002	
2.80561122e+001	4.62271388e-002	
2.84569138e+001	4.64654961e-002	
2.88577154e+001	4.67038533e-002	
2.92585170e+001	4.69452456e-002	
2.96593186e+001	4.71905677e-002	
3.00601202e+001	4.74358897e-002	
3.04609218e+001	4.76812117e-002	
3.08617234e+001	4.79265338e-002	
3.12625251e+001	4.81718558e-002	
3.16633267e+001	4.84378424e-002	
3.20641283e+001	4.87344869e-002	
3.24649299e+001	4.90311314e-002	
3.28657315e+001	4.93059839e-002	
3.32665331e+001	4.95752302e-002	
3.36673347e+001	4.98444765e-002	
3.40681363e+001	5.01137228e-002	
3.44689379e+001	5.03829691e-002	
3.48697395e+001	5.06659278e-002	
3.52705411e+001	5.09863885e-002	
3.56713427e+001	5.13068492e-002	
3.60721443e+001	5.16273099e-002	
3.64729459e+001	5.19477705e-002	
3.68737475e+001	5.22589356e-002	
3.72745491e+001	5.25358873e-002	
3.76753507e+001	5.28128390e-002	
3.80761523e+001	5.30897907e-002	
3.84769539e+001	5.33667424e-002	
3.88777555e+001	5.36436941e-002	
3.92785571e+001	5.39206458e-002	
3.96793587e+001	5.42668317e-002	
4.00801603e+001	5.46349929e-002	
4.04809619e+001	5.50031541e-002	
4.08817635e+001	5.53713153e-002	
4.12825651e+001	5.57394765e-002	
4.16833667e+001	5.61869496e-002	
4.20841683e+001	5.66362398e-002	
4.24849699e+001	5.70855300e-002	
4.28857715e+001	5.75348203e-002	
4.32865731e+001	5.79841105e-002	
4.36873747e+001	5.84831030e-002	
4.40881764e+001	5.90086512e-002	
4.44889780e+001	5.95341994e-002	
4.48897796e+001	6.00597477e-002	
4.52905812e+001	6.05852959e-002	
4.56913828e+001	6.11108441e-002	
4.60921844e+001	6.16363923e-002	
4.64929860e+001	6.22457934e-002	
4.68937876e+001	6.28777005e-002	
4.72945892e+001	6.35096075e-002	
4.76953908e+001	6.41415146e-002	
4.80961924e+001	6.47734217e-002	
4.84969940e+001	6.54053288e-002	
4.88977956e+001	6.60372359e-002	
4.92985972e+001	6.66645502e-002	
4.96993988e+001	6.72893970e-002	
5.01002004e+001	6.79142437e-002	
5.05010020e+001	6.85390905e-002	
5.09018036e+001	6.91639373e-002	
5.13026052e+001	6.98653064e-002	
5.17034068e+001	7.07470458e-002	
5.21042084e+001	7.16408956e-002	
5.25050100e+001	7.25533360e-002	
5.29058116e+001	7.34657763e-002	
5.33066132e+001	7.43782167e-002	
5.37074148e+001	7.52906571e-002	
5.41082164e+001	7.62030974e-002	
5.45090180e+001	7.71155378e-002	
5.49098196e+001	7.80279781e-002	
5.53106212e+001	7.89404185e-002	
5.57114228e+001	7.98528589e-002	
5.61122244e+001	8.07652992e-002	
5.65130261e+001	8.17198507e-002	
5.69138277e+001	8.30847862e-002	
5.73146293e+001	8.42238276e-002	
5.77154309e+001	8.53628691e-002	
5.81162325e+001	8.65019105e-002	
5.85170341e+001	8.76409520e-002	
5.89178357e+001	8.87799934e-002	
5.93186373e+001	8.99190349e-002	
5.97194389e+001	9.10580764e-002	
6.01202405e+001	9.21971178e-002	
6.05210421e+001	9.33361593e-002	
6.09218437e+001	9.44752007e-002	
6.13226453e+001	9.56142422e-002	
6.17234469e+001	9.68808269e-002	
6.21242485e+001	9.85087663e-002	
6.25250501e+001	1.00376096e-001	
6.29258517e+001	1.02375681e-001	
6.33266533e+001	1.04375265e-001	
6.37274549e+001	1.06374850e-001	
6.41282565e+001	1.08374434e-001	
6.45290581e+001	1.10374019e-001	
6.49298597e+001	1.12902655e-001	
6.53306613e+001	1.15486053e-001	
6.57314629e+001	1.18069450e-001	
6.61322645e+001	1.20870525e-001	
6.65330661e+001	1.23934959e-001	
6.69338677e+001	1.26999394e-001	
6.73346693e+001	1.30063829e-001	
6.77354709e+001	1.33128263e-001	
6.81362725e+001	1.36192698e-001	
6.85370741e+001	1.39257133e-001	
6.89378758e+001	1.42321567e-001	
6.93386774e+001	1.46040466e-001	
6.97394790e+001	1.50157785e-001	
7.01402806e+001	1.54161838e-001	
7.05410822e+001	1.58165890e-001	
7.09418838e+001	1.62169943e-001	
7.13426854e+001	1.66173995e-001	
7.17434870e+001	1.70178048e-001	
