x,Bz_0,Bx_0,Bz_1,Bx_1,Bz_2,Bx_2,Bz_3,Bx_3,Bz_4,Bx_4
0.005013068883964593,-0.025334894456905673,-0.0028589958923154026,0.0120867584290871,-0.0086077622217956,0.07288836221585214,-0.009674243594626805,0.10513879711304065,-0.001429372279259699,0.055890483350706954,0.03508406363514877
0.0144664389254788,-0.026353883770958285,-0.004097475433295644,0.011585555344151444,-0.01248067660832024,0.07319990741338017,-0.014102000042288806,0.10814713160583339,-0.002160458425158638,0.057863815002259816,0.05113292560947137
0.02283971503831045,-0.02809134251083721,-0.006387395553710063,0.0107629206400337,-0.019876489538249276,0.07359116406612848,-0.022647715557655757,0.11352413589232405,-0.003717035696731104,0.06153054991810827,0.08222471428060685
0.03025630325540376,-0.030333857556562756,-0.008311532616191322,0.009760259952555929,-0.026626151174489656,0.07384334842949355,-0.030598495149924305,0.12097724750560968,-0.005537809557218953,0.0669089558410593,0.11164573001553732
0.036825509864706125,-0.03292239439041919,-0.00988834752763406,0.008685668436302682,-0.03281943022949939,0.07379434861919806,-0.03795962198434942,0.13042178507602276,-0.007785104325544738,0.07416492556337355,0.13999903362334365
0.04264415237424198,-0.035733421622493225,-0.011139240792662777,0.007618711994114374,-0.03851554893587908,0.07335544787142631,-0.04467319158187342,0.1419154657811713,-0.010654274813107677,0.08352457428796443,0.1677644113420837
0.04779798641651961,-0.03866777807511544,-0.012087662115761705,0.006614688060135418,-0.04375231946140264,0.07251125205311956,-0.05066271702273198,0.15562337759304704,-0.014392020450094745,0.09518335358223962,0.19534889291675855
0.05236296962210558,-0.04164420956354863,-0.012759167849021423,0.005708559500701706,-0.048552787780060815,0.07130671735387206,-0.05586646926694494,0.17179524590433068,-0.019311446184303957,0.10921967867838178,0.22310321298307745
0.05640638108943962,-0.044595831377415525,-0.01318165187193701,0.004918681071262072,-0.052930765514561995,0.06982599456030039,-0.06025775191673678,0.19074622511757844,-0.025801284828561918,0.1255285432172617,0.2513122227440777
0.059987812949728325,-0.04746835875591518,-0.013385295310531353,0.004250361395237533,-0.05689568331966942,0.0681692786590864,-0.06385176311918489,0.2128373224584455,-0.0343218745368022,0.14379290557058633,0.28016726362294675
0.06316004864068264,-0.050219240995110284,-0.013402030538952354,0.0036992560780169134,-0.060456676259950215,0.06643335299500405,-0.0667014604399414,0.23845623378590147,-0.045375059325888964,0.16350311739283074,0.30973314865161616
0.06596984083316992,-0.05281705481904522,-0.013264539267836214,0.003254534136712063,-0.0636256290476167,0.06469907567250922,-0.06888683769286688,0.26800509912714865,-0.059430074815015305,0.18402059097565954,0.3399260147016352
0.06845860047592756,-0.055240742539429746,-0.013004971190609576,0.0029017046930919447,-0.06641897366739252,0.0630261236988814,-0.07050224372102298,0.3019056278238602,-0.07678516952229963,0.20466742354860448,0.3705157065356119
0.07066300711353592,-0.057478515257847945,-0.012653642089678847,0.002624966810212759,-0.0688582299345124,0.06145327099211327,-0.07164513537027493,0.3406244809197587,-0.09734890009613881,0.224816039839911,0.40115673527459744
0.07261554947256718,-0.059526436943444706,-0.012237945450831452,0.002408975204716908,-0.07096949415822337,0.06000179944278998,-0.07240791822354961,0.3846865538446441,-0.1203425379451065,0.24395605569386852,0.43144004725456103
0.0743450042831132,-0.06138682450170722,-0.011781622566376916,0.002239989313686554,-0.07278222441134473,0.05867998405631188,-0.07287309773082457,0.4345714959112429,-0.1439744973748373,0.26172713177899504,0.4609505442364929
0.07587686039260358,-0.06306663542522725,-0.011304430477098167,0.0021064598618913835,-0.07432770688753859,0.05748734539245226,-0.07311115705862134,0.4903143836699156,-0.16525529319277127,0.277919651458427,0.48931574437470937
0.0772336944225382,-0.06457598966752205,-0.010822162834167887,0.0019991719526284346,-0.07563753084486566,0.05641807133525581,-0.07318032099379998,0.5506887731191936,-0.18030833939660568,0.2924534139078424,0.516237140789924
0.0784355035045943,-0.06592691820999338,-0.010346932380629103,0.0019110901068951098,-0.07674229223889475,0.05546348698317238,-0.07312743414071414,0.6122549028646518,-0.18559092972553265,0.3053463615853075,0.5415031151813816
0.07949999999999992,-0.06713237458472747,-0.009887612883245259,0.0018370415139175292,-0.0776706325158974,0.05461369369333659,-0.07298937656662244,0.6693015288957442,-0.17990403609000427,0.31668269410731315,0.5649872295903104
0.08049999999999992,-0.06827052206235715,-0.009422021571874096,0.001769483764983115,-0.07849294582974795,0.05381282683116713,-0.07277846214871606,0.7187927405296193,-0.16443513845208657,0.327176797157436,0.5879991524692041
0.08149999999999992,-0.06941277772963292,-0.008924267392817641,0.001702548917476919,-0.07926337879863726,0.053010177721271985,-0.07249061074312058,0.7581175829317999,-0.14304948308566728,0.33744908068458446,0.6118752544670468
0.08249999999999992,-0.07055747758607145,-0.008394401664111432,0.0016347123542112207,-0.079976875160809,0.05220637172385406,-0.0721254413125172,0.7881684762917553,-0.12040212859499545,0.3474245150603913,0.636578970687844
0.08349999999999992,-0.07170293371818995,-0.007832659460826735,0.0015643342117302524,-0.08062835025890158,0.05140189299808828,-0.07168280865760965,0.8111605438145837,-0.09870207279320675,0.3570287918615317,0.6620658512845747
