% Column 0: Length, mm
% Column 1: B.n, Tesla
0.00000000e+000	1.05166563e-001	
4.00801603e-001	1.05169081e-001	
8.01603206e-001	1.05175538e-001	
1.20240481e+000	1.05183130e-001	
1.60320641e+000	1.05195974e-001	
2.00400802e+000	1.05206137e-001	
2.40480962e+000	1.05216007e-001	
2.80561122e+000	1.05235672e-001	
3.20641283e+000	1.05266547e-001	
3.60721443e+000	1.05297422e-001	
4.00801603e+000	1.05336611e-001	
4.40881764e+000	1.05387900e-001	
4.80961924e+000	1.05439189e-001	
5.21042084e+000	1.05511788e-001	
5.61122244e+000	1.05591695e-001	
6.01202405e+000	1.05671602e-001	
6.41282565e+000	1.05751671e-001	
6.81362725e+000	1.05831739e-001	
7.21442886e+000	1.05911808e-001	
7.61523046e+000	1.06010487e-001	
8.01603206e+000	1.06129605e-001	
8.41683367e+000	1.06248724e-001	
8.81763527e+000	1.06367842e-001	
9.21843687e+000	1.06486960e-001	
9.61923848e+000	1.06606078e-001	
1.00200401e+001	1.06726325e-001	
1.04208417e+001	1.06849486e-001	
1.08216433e+001	1.06972647e-001	
1.12224449e+001	1.07095807e-001	
1.16232465e+001	1.07228190e-001	
1.20240481e+001	1.07406013e-001	
1.24248497e+001	1.07583835e-001	
1.28256513e+001	1.07761658e-001	
1.32264529e+001	1.07939480e-001	
1.36272545e+001	1.08117303e-001	
1.40280561e+001	1.08295125e-001	
1.44288577e+001	1.08472948e-001	
1.48296593e+001	1.08650770e-001	
1.52304609e+001	1.08829649e-001	
1.56312625e+001	1.09025217e-001	
1.60320641e+001	1.09220785e-001	
1.64328657e+001	1.09416353e-001	
1.68336673e+001	1.09612577e-001	
1.72344689e+001	1.09829017e-001	
1.76352705e+001	1.10045458e-001	
1.80360721e+001	1.10261898e-001	
1.84368737e+001	1.10478339e-001	
1.88376754e+001	1.10694779e-001	
1.92384770e+001	1.10911220e-001	
1.96392786e+001	1.11158533e-001	
2.00400802e+001	1.11418579e-001	
2.04408818e+001	1.11678624e-001	
2.08416834e+001	1.11938670e-001	
2.12424850e+001	1.12203304e-001	
2.16432866e+001	1.12539547e-001	
2.20440882e+001	1.12875791e-001	
2.24448898e+001	1.13212035e-001	
2.28456914e+001	1.13548278e-001	
2.32464930e+001	1.13859344e-001	
2.36472946e+001	1.14168443e-001	
2.40480962e+001	1.14477542e-001	
2.44488978e+001	1.14786641e-001	
2.48496994e+001	1.15095740e-001	
2.52505010e+001	1.15442353e-001	
2.56513026e+001	1.15804392e-001	
2.60521042e+001	1.16166430e-001	
2.64529058e+001	1.16528469e-001	
2.68537074e+001	1.16890508e-001	
2.72545090e+001	1.17252547e-001	
2.76553106e+001	1.17614586e-001	
2.80561122e+001	1.18036565e-001	
2.84569138e+001	1.18533751e-001	
2.88577154e+001	1.19030937e-001	
2.92585170e+001	1.19533195e-001	
2.96593186e+001	1.20042021e-001	
3.00601202e+001	1.20550847e-001	
3.04609218e+001	1.21059672e-001	
3.08617234e+001	1.21568498e-001	
3.12625251e+001	1.22077324e-001	
3.16633267e+001	1.22628580e-001	
3.20641283e+001	1.23242785e-001	
3.24649299e+001	1.23856991e-001	
3.28657315e+001	1.24425428e-001	
3.32665331e+001	1.24982090e-001	
3.36673347e+001	1.25538753e-001	
3.40681363e+001	1.26095416e-001	
3.44689379e+001	1.26652079e-001	
3.48697395e+001	1.27236041e-001	
3.52705411e+001	1.27894664e-001	
3.56713427e+001	1.28553287e-001	
3.60721443e+001	1.29211910e-001	
3.64729459e+001	1.29870533e-001	
3.68737475e+001	1.30510407e-001	
3.72745491e+001	1.31081274e-001	
3.76753507e+001	1.31652141e-001	
3.80761523e+001	1.32223008e-001	
3.84769539e+001	1.32793876e-001	
3.88777555e+001	1.33364743e-001	
3.92785571e+001	1.33935610e-001	
3.96793587e+001	1.34645299e-001	
4.00801603e+001	1.35399051e-001	
4.04809619e+001	1.36152803e-001	
4.08817635e+001	1.36906555e-001	
4.12825651e+001	1.37660307e-001	
4.16833667e+001	1.38574742e-001	
4.20841683e+001	1.39492860e-001	
4.24849699e+001	1.40410977e-001	
4.28857715e+001	1.41329094e-001	
4.32865731e+001	1.42247211e-001	
4.36873747e+001	1.43262441e-001	
4.40881764e+001	1.44329557e-001	
4.44889780e+001	1.45396674e-001	
4.48897796e+001	1.46463790e-001	
4.52905812e+001	1.47530907e-001	
4.56913828e+001	1.48598023e-001	
4.60921844e+001	1.49665140e-001	
4.64929860e+001	1.50897287e-001	
4.68937876e+001	1.52173727e-001	
4.72945892e+001	1.53450168e-001	
4.76953908e+001	1.54726609e-001	
4.80961924e+001	1.56003050e-001	
4.84969940e+001	1.57279491e-001	
4.88977956e+001	1.58555932e-001	
