% Column 0: Length, mm
% Column 1: B.t, Tesla
0.00000000e+000	-4.22853613e-006	
4.00801603e-001	-3.98164020e-005	
8.01603206e-001	-9.31916052e-005	
1.20240481e+000	-1.48771275e-004	
1.60320641e+000	-1.96008113e-004	
2.00400802e+000	-2.43815798e-004	
2.40480962e+000	-2.92192407e-004	
2.80561122e+000	-3.45461976e-004	
3.20641283e+000	-4.11383825e-004	
3.60721443e+000	-4.77305673e-004	
4.00801603e+000	-5.34312568e-004	
4.40881764e+000	-5.78346073e-004	
4.80961924e+000	-6.22379578e-004	
5.21042084e+000	-6.92707804e-004	
5.61122244e+000	-7.72054781e-004	
6.01202405e+000	-8.51401758e-004	
6.41282565e+000	-9.01458491e-004	
6.81362725e+000	-9.51506865e-004	
7.21442886e+000	-1.00155524e-003	
7.61523046e+000	-1.04378796e-003	
8.01603206e+000	-1.07743713e-003	
8.41683367e+000	-1.11108630e-003	
8.81763527e+000	-1.14473546e-003	
9.21843687e+000	-1.17838463e-003	
9.61923848e+000	-1.21203379e-003	
1.00200401e+001	-1.26245025e-003	
1.04208417e+001	-1.35614451e-003	
1.08216433e+001	-1.44983878e-003	
1.12224449e+001	-1.54353304e-003	
1.16232465e+001	-1.63233552e-003	
1.20240481e+001	-1.69703737e-003	
1.24248497e+001	-1.76173922e-003	
1.28256513e+001	-1.82644107e-003	
1.32264529e+001	-1.89114292e-003	
1.36272545e+001	-1.95584477e-003	
1.40280561e+001	-2.02054662e-003	
1.44288577e+001	-2.08524847e-003	
1.48296593e+001	-2.14995032e-003	
1.52304609e+001	-2.21519881e-003	
1.56312625e+001	-2.28908118e-003	
1.60320641e+001	-2.36296356e-003	
1.64328657e+001	-2.43684593e-003	
1.68336673e+001	-2.50989282e-003	
1.72344689e+001	-2.55717005e-003	
1.76352705e+001	-2.60444728e-003	
1.80360721e+001	-2.65172451e-003	
1.84368737e+001	-2.69900174e-003	
1.88376754e+001	-2.74627897e-003	
1.92384770e+001	-2.79355620e-003	
1.96392786e+001	-2.89082961e-003	
2.00400802e+001	-3.00872196e-003	
2.04408818e+001	-3.12661430e-003	
2.08416834e+001	-3.24450665e-003	
2.12424850e+001	-3.35736489e-003	
2.16432866e+001	-3.39164905e-003	
2.20440882e+001	-3.42593321e-003	
2.24448898e+001	-3.46021736e-003	
2.28456914e+001	-3.49450152e-003	
2.32464930e+001	-3.61071113e-003	
2.36472946e+001	-3.73331918e-003	
2.40480962e+001	-3.85592722e-003	
2.44488978e+001	-3.97853527e-003	
2.48496994e+001	-4.10114332e-003	
2.52505010e+001	-4.21584492e-003	
2.56513026e+001	-4.32729542e-003	
2.60521042e+001	-4.43874593e-003	
2.64529058e+001	-4.55019644e-003	
2.68537074e+001	-4.66164694e-003	
2.72545090e+001	-4.77309745e-003	
2.76553106e+001	-4.88454796e-003	
2.80561122e+001	-5.01441810e-003	
2.84569138e+001	-5.16739910e-003	
2.88577154e+001	-5.32038010e-003	
2.92585170e+001	-5.43164807e-003	
2.96593186e+001	-5.48890661e-003	
3.00601202e+001	-5.54616515e-003	
3.04609218e+001	-5.60342368e-003	
3.08617234e+001	-5.66068222e-003	
3.12625251e+001	-5.71794076e-003	
3.16633267e+001	-5.82843479e-003	
3.20641283e+001	-6.01790842e-003	
3.24649299e+001	-6.20738206e-003	
3.28657315e+001	-6.31209310e-003	
3.32665331e+001	-6.39499788e-003	
3.36673347e+001	-6.47790267e-003	
3.40681363e+001	-6.56080745e-003	
3.44689379e+001	-6.64371224e-003	
3.48697395e+001	-6.72335175e-003	
3.52705411e+001	-6.79406115e-003	
3.56713427e+001	-6.86477055e-003	
3.60721443e+001	-6.93547994e-003	
3.64729459e+001	-7.00618934e-003	
3.68737475e+001	-7.11658838e-003	
3.72745491e+001	-7.37306835e-003	
3.76753507e+001	-7.62954832e-003	
3.80761523e+001	-7.88602829e-003	
3.84769539e+001	-8.14250826e-003	
3.88777555e+001	-8.39898823e-003	
3.92785571e+001	-8.65546820e-003	
3.96793587e+001	-8.88970309e-003	
4.00801603e+001	-9.11687732e-003	
4.04809619e+001	-9.34405156e-003	
4.08817635e+001	-9.57122579e-003	
4.12825651e+001	-9.79840002e-003	
4.16833667e+001	-1.01260661e-002	
4.20841683e+001	-1.04560346e-002	
4.24849699e+001	-1.07860031e-002	
4.28857715e+001	-1.11159716e-002	
4.32865731e+001	-1.14459400e-002	
4.36873747e+001	-1.16665814e-002	
4.40881764e+001	-1.18288097e-002	
4.44889780e+001	-1.19910381e-002	
4.48897796e+001	-1.21532664e-002	
4.52905812e+001	-1.23154948e-002	
4.56913828e+001	-1.24777232e-002	
4.60921844e+001	-1.26399515e-002	
4.64929860e+001	-1.29531350e-002	
4.68937876e+001	-1.33068347e-002	
4.72945892e+001	-1.36605343e-002	
4.76953908e+001	-1.40142340e-002	
4.80961924e+001	-1.43679337e-002	
4.84969940e+001	-1.47216333e-002	
4.88977956e+001	-1.50753330e-002	
4.92985972e+001	-1.55623220e-002	
4.96993988e+001	-1.61209250e-002	
5.01002004e+001	-1.66795281e-002	
5.05010020e+001	-1.72381312e-002	
5.09018036e+001	-1.77967342e-002	
5.13026052e+001	-1.81053938e-002	
5.17034068e+001	-1.78249141e-002	
5.21042084e+001	-1.78523241e-002	
5.25050100e+001	-1.83523693e-002	
5.29058116e+001	-1.88524144e-002	
5.33066132e+001	-1.93524596e-002	
5.37074148e+001	-1.98525048e-002	
5.41082164e+001	-2.03525500e-002	
5.45090180e+001	-2.08525951e-002	
5.49098196e+001	-2.13526403e-002	
5.53106212e+001	-2.18526855e-002	
5.57114228e+001	-2.23527307e-002	
5.61122244e+001	-2.28527759e-002	
5.65130261e+001	-2.36015884e-002	
5.69138277e+001	-2.37477499e-002	
5.73146293e+001	-2.51628633e-002	
5.77154309e+001	-2.65779768e-002	
5.81162325e+001	-2.79930902e-002	
5.85170341e+001	-2.94082037e-002	
5.89178357e+001	-3.08233171e-002	
5.93186373e+001	-3.22384306e-002	
5.97194389e+001	-3.36535440e-002	
6.01202405e+001	-3.50686574e-002	
6.05210421e+001	-3.64837709e-002	
6.09218437e+001	-3.78988843e-002	
6.13226453e+001	-3.93139978e-002	
6.17234469e+001	-4.04694033e-002	
6.21242485e+001	-4.08890066e-002	
6.25250501e+001	-4.20695783e-002	
6.29258517e+001	-4.36705568e-002	
6.33266533e+001	-4.52715352e-002	
6.37274549e+001	-4.68725136e-002	
6.41282565e+001	-4.84734920e-002	
6.45290581e+001	-5.00744705e-002	
6.49298597e+001	-5.13058462e-002	
6.53306613e+001	-5.24989647e-002	
6.57314629e+001	-5.36920833e-002	
6.61322645e+001	-5.59146108e-002	
6.65330661e+001	-5.93825876e-002	
6.69338677e+001	-6.28505644e-002	
6.73346693e+001	-6.63185412e-002	
6.77354709e+001	-6.97865180e-002	
6.81362725e+001	-7.32544948e-002	
6.85370741e+001	-7.67224716e-002	
6.89378758e+001	-8.01904484e-002	
6.93386774e+001	-8.24706597e-002	
6.97394790e+001	-8.57766247e-002	
7.01402806e+001	-8.94451320e-002	
7.05410822e+001	-9.31136393e-002	
7.09418838e+001	-9.67821466e-002	
7.13426854e+001	-1.00450654e-001	
7.17434870e+001	-1.04119161e-001	
7.21442886e+001	-1.07787669e-001	
7.25450902e+001	-1.11456176e-001	
7.29458918e+001	-1.15124683e-001	
7.33466934e+001	-1.19436461e-001	
7.37474950e+001	-1.25993930e-001	
