x,Bz_0,Bx_0,Bz_1,Bx_1,Bz_2,Bx_2,Bz_3,Bx_3,Bz_4,Bx_4
0.005013068883964593,-0.010023231394665235,-0.0015571264444138014,0.019026823570324133,-0.007348919241292217,0.07408170701175379,-0.009152817699662133,0.10500879682553946,-0.0013833545070028699,0.05126917763436825,0.038009631040765796
0.0144664389254788,-0.011001018573849185,-0.002218502603376196,0.01844429151091977,-0.010654722353979598,0.07428902800773923,-0.013352746271635636,0.107924484807251,-0.0020938335764610037,0.05315392848340567,0.055352788763826495
0.02283971503831045,-0.012665991818591689,-0.0034205305253382683,0.017481128073024946,-0.016966507886346044,0.07450640930434835,-0.021474031315136654,0.1131460114552248,-0.003610929824440256,0.05667352890408444,0.08888196136969112
0.03025630325540376,-0.014810758626351062,-0.004383878747782579,0.01629323378403055,-0.022724692157165,0.07454095714512014,-0.02906089212099249,0.120401995297438,-0.005394807008654032,0.06186824717512229,0.1204530670635587
0.036825509864706125,-0.017280580744488586,-0.005117160061160177,0.014998604657360222,-0.02800623271204053,0.07424967703521189,-0.03611464286806565,0.1296219041882597,-0.0076057433594809215,0.06891808646892761,0.15069721600774894
0.04264415237424198,-0.019955724659591147,-0.005633700848648537,0.013683910538424285,-0.03286239692584378,0.07355765451464513,-0.042573251524747696,0.14087189891290147,-0.010436406752929799,0.07805805084315501,0.18011833920736006
0.04779798641651961,-0.022740974111746595,-0.005949579641499482,0.012409936650554109,-0.037326381145859795,0.072459161564699,-0.048355942857040424,0.15432092557144048,-0.014129998971893867,0.08948919017442107,0.20914462096030828
0.05236296962210558,-0.025559385400578782,-0.006082979366300952,0.011216329241317269,-0.04141880466320148,0.07100569024486342,-0.05339649267604343,0.1702189286404765,-0.01899512553843998,0.10329413317364183,0.2381458096264763
0.05640638108943962,-0.028348657141226793,-0.0060540276674037035,0.010125858883479824,-0.04515228487511892,0.0692856577934076,-0.05766349566343806,0.18887844279697963,-0.025414866130916765,0.1193721421874887,0.26742447396277785
0.059987812949728325,-0.031059077747745564,-0.005884618409604374,0.0091482802479626,-0.048535479499410436,0.0674019552574369,-0.061167289800053926,0.21065567996456153,-0.03384279031530216,0.13741115824132788,0.2971891988646819
