x,Bz
5.0000000009653434e-05,1.0
0.00015000000000986446,0.9999288240654747
0.0002500000000100755,0.9997991714134145
0.00035000000001028653,0.9996106462492008
0.00045000000001049756,0.9993626487852133
0.0005500000000107086,0.99905437522131
0.0006500000000109196,0.9986848177478413
0.0007500000000111307,0.9982527646119153
0.0008500000000113417,0.9977568002971271
0.0009500000000115527,0.9971953058800358
0.0010500000000117637,0.9965664596358307
0.0011500000000119748,0.9958682379790155
0.0012500000000121858,0.995098416837832
0.0013500000000123968,0.9942545735721444
0.0014500000000126079,0.9933340895608224
0.001550000000012819,0.9923341535959411
0.00165000000001303,0.9912517662375965
0.001750000000013241,0.9900837452961083
0.001850000000013452,0.9888267326238462
0.001950000000013663,0.9874772024129735
0.002050000000013874,0.9860314712083752
0.002150000000014085,0.9844857098604913
0.002250000000014296,0.9828359576488095
0.002350000000014507,0.9810781388218142
0.002450000000014718,0.979208081799933
0.002550000000014929,0.9772215412934628
0.0026500000000151402,0.9751142235818021
0.0027500000000153513,0.9728818151924103
0.0028500000000155623,0.9705200151978501
0.0029500000000157733,0.9680245713253798
0.0030500000000159844,0.965391320028795
0.0031500000000161954,0.9626162306238366
0.0032500000000164064,0.9596954535136416
0.0033500000000166175,0.9566253724457213
0.0034500000000168285,0.95340266062523
0.0035500000000170395,0.9500243403778585
0.0036500000000172506,0.9464878458883147
0.0037500000000174616,0.9427910883497166
0.0038500000000176726,0.938932522631509
0.003950000000017884,0.9349112143205122
0.004050000000018095,0.9307269056993314
0.004150000000018306,0.9263800789170452
0.004250000000018517,0.921872014270896
0.004350000000018728,0.9172048411815239
0.004450000000018939,0.9123815791170284
0.00455000000001915,0.907406165437169
0.004650000000019361,0.9022834669278301
0.004750000000019572,0.8970192717373741
0.004850000000019783,0.8916202585844181
0.004950000000019994,0.8860939406040667
0.0055000000000196,0.8550444691721173
0.00650000000001949,0.7915847820106259
0.00750000000001938,0.7290221869041222
0.00850000000001927,0.6713260605326465
0.00950000000001916,0.6197351710845292
0.01050000000001905,0.5741483469823766
0.01150000000001894,0.5339548318082189
0.01250000000001883,0.4984293347001688
0.01350000000001872,0.46689087852083316
0.014500000000018609,0.4387520126590118
0.015500000000018499,0.41352291456508034
0.01650000000001839,0.3907998190924262
0.01750000000001828,0.37025005013687506
0.01850000000001817,0.3515981836486501
0.01950000000001806,0.33461461057605746
0.02050000000001795,0.31910651915163496
0.021500000000017838,0.3049109209093779
0.022500000000017728,0.2918892863996808
0.023500000000017618,0.2799234133055244
0.024500000000017508,0.26891223255249347
0.029966666666684016,0.21346439385827745
0.039900000000017144,0.1586564744872203
0.04983333333335027,0.12495120095474475
0.0597666666666834,0.10229886972101435
0.06970000000001653,0.08605928659441435
0.07963333333334965,0.07384730811441431
0.08956666666668278,0.0643262816155947
0.09950000000001591,0.05669298547467713
0.10943333333334904,0.05043649250880718
0.11936666666668216,0.045216219600432594
0.1293000000000153,0.040796130508333715
0.13923333333334842,0.037007236475039756
0.14916666666668155,0.03372519706744868
0.15910000000001467,0.03085638454377273
0.1690333333333478,0.028328898832027043
0.17896666666668093,0.026086589111496392
0.18890000000001406,0.024084963385334317
0.19883333333334718,0.022288319677252307
0.2087666666666803,0.020667689340785476
0.21870000000001344,0.01919933361495654
0.22863333333334657,0.01786362551613076
0.2385666666666797,0.016644205547659722
0.24850000000001282,0.015527335534352848
0.25843333333334595,0.01450139816784805
0.2683666666666791,0.013556505295994375
0.2783000000000122,0.01268418844117374
0.28823333333334533,0.011877152234152135
0.29816666666667846,0.0111290764964313
0.3081000000000116,0.010434456296289009
0.3180333333333447,0.009788471898006669
0.32796666666667784,0.009186882422762792
0.33790000000001097,0.00862593844693966
0.3478333333333441,0.008102309818489485
0.3577666666666772,0.007613025771009761
0.36770000000001035,0.007155425026256069
0.3776333333333435,0.0067271140472471005
0.3875666666666766,0.006325931970817627
0.39750000000000973,0.005949921035755528
0.40743333333334286,0.005597301549246009
0.417366666666676,0.005266450614218787
0.4273000000000091,0.0049558839837201335
0.43723333333334224,0.004664240523538004
0.44716666666667537,0.004390268857134743
0.4571000000000085,0.004132815842009245
0.4670333333333416,0.003890816587633191
0.47696666666667475,0.003663285774844314
0.4869000000000079,0.0034493100772810645
0.496833333333341,0.003248041518820592
0.5067666666666741,0.0030586916284407613
0.5167000000000073,0.002880526276585586
0.5266333333333404,0.002712861095836605
0.5365666666666735,0.0025550574042034467
0.5465000000000066,0.0024065185622284308
0.5564333333333398,0.0022666867058135413
0.5663666666666729,0.00213503980561022
0.576300000000006,0.002011089011259752
0.5862333333333392,0.0018943762450172937
0.5961666666666723,0.0017844720145121081
0.6061000000000054,0.0016809734187788294
0.6160333333333385,0.0015835023253875614
0.6259666666666717,0.0014917036996042249
0.6359000000000048,0.0014052440691302488
0.6458333333333379,0.001323810110191628
0.655766666666671,0.0012471073426205046
0.6657000000000042,0.001174858923169126
0.6756333333333373,0.0011068045276466758
0.6855666666666704,0.0010426993136328142
0.6955000000000036,0.0009823129565032908
0.7054333333333367,0.0009254287523531607
0.7153666666666698,0.0008718427821281361
0.7253000000000029,0.0008213631319052867
0.7352333333333361,0.0007738091648009512
0.7451666666666692,0.0007290108404570233
0.7551000000000023,0.0006868080784628635
0.7650333333333355,0.0006470501624274802
0.7749666666666686,0.0006095951817263583
0.7849000000000017,0.0005743095082233441
0.7948333333333348,0.0005410673055082283
0.804766666666668,0.0005097500684029965
0.8147000000000011,0.00048024619068121684
0.8246333333333342,0.0004524505591125005
0.8345666666666673,0.0004262641720948654
0.8445000000000005,0.00040159378127363384
0.8544333333333336,0.00037835155466723263
0.8643666666666667,0.0003564547599301439
0.8742999999999999,0.00033582546648255825
0.884233333333333,0.00031639026532759204
0.8941666666666661,0.00029808000545954064
0.9040999999999992,0.0002808295458406153
0.9140333333333324,0.0002645775219948132
0.9239666666666655,0.00024926612632951363
0.9338999999999986,0.00023484090135449074
0.9438333333333317,0.0002212505450219045
0.9537666666666649,0.00020844672746046235
0.963699999999998,0.00019638391842360044
0.9736333333333311,0.0001850192248134479
0.9835666666666643,0.00017431223768321825
0.9934999999999974,0.0001642248881570099
1.0034333333333305,0.00015472131174041064
1.013366666666664,0.000145767720527809
1.0232999999999974,0.00013733228284228274
1.0332333333333308,0.00012938500987165212
1.0431666666666641,0.00012189764889089242
1.0530999999999975,0.00011484358268546506
1.0630333333333308,0.00010819773481326555
1.0729666666666642,0.00010193648036400154
1.0828999999999975,9.603756189584507e-05
1.0928333333333309,9.048001024731416e-05
1.1027666666666642,8.52440699406506e-05
1.1126999999999976,8.031112890944968e-05
1.122633333333331,7.566365229922657e-05
1.1325666666666643,7.128512010402184e-05
1.1424999999999976,6.715996841630881e-05
1.152433333333331,6.327353408034668e-05
1.1623666666666643,5.9612002551482827e-05
1.1722999999999977,5.6162358775261184e-05
1.182233333333331,5.29123409112638e-05
1.1921666666666644,4.985039673674022e-05
1.2020999999999977,4.6965642574521867e-05
1.212033333333331,4.424782459897607e-05
1.2219666666666644,4.1687282382259444e-05
1.2318999999999978,3.9274914550872564e-05
1.2418333333333311,3.7002146430412564e-05
1.2517666666666645,3.4860899563273306e-05
1.2616999999999978,3.284356299083479e-05
1.2716333333333312,3.0942966197906116e-05
1.2815666666666645,2.9152353623203607e-05
1.2914999999999979,2.746536064519168e-05
1.3014333333333312,2.5875990957805003e-05
1.3113666666666646,2.4378595255612867e-05
1.321299999999998,2.296785115262288e-05
1.3312333333333313,2.1638744263295394e-05
1.3411666666666646,2.0386550378487063e-05
1.351099999999998,1.9206818672940388e-05
1.3610333333333313,1.809535588463103e-05
1.3709666666666647,1.7048211409673743e-05
1.380899999999998,1.6061663259834968e-05
1.3908333333333314,1.5132204832717111e-05
1.4007666666666647,1.4256532447558319e-05
1.410699999999998,1.343153360234759e-05
1.4206333333333314,1.2654275910520437e-05
1.4305666666666648,1.1921996677881795e-05
1.4404999999999981,1.1232093082717375e-05
1.4504333333333315,1.0582112924184495e-05
1.4603666666666648,9.969745906091623e-06
1.4702999999999982,9.392815425072595e-06
1.4802333333333315,8.849270833983232e-06
1.4901666666666649,8.337180153007485e-06
1.5000999999999982,7.854723202566636e-06
1.5100333333333316,7.4001851336124566e-06
1.519966666666665,6.97195033232746e-06
1.5298999999999983,6.5684966775429655e-06
1.5398333333333316,6.1883901304786984e-06
1.549766666666665,5.830279637563349e-06
1.5596999999999983,5.492892328227772e-06
1.5696333333333317,5.1750289905866685e-06
1.579566666666665,4.875559808941229e-06
1.5894999999999984,4.5934203479478216e-06
1.5994333333333317,4.327607769171063e-06
1.609366666666665,4.077177266579829e-06
1.6192999999999984,3.841238708322873e-06
1.6292333333333318,3.6189534728273786e-06
1.639166666666665,3.4095314679958236e-06
1.6490999999999985,3.212228322894121e-06
1.6590333333333318,3.0263427419524916e-06
1.6689666666666652,2.8512140122724603e-06
1.6788999999999985,2.6862196551835254e-06
1.6888333333333319,2.5307732136997417e-06
1.6987666666666652,2.384322168011873e-06
1.7086999999999986,2.2463459716056256e-06
1.718633333333332,2.1163542010278623e-06
1.7285666666666653,1.9938848127212507e-06
1.7384999999999986,1.8785025007331854e-06
1.748433333333332,1.7697971494607445e-06
1.7583666666666653,1.6673823759338443e-06
1.7682999999999987,1.570894156451658e-06
1.778233333333332,1.4799895326943097e-06
1.7881666666666653,1.3943453927104055e-06
1.7980999999999987,1.3136573224450817e-06
1.808033333333332,1.2376385237283803e-06
1.8179666666666654,1.1660187948785605e-06
