% Column 0: Length, mm
% Column 1: B.t, Tesla
0.00000000e+000	1.43069775e-005	
3.20641283e-001	1.36048099e-004	
6.41282565e-001	2.69343866e-004	
9.61923848e-001	4.21128924e-004	
1.28256513e+000	5.81958217e-004	
1.60320641e+000	7.57530247e-004	
1.92384770e+000	9.56060308e-004	
2.24448898e+000	1.11309451e-003	
2.56513026e+000	1.27012872e-003	
2.88577154e+000	1.42288996e-003	
3.20641283e+000	1.57560073e-003	
3.52705411e+000	1.72831149e-003	
3.84769539e+000	1.87416087e-003	
4.16833667e+000	2.00349331e-003	
4.48897796e+000	2.18766198e-003	
4.80961924e+000	2.37321697e-003	
5.13026052e+000	2.55877196e-003	
5.45090180e+000	2.74432696e-003	
5.77154309e+000	2.92988195e-003	
6.09218437e+000	3.11543694e-003	
6.41282565e+000	3.30099193e-003	
6.73346693e+000	3.37865427e-003	
7.05410822e+000	3.43772360e-003	
7.37474950e+000	3.52010082e-003	
7.69539078e+000	3.76741784e-003	
8.01603206e+000	4.01473487e-003	
8.33667335e+000	4.26205189e-003	
8.65731463e+000	4.50936892e-003	
8.97795591e+000	4.75668594e-003	
9.29859719e+000	5.00400297e-003	
9.61923848e+000	5.25131999e-003	
9.93987976e+000	5.49863702e-003	
1.02605210e+001	5.74595405e-003	
1.05811623e+001	5.99327107e-003	
1.09018036e+001	6.24058810e-003	
1.12224449e+001	6.48790512e-003	
1.15430862e+001	6.69068058e-003	
1.18637275e+001	6.90388600e-003	
1.21843687e+001	7.11709141e-003	
1.25050100e+001	7.33029683e-003	
1.28256513e+001	7.54350225e-003	
1.31462926e+001	7.75670767e-003	
1.34669339e+001	7.96991308e-003	
1.37875752e+001	8.18311850e-003	
1.41082164e+001	8.39632392e-003	
1.44288577e+001	8.60952933e-003	
1.47494990e+001	8.82273475e-003	
1.50701403e+001	9.03594017e-003	
1.53907816e+001	9.24914558e-003	
1.57114228e+001	9.68012185e-003	
1.60320641e+001	1.01279217e-002	
1.63527054e+001	1.05757216e-002	
1.66733467e+001	1.10111486e-002	
1.69939880e+001	1.14072156e-002	
1.73146293e+001	1.18032826e-002	
1.76352705e+001	1.21993496e-002	
1.79559118e+001	1.25954166e-002	
1.82765531e+001	1.29914836e-002	
1.85971944e+001	1.33875506e-002	
1.89178357e+001	1.37836176e-002	
1.92384770e+001	1.41796846e-002	
1.95591182e+001	1.45757516e-002	
1.98797595e+001	1.49718186e-002	
2.02004008e+001	1.53678855e-002	
2.05210421e+001	1.57639525e-002	
2.08416834e+001	1.64926199e-002	
2.11623246e+001	1.73431935e-002	
2.14829659e+001	1.84789401e-002	
2.18036072e+001	1.96146867e-002	
2.21242485e+001	2.05503496e-002	
2.24448898e+001	2.09289834e-002	
2.27655311e+001	2.13076172e-002	
2.30861723e+001	2.16862510e-002	
2.34068136e+001	2.20648847e-002	
2.37274549e+001	2.24435185e-002	
2.40480962e+001	2.28221523e-002	
2.43687375e+001	2.32007861e-002	
2.46893788e+001	2.35794199e-002	
2.50100200e+001	2.39580536e-002	
2.53306613e+001	2.52519384e-002	
2.56513026e+001	2.69289194e-002	
2.59719439e+001	2.86059004e-002	
2.62925852e+001	3.02828814e-002	
2.66132265e+001	3.19598625e-002	
2.69338677e+001	3.36368435e-002	
2.72545090e+001	3.53138245e-002	
2.75751503e+001	3.69908055e-002	
2.78957916e+001	3.86677865e-002	
2.82164329e+001	4.02966541e-002	
2.85370741e+001	4.17189308e-002	
2.88577154e+001	4.31412076e-002	
2.91783567e+001	4.45634843e-002	
2.94989980e+001	4.59857610e-002	
2.98196393e+001	4.74080378e-002	
3.01402806e+001	4.90196477e-002	
3.04609218e+001	5.36262687e-002	
3.07815631e+001	5.82328898e-002	
3.11022044e+001	6.28395108e-002	
3.14228457e+001	6.71637866e-002	
3.17434870e+001	7.03912022e-002	
3.20641283e+001	7.36186177e-002	
3.23847695e+001	7.68460333e-002	
3.27054108e+001	8.00734489e-002	
3.30260521e+001	8.33008644e-002	
3.33466934e+001	8.65282800e-002	
3.36673347e+001	9.03905398e-002	
3.39879760e+001	9.67538638e-002	
3.43086172e+001	1.02840303e-001	
3.46292585e+001	1.08926743e-001	
3.49498998e+001	1.15974176e-001	
3.52705411e+001	1.24119469e-001	
3.55911824e+001	1.32264763e-001	
3.59118236e+001	1.40799250e-001	
3.62324649e+001	1.52825502e-001	
3.65531062e+001	1.69967692e-001	
3.68737475e+001	1.83231394e-001	
3.71943888e+001	1.96495096e-001	
3.75150301e+001	2.13879295e-001	
3.78356713e+001	2.41319739e-001	
3.81563126e+001	2.64355845e-001	
3.84769539e+001	2.73616260e-001	
3.87975952e+001	2.82876676e-001	
3.91182365e+001	3.08610607e-001	
3.94388778e+001	2.99144771e-001	
3.97595190e+001	2.86784046e-001	
4.00801603e+001	2.33978708e-001	
4.04008016e+001	1.87076629e-001	
4.07214429e+001	1.32676442e-001	
4.10420842e+001	9.50607073e-002	
4.13627255e+001	6.75955763e-002	
4.16833667e+001	5.01980768e-002	
4.20040080e+001	3.67875925e-002	
4.23246493e+001	2.64366695e-002	
4.26452906e+001	1.97363851e-002	
4.29659319e+001	1.40078853e-002	
4.32865731e+001	1.10839407e-002	
4.36072144e+001	8.50667821e-003	
4.39278557e+001	6.42052043e-003	
4.42484970e+001	4.78358896e-003	
4.45691383e+001	3.39564402e-003	
4.48897796e+001	2.54233420e-003	
4.52104208e+001	1.82349756e-003	
4.55310621e+001	1.33360580e-003	
4.58517034e+001	9.34268152e-004	
4.61723447e+001	6.11344103e-004	
4.64929860e+001	3.81723040e-004	
4.68136273e+001	2.30353259e-004	
4.71342685e+001	1.01665841e-004	
4.74549098e+001	2.27113658e-005	
4.77755511e+001	-5.80367733e-005	
4.80961924e+001	-9.43125728e-005	
4.84168337e+001	-1.21319222e-004	
4.87374749e+001	-1.28192036e-004	
4.90581162e+001	-1.40066228e-004	
4.93787575e+001	-1.36220174e-004	
4.96993988e+001	-1.33410012e-004	
5.00200401e+001	-1.30225369e-004	
5.03406814e+001	-1.18709377e-004	
5.06613226e+001	-1.03917612e-004	
5.09819639e+001	-8.86768937e-005	
5.13026052e+001	-6.88441109e-005	
5.16232465e+001	-5.57988439e-005	
5.19438878e+001	-4.30076085e-005	
5.22645291e+001	-3.02906486e-005	
5.25851703e+001	-1.51495005e-005	
5.29058116e+001	-7.48894693e-007	
5.32264529e+001	1.06956952e-005	
5.35470942e+001	1.99444567e-005	
5.38677355e+001	3.07121838e-005	
5.41883768e+001	4.03856920e-005	
5.45090180e+001	4.88328156e-005	
5.48296593e+001	5.52894960e-005	
5.51503006e+001	6.67356444e-005	
5.54709419e+001	7.56515518e-005	
5.57915832e+001	8.26361406e-005	
5.61122244e+001	8.86661032e-005	
5.64328657e+001	9.53971528e-005	
