% Column 0: Length, mm
% Column 1: B.n, Tesla
0.00000000e+000	7.21948995e-002	
3.20641283e-001	7.22001455e-002	
6.41282565e-001	7.22096095e-002	
9.61923848e-001	7.22267886e-002	
1.28256513e+000	7.22646299e-002	
1.60320641e+000	7.22907717e-002	
1.92384770e+000	7.23486127e-002	
2.24448898e+000	7.24209413e-002	
2.56513026e+000	7.24932698e-002	
2.88577154e+000	7.25997954e-002	
3.20641283e+000	7.27067249e-002	
3.52705411e+000	7.28136545e-002	
3.84769539e+000	7.29209036e-002	
4.16833667e+000	7.30358778e-002	
4.48897796e+000	7.31889974e-002	
4.80961924e+000	7.33429346e-002	
5.13026052e+000	7.34968719e-002	
5.45090180e+000	7.36508092e-002	
5.77154309e+000	7.38047465e-002	
6.09218437e+000	7.39586837e-002	
6.41282565e+000	7.41126210e-002	
6.73346693e+000	7.43143810e-002	
7.05410822e+000	7.45243823e-002	
7.37474950e+000	7.47563343e-002	
7.69539078e+000	7.51436224e-002	
8.01603206e+000	7.55309105e-002	
8.33667335e+000	7.59181986e-002	
8.65731463e+000	7.63054868e-002	
8.97795591e+000	7.66927749e-002	
9.29859719e+000	7.70800630e-002	
9.61923848e+000	7.74673511e-002	
9.93987976e+000	7.78546392e-002	
1.02605210e+001	7.82419273e-002	
1.05811623e+001	7.86292154e-002	
1.09018036e+001	7.90165035e-002	
1.12224449e+001	7.94037916e-002	
1.15430862e+001	7.98996857e-002	
1.18637275e+001	8.04069384e-002	
1.21843687e+001	8.09141910e-002	
1.25050100e+001	8.14214437e-002	
1.28256513e+001	8.19286964e-002	
1.31462926e+001	8.24359491e-002	
1.34669339e+001	8.29432018e-002	
1.37875752e+001	8.34504545e-002	
1.41082164e+001	8.39577072e-002	
1.44288577e+001	8.44649598e-002	
1.47494990e+001	8.49722125e-002	
1.50701403e+001	8.54794652e-002	
1.53907816e+001	8.59867179e-002	
1.57114228e+001	8.65913389e-002	
1.60320641e+001	8.72034819e-002	
1.63527054e+001	8.78156249e-002	
1.66733467e+001	8.85462957e-002	
1.69939880e+001	8.96540237e-002	
1.73146293e+001	9.07617517e-002	
1.76352705e+001	9.18694796e-002	
1.79559118e+001	9.29772076e-002	
1.82765531e+001	9.40849356e-002	
1.85971944e+001	9.51926635e-002	
1.89178357e+001	9.63003915e-002	
1.92384770e+001	9.74081195e-002	
1.95591182e+001	9.85158474e-002	
1.98797595e+001	9.96235754e-002	
2.02004008e+001	1.00731303e-001	
2.05210421e+001	1.01839031e-001	
2.08416834e+001	1.02756950e-001	
2.11623246e+001	1.03925659e-001	
2.14829659e+001	1.05778556e-001	
2.18036072e+001	1.07631452e-001	
2.21242485e+001	1.09470995e-001	
2.24448898e+001	1.11273358e-001	
2.27655311e+001	1.13075721e-001	
2.30861723e+001	1.14878084e-001	
2.34068136e+001	1.16680448e-001	
2.37274549e+001	1.18482811e-001	
2.40480962e+001	1.20285174e-001	
2.43687375e+001	1.22087537e-001	
2.46893788e+001	1.23889900e-001	
2.50100200e+001	1.25692264e-001	
2.53306613e+001	1.28547299e-001	
2.56513026e+001	1.31842950e-001	
2.59719439e+001	1.35138602e-001	
2.62925852e+001	1.38434254e-001	
2.66132265e+001	1.41729905e-001	
2.69338677e+001	1.45025557e-001	
2.72545090e+001	1.48321209e-001	
2.75751503e+001	1.51616860e-001	
2.78957916e+001	1.54912512e-001	
2.82164329e+001	1.58020983e-001	
2.85370741e+001	1.60325734e-001	
2.88577154e+001	1.62630485e-001	
2.91783567e+001	1.64935236e-001	
2.94989980e+001	1.67239987e-001	
2.98196393e+001	1.69544738e-001	
3.01402806e+001	1.71904401e-001	
3.04609218e+001	1.75132691e-001	
3.07815631e+001	1.78360981e-001	
3.11022044e+001	1.81589272e-001	
3.14228457e+001	1.85479815e-001	
3.17434870e+001	1.91943095e-001	
3.20641283e+001	1.98406375e-001	
3.23847695e+001	2.04869655e-001	
3.27054108e+001	2.11332934e-001	
3.30260521e+001	2.17796214e-001	
3.33466934e+001	2.24259494e-001	
3.36673347e+001	2.30731287e-001	
3.39879760e+001	2.38474804e-001	
3.43086172e+001	2.46809318e-001	
3.46292585e+001	2.55143832e-001	
