% Column 0: Length, mm
% Column 1: |B|, Tesla
0.00000000e+000	7.21949009e-002	
3.20641283e-001	7.22002737e-002	
6.41282565e-001	7.22101119e-002	
9.61923848e-001	7.22280163e-002	
1.28256513e+000	7.22669732e-002	
1.60320641e+000	7.22947406e-002	
1.92384770e+000	7.23549294e-002	
2.24448898e+000	7.24294948e-002	
2.56513026e+000	7.25043957e-002	
2.88577154e+000	7.26137377e-002	
3.20641283e+000	7.27237951e-002	
3.52705411e+000	7.28341633e-002	
3.84769539e+000	7.29449838e-002	
4.16833667e+000	7.30633522e-002	
4.48897796e+000	7.32216853e-002	
4.80961924e+000	7.33813206e-002	
5.13026052e+000	7.35413999e-002	
5.45090180e+000	7.37019201e-002	
5.77154309e+000	7.38628784e-002	
6.09218437e+000	7.40242720e-002	
6.41282565e+000	7.41860980e-002	
6.73346693e+000	7.43911455e-002	
7.05410822e+000	7.46036293e-002	
7.37474950e+000	7.48391651e-002	
7.69539078e+000	7.52380052e-002	
8.01603206e+000	7.56375340e-002	
8.33667335e+000	7.60377404e-002	
8.65731463e+000	7.64386140e-002	
8.97795591e+000	7.68401443e-002	
9.29859719e+000	7.72423210e-002	
9.61923848e+000	7.76451341e-002	
9.93987976e+000	7.80485737e-002	
1.02605210e+001	7.84526301e-002	
1.05811623e+001	7.88572940e-002	
1.09018036e+001	7.92625559e-002	
1.12224449e+001	7.96684068e-002	
1.15430862e+001	8.01793301e-002	
1.18637275e+001	8.07027842e-002	
1.21843687e+001	8.12265923e-002	
1.25050100e+001	8.17507477e-002	
1.28256513e+001	8.22752437e-002	
1.31462926e+001	8.28000738e-002	
1.34669339e+001	8.33252317e-002	
1.37875752e+001	8.38507113e-002	
1.41082164e+001	8.43765065e-002	
1.44288577e+001	8.49026115e-002	
1.47494990e+001	8.54290205e-002	
1.50701403e+001	8.59557281e-002	
1.53907816e+001	8.64827286e-002	
1.57114228e+001	8.71307335e-002	
1.60320641e+001	8.77896466e-002	
1.63527054e+001	8.84501547e-002	
1.66733467e+001	8.92283132e-002	
1.69939880e+001	9.03768141e-002	
1.73146293e+001	9.15260239e-002	
1.76352705e+001	9.26759161e-002	
1.79559118e+001	9.38264656e-002	
1.82765531e+001	9.49776487e-002	
1.85971944e+001	9.61294424e-002	
1.89178357e+001	9.72818252e-002	
1.92384770e+001	9.84347763e-002	
1.95591182e+001	9.95882761e-002	
1.98797595e+001	1.00742306e-001	
2.02004008e+001	1.01896847e-001	
2.05210421e+001	1.03051883e-001	
2.08416834e+001	1.04072078e-001	
2.11623246e+001	1.05362844e-001	
2.14829659e+001	1.07380511e-001	
2.18036072e+001	1.09404138e-001	
2.21242485e+001	1.11383192e-001	
2.24448898e+001	1.13224478e-001	
2.27655311e+001	1.15065778e-001	
2.30861723e+001	1.16907090e-001	
2.34068136e+001	1.18748415e-001	
2.37274549e+001	1.20589751e-001	
2.40480962e+001	1.22431098e-001	
2.43687375e+001	1.24272456e-001	
2.46893788e+001	1.26113823e-001	
2.50100200e+001	1.27955201e-001	
2.53306613e+001	1.31004078e-001	
2.56513026e+001	1.34564967e-001	
2.59719439e+001	1.38133049e-001	
2.62925852e+001	1.41707782e-001	
2.66132265e+001	1.45288674e-001	
2.69338677e+001	1.48875281e-001	
2.72545090e+001	1.52467200e-001	
2.75751503e+001	1.56064064e-001	
2.78957916e+001	1.59665538e-001	
2.82164329e+001	1.63078053e-001	
2.85370741e+001	1.65664753e-001	
2.88577154e+001	1.68255278e-001	
2.91783567e+001	1.70849455e-001	
2.94989980e+001	1.73447121e-001	
2.98196393e+001	1.76048120e-001	
3.01402806e+001	1.78756955e-001	
3.04609218e+001	1.83159046e-001	
3.07815631e+001	1.87626515e-001	
3.11022044e+001	1.92154801e-001	
