x,Bz_ag,Bx_ag,B_ag
0.0,2.032342120607021e-09,-2.1646804726996192e-13,2.032342132135202e-09
0.0020037807183364838,2.032747805213338e-09,-3.2472367596709097e-13,2.0327478311500194e-09
0.0040075614366729675,2.0335592554064346e-09,-5.41278147797559e-13,2.0335593274431916e-09
0.006011342155009451,2.0347766331633946e-09,-7.579406665014914e-13,2.0347767743273004e-09
0.008015122873345935,2.0364001814902644e-09,-9.74754481021452e-13,2.036400414780914e-09
0.01001890359168242,2.0384302244705407e-09,-1.191762870505488e-12,2.038430572851025e-09
0.012022684310018902,2.040867167329896e-09,-1.4090091529372703e-12,2.040867653717885e-09
0.014026465028355386,2.043711496517031e-09,-1.6265366937772729e-12,2.043712143776001e-09
0.01603024574669187,2.0469637798008038e-09,-1.8443889146386676e-12,2.046964610731427e-09
0.018034026465028354,2.0506246663836106e-09,-2.062609301961638e-12,2.0506257037153382e-09
0.02003780718336484,2.0546948870307857e-09,-2.281241415667182e-12,2.05469615341365e-09
0.022041587901701323,2.059175254216744e-09,-2.5003288978440518e-12,2.0591767722133982e-09
0.024045368620037803,2.0640666622869293e-09,-2.719915481479861e-12,2.064068454364954e-09
0.026049149338374288,2.0693700876364944e-09,-2.9400449992079795e-12,2.06937217616099e-09
0.02805293005671077,2.0750865889051545e-09,-3.160761392060731e-12,2.0750889961316376e-09
0.030056710775047256,2.081217307188415e-09,-3.382108718175263e-12,2.081220055256046e-09
0.03206049149338374,2.087763466265521e-09,-3.6041311616382545e-12,2.087766577190672e-09
0.034064272211720224,2.094726372843581e-09,-3.826873041318005e-12,2.094729868513766e-09
0.03606805293005671,2.102107416818516e-09,-4.050378819680741e-12,2.1021113189866988e-09
0.03807183364839319,2.109908071552549e-09,-4.27469311169528e-12,2.1099124018318384e-09
0.04007561436672968,2.118129894168005e-09,-4.4998606937187565e-12,2.1181346740267544e-09
0.04207939508506616,2.126774525858567e-09,-4.725926512407601e-12,2.1267797766158898e-09
0.044083175803402645,2.1358436922165165e-09,-4.95293569371686e-12,2.1358494350382165e-09
0.04608695652173913,2.1453392035774893e-09,-5.18093355196894e-12,2.1453454594724286e-09
