x,Bz_ag,Bx_ag,B_ag
0.0,0.01462155753816014,-3.0343958825573806e-05,0.014621589024369575
1.0067114093959732e-05,0.014641776360674177,-4.561329025710886e-05,0.014641847409676322
2.0134228187919465e-05,0.014682341918348444,-7.63480145459192e-05,0.014682540421419482
3.0201342281879195e-05,0.014743511808627114,-0.00010757631585205319,0.014743904269726505
4.026845637583893e-05,0.014825676897140204,-0.000139505295365635,0.014826333234681858
5.033557046979866e-05,0.014929366791519313,-0.00017235198109681734,0.014930361616555296
6.040268456375839e-05,0.015055257326991232,-0.0002063465376471837,0.015056671347795373
7.046979865771813e-05,0.015204180230346222,-0.000241735768695434,0.015206101823239173
8.053691275167786e-05,0.015377135178246109,-0.00027878699106588804,0.015379662170426292
9.060402684563759e-05,0.015575304520321711,-0.00031779236719384104,0.015578546237996684
0.00010067114093959733,0.015800070998004928,-0.000359073791583415,0.015804150642467266
0.00011073825503355705,0.016053038857207477,-0.00040298843574284606,0.01605809628288346
0.00012080536912751678,0.01633605882700178,-0.0004499350637849656,0.01634225380909518
0.0001308724832214765,0.01665125751677248,-0.0005003612351775228,0.016658773611990182
0.00014093959731543626,0.01700107186883116,-0.0005547715083088537,0.017010120990621835
0.000151006711409396,0.01738828938778602,-0.0006137367425194387,0.0173991172368747
0.00016107382550335572,0.017816094943562028,-0.0006779045572181754,0.01782898745377072
0.00017114093959731544,0.018288124996993248,-0.0007480109289721446,0.01830341597231268
0.00018120805369127517,0.018808530100013196,-0.0008248927662466623,0.018826610225925123
0.00019127516778523493,0.019382046434785284,-0.0009095010579871189,0.019403373834842554
0.00020134228187919465,0.020014076909602167,-0.0010029137863867186,0.02003918936999187
0.00021140939597315438,0.020710781815000842,-0.0011063471340682042,0.020740310686429713
0.0002214765100671141,0.02147917808854978,-0.001221162463199831,0.021513863649311467
0.00023154362416107383,0.02232724457041435,-0.0013488648952688124,0.02236795222215895
0.00024161073825503356,0.023264027834711088,-0.0014910867858522296,0.02331176378777795
0.0002516778523489933,0.02429973861342411,-0.0016495455782474617,0.02435566253041478
0.000261744966442953,0.025445821531331902,-0.0018259599535492357,0.02551125169717001
0.00027181208053691277,0.026714969446660235,-0.0020219003909588773,0.02679137312134168
0.0002818791946308725,0.028121036203479485,-0.002238539990825382,0.02820999359177397
0.0002919463087248322,0.02967877556072314,-0.002476259369471427,0.029781900195398413
0.000302013422818792,0.03140329677494233,-0.0027340485105242624,0.03152208859820369
0.0003120805369127517,0.03330907711682078,-0.00300864626359688,0.03344467925864695
0.00032214765100671143,0.03540831114563277,-0.00329338104347219,0.0355611425137529
0.0003322147651006712,0.03770832025786395,-0.003576754197700713,0.037877573671770505
0.0003422818791946309,0.04020773481057335,-0.0038409862736006033,0.040390780063665276
0.00035234899328859064,0.04289128715320742,-0.004061075270804886,0.043083115556027736
0.00036241610738255034,0.04572348928496721,-0.004205395136136092,0.04591647657043764
0.0003724832214765101,0.04864246134711871,-0.0042393138970803915,0.04882684536424524
