x,Bz_ag,Bx_ag,B_ag
0.0,0.005798125932565382,-6.337908226757638e-07,0.005798125967205092
1.0047846889952152e-05,0.005799620805599447,-9.511089090559894e-07,0.005799620883588007
2.0095693779904304e-05,0.005802612274584126,-1.5865916834699874e-06,0.005802612491492735
3.0143540669856457e-05,0.005807103790321138,-2.2241940976360437e-06,0.005807104216268338
4.019138755980861e-05,0.005813100541460919,-2.8647728059618754e-06,0.005813101247359835
5.023923444976076e-05,0.0058206094695140015,-3.509193317882487e-06,0.0058206105273445165
6.028708133971291e-05,0.005829639288989987,-4.1583326091582856e-06,0.0058296407720772785
7.033492822966507e-05,0.005840200512771795,-4.8130817950285355e-06,0.005840202496072915
8.038277511961722e-05,0.0058523054828610935,-5.474348880135578e-06,0.005852308043261366
9.043062200956937e-05,0.005865968406660654,-6.1430616005479695e-06,0.005865971623281753
0.00010047846889952152,0.0058812053989908755,-6.820170374224722e-06,0.005881209353512537
0.00011052631578947368,0.005898034530069854,-7.506651377125646e-06,0.0058980393070673254
0.00012057416267942583,0.005916475879721533,-8.203509763150097e-06,0.005916481567020988
0.00013062200956937797,0.005936551598114174,-8.911783047531259e-06,0.005936558287168503
0.00014066985645933014,0.005958285973369695,-9.632544674688385e-06,0.005958293759657287
0.00015071770334928227,0.005981705506429347,-1.0366907793197911e-05,0.005981714489878664
0.00016076555023923443,0.006006838993605341,-1.1116029262421886e-05,0.006006849279048392
0.0001708133971291866,0.0060337176173002344,-1.1881113917567582e-05,0.006033729314958299
0.00018086124401913873,0.006062375045429514,-1.2663419122249406e-05,0.006062388271434812
0.0001909090909090909,0.0060928475401431734,-1.346425964040052e-05,0.006092862417100552
0.00020095693779904303,0.006125174076507721,-1.4285012862698699e-05,0.006125190734100833
0.0002110047846889952,0.006159396471881533,-1.5127124425864442e-05,0.006159415047528464
0.00022105263157894735,0.006195559526797642,-1.5992114267109127e-05,0.006195580166361481
0.0002311004784688995,0.006233711178252704,-1.6881583161058742e-05,0.0062337340368131475
0.00024114832535885165,0.006273902666401127,-1.7797219790609784e-05,0.006273927909093906
0.0002511961722488038,0.006316188715758767,-1.8740808409519502e-05,0.006316216518690459
0.00026124401913875595,0.006360627732140682,-1.9714237161012598e-05,0.006360658283387338
0.0002712918660287081,0.006407282016690016,-2.071950712312486e-05,0.006407315517389065
0.0002813397129186603,0.006456217998503324,-2.175874216056961e-05,0.006456254664049326
