% Column 0: Length, mm
% Column 1: |B|, Tesla
0.00000000e+000	8.05613734e-002	
3.20641283e-001	8.05528936e-002	
6.41282565e-001	8.05710540e-002	
9.61923848e-001	8.06017577e-002	
1.28256513e+000	8.06207485e-002	
1.60320641e+000	8.06727842e-002	
1.92384770e+000	8.07519010e-002	
2.24448898e+000	8.08275565e-002	
2.56513026e+000	8.09050748e-002	
2.88577154e+000	8.10182421e-002	
3.20641283e+000	8.11316901e-002	
3.52705411e+000	8.12454177e-002	
3.84769539e+000	8.13594236e-002	
4.16833667e+000	8.14593722e-002	
4.48897796e+000	8.15618465e-002	
4.80961924e+000	8.17339539e-002	
5.13026052e+000	8.19213462e-002	
5.45090180e+000	8.21090049e-002	
5.77154309e+000	8.22969282e-002	
6.09218437e+000	8.24851141e-002	
6.41282565e+000	8.27244247e-002	
6.73346693e+000	8.30186015e-002	
7.05410822e+000	8.33135411e-002	
7.37474950e+000	8.35985498e-002	
7.69539078e+000	8.38762157e-002	
8.01603206e+000	8.41784316e-002	
8.33667335e+000	8.44843580e-002	
8.65731463e+000	8.47904857e-002	
8.97795591e+000	8.51136587e-002	
9.29859719e+000	8.54253541e-002	
9.61923848e+000	8.56822126e-002	
9.93987976e+000	8.59666267e-002	
1.02605210e+001	8.63121909e-002	
1.05811623e+001	8.66583505e-002	
1.09018036e+001	8.70050986e-002	
1.12224449e+001	8.73524280e-002	
1.15430862e+001	8.77121373e-002	
1.18637275e+001	8.81170063e-002	
1.21843687e+001	8.86455666e-002	
1.25050100e+001	8.91416416e-002	
1.28256513e+001	8.96383069e-002	
1.31462926e+001	9.01355526e-002	
1.34669339e+001	9.06333692e-002	
1.37875752e+001	9.11569555e-002	
1.41082164e+001	9.18460215e-002	
1.44288577e+001	9.25359015e-002	
1.47494990e+001	9.32265774e-002	
1.50701403e+001	9.38885595e-002	
1.53907816e+001	9.45100880e-002	
1.57114228e+001	9.51444919e-002	
1.60320641e+001	9.57792229e-002	
1.63527054e+001	9.64142745e-002	
1.66733467e+001	9.70496403e-002	
1.69939880e+001	9.77339326e-002	
1.73146293e+001	9.85147078e-002	
1.76352705e+001	9.92966759e-002	
1.79559118e+001	1.00083375e-001	
1.82765531e+001	1.00945191e-001	
1.85971944e+001	1.02158495e-001	
1.89178357e+001	1.03372329e-001	
1.92384770e+001	1.04586673e-001	
1.95591182e+001	1.05695288e-001	
1.98797595e+001	1.06774624e-001	
2.02004008e+001	1.07837275e-001	
2.05210421e+001	1.08877061e-001	
2.08416834e+001	1.09918520e-001	
2.11623246e+001	1.10961605e-001	
2.14829659e+001	1.12006272e-001	
2.18036072e+001	1.13052476e-001	
2.21242485e+001	1.14155127e-001	
2.24448898e+001	1.15467644e-001	
2.27655311e+001	1.16780184e-001	
2.30861723e+001	1.18094390e-001	
2.34068136e+001	1.19410206e-001	
2.37274549e+001	1.20727582e-001	
2.40480962e+001	1.22046465e-001	
2.43687375e+001	1.23366808e-001	
2.46893788e+001	1.25386632e-001	
2.50100200e+001	1.27488950e-001	
2.53306613e+001	1.29596790e-001	
2.56513026e+001	1.31752418e-001	
2.59719439e+001	1.34019295e-001	
2.62925852e+001	1.36075613e-001	
2.66132265e+001	1.38072928e-001	
2.69338677e+001	1.40070853e-001	
2.72545090e+001	1.42069360e-001	
2.75751503e+001	1.44301030e-001	
2.78957916e+001	1.46869406e-001	
2.82164329e+001	1.49444240e-001	
2.85370741e+001	1.52025205e-001	
2.88577154e+001	1.54481387e-001	
2.91783567e+001	1.57493210e-001	
2.94989980e+001	1.60511340e-001	
2.98196393e+001	1.63521269e-001	
3.01402806e+001	1.66535069e-001	
3.04609218e+001	1.69552535e-001	
3.07815631e+001	1.72606641e-001	
3.11022044e+001	1.76522929e-001	
3.14228457e+001	1.80440822e-001	
3.17434870e+001	1.84558875e-001	
3.20641283e+001	1.88755750e-001	
3.23847695e+001	1.92960000e-001	
3.27054108e+001	1.97142446e-001	
3.30260521e+001	2.02529568e-001	
3.33466934e+001	2.08052063e-001	
3.36673347e+001	2.13523971e-001	
3.39879760e+001	2.18772762e-001	
3.43086172e+001	2.24509901e-001	
3.46292585e+001	2.30323697e-001	
3.49498998e+001	2.36047178e-001	
3.52705411e+001	2.41776429e-001	
3.55911824e+001	2.48004815e-001	
3.59118236e+001	2.56784626e-001	
3.62324649e+001	2.64820879e-001	
3.65531062e+001	2.72293271e-001	
3.68737475e+001	2.80188681e-001	
3.71943888e+001	2.88276681e-001	
3.75150301e+001	2.97683451e-001	
3.78356713e+001	3.07110935e-001	
3.81563126e+001	3.16005653e-001	
3.84769539e+001	3.24924563e-001	
3.87975952e+001	3.33865727e-001	
3.91182365e+001	3.43944181e-001	
3.94388778e+001	3.50531778e-001	
3.97595190e+001	3.56491215e-001	
4.00801603e+001	3.62515197e-001	
4.04008016e+001	3.68600559e-001	
4.07214429e+001	3.74811230e-001	
4.10420842e+001	3.80043474e-001	
4.13627255e+001	3.85810629e-001	
4.16833667e+001	3.91654005e-001	
4.20040080e+001	3.96294390e-001	
4.23246493e+001	3.98014660e-001	
4.26452906e+001	4.00201147e-001	
4.29659319e+001	4.02000973e-001	
4.32865731e+001	4.02703260e-001	
4.36072144e+001	4.03434727e-001	
4.39278557e+001	4.04195215e-001	
4.42484970e+001	4.04984562e-001	
4.45691383e+001	4.06441100e-001	
4.48897796e+001	4.07203343e-001	
4.52104208e+001	4.08150251e-001	
4.55310621e+001	4.09152144e-001	
4.58517034e+001	4.10169140e-001	
4.61723447e+001	4.11201127e-001	
4.64929860e+001	4.10994732e-001	
4.68136273e+001	4.10771975e-001	
4.71342685e+001	4.10777392e-001	
4.74549098e+001	4.10855203e-001	
4.77755511e+001	4.10907368e-001	
4.80961924e+001	4.10547857e-001	
4.84168337e+001	4.10532930e-001	
4.87374749e+001	4.10761170e-001	
4.90581162e+001	4.10945614e-001	
4.93787575e+001	4.11078198e-001	
4.96993988e+001	4.11211414e-001	
5.00200401e+001	4.11330703e-001	
5.03406814e+001	4.11333196e-001	
5.06613226e+001	4.11336089e-001	
5.09819639e+001	4.11339138e-001	
5.13026052e+001	4.11345412e-001	
5.16232465e+001	4.11388820e-001	
5.19438878e+001	4.11432424e-001	
5.22645291e+001	4.11476226e-001	
5.25851703e+001	4.11504344e-001	
5.29058116e+001	4.11502738e-001	
5.32264529e+001	4.11539276e-001	
5.35470942e+001	4.11575884e-001	
5.38677355e+001	4.11587560e-001	
5.41883768e+001	4.11554131e-001	
5.45090180e+001	4.11582665e-001	
5.48296593e+001	4.11620153e-001	
5.51503006e+001	4.11653320e-001	
5.54709419e+001	4.11685054e-001	
5.57915832e+001	4.11716800e-001	
5.61122244e+001	4.11740971e-001	
5.64328657e+001	4.11754297e-001	
5.67535070e+001	4.11767631e-001	
5.70741483e+001	4.11780912e-001	
5.73947896e+001	4.11796901e-001	
5.77154309e+001	4.11816818e-001	
5.80360721e+001	4.11836740e-001	
5.83567134e+001	4.11856666e-001	
5.86773547e+001	4.11869091e-001	
5.89979960e+001	4.11880300e-001	
5.93186373e+001	4.11895509e-001	
5.96392786e+001	4.11910720e-001	
5.99599198e+001	4.11925401e-001	
