% Column 0: Length, mm
% Column 1: |B|, Tesla
0.00000000e+000	2.51658296e-002	
3.20641283e-001	2.51508487e-002	
6.41282565e-001	2.51612415e-002	
9.61923848e-001	2.51767327e-002	
1.28256513e+000	2.51552165e-002	
1.60320641e+000	2.51436554e-002	
1.92384770e+000	2.51949873e-002	
2.24448898e+000	2.52480321e-002	
2.56513026e+000	2.52967761e-002	
2.88577154e+000	2.53242925e-002	
3.20641283e+000	2.52693461e-002	
3.52705411e+000	2.52093491e-002	
3.84769539e+000	2.51701657e-002	
4.16833667e+000	2.51543709e-002	
4.48897796e+000	2.51413803e-002	
4.80961924e+000	2.51319142e-002	
5.13026052e+000	2.51258774e-002	
5.45090180e+000	2.51221256e-002	
5.77154309e+000	2.51206598e-002	
6.09218437e+000	2.51397690e-002	
6.41282565e+000	2.51771455e-002	
6.73346693e+000	2.52171592e-002	
7.05410822e+000	2.52639771e-002	
7.37474950e+000	2.53205495e-002	
7.69539078e+000	2.53799158e-002	
8.01603206e+000	2.54420565e-002	
8.33667335e+000	2.55069514e-002	
8.65731463e+000	2.55745794e-002	
8.97795591e+000	2.56449191e-002	
9.29859719e+000	2.56844382e-002	
9.61923848e+000	2.57221046e-002	
9.93987976e+000	2.57618826e-002	
1.02605210e+001	2.57796099e-002	
1.05811623e+001	2.57483400e-002	
1.09018036e+001	2.57192610e-002	
1.12224449e+001	2.56923805e-002	
1.15430862e+001	2.56677052e-002	
1.18637275e+001	2.56452417e-002	
1.21843687e+001	2.56249957e-002	
1.25050100e+001	2.56069725e-002	
1.28256513e+001	2.55911767e-002	
1.31462926e+001	2.55776125e-002	
1.34669339e+001	2.55662835e-002	
1.37875752e+001	2.55579995e-002	
1.41082164e+001	2.55543122e-002	
1.44288577e+001	2.55357317e-002	
1.47494990e+001	2.55240022e-002	
1.50701403e+001	2.55172552e-002	
1.53907816e+001	2.55131306e-002	
1.57114228e+001	2.55116296e-002	
1.60320641e+001	2.55127527e-002	
1.63527054e+001	2.55164996e-002	
1.66733467e+001	2.55228691e-002	
1.69939880e+001	2.55318592e-002	
1.73146293e+001	2.55434672e-002	
1.76352705e+001	2.55576895e-002	
1.79559118e+001	2.55706519e-002	
1.82765531e+001	2.55646738e-002	
1.85971944e+001	2.55612073e-002	
1.89178357e+001	2.55602534e-002	
1.92384770e+001	2.55618125e-002	
1.95591182e+001	2.55658841e-002	
1.98797595e+001	2.55724670e-002	
2.02004008e+001	2.55815592e-002	
2.05210421e+001	2.55931581e-002	
2.08416834e+001	2.56072602e-002	
2.11623246e+001	2.56238615e-002	
2.14829659e+001	2.56429571e-002	
2.18036072e+001	2.56645414e-002	
2.21242485e+001	2.56856844e-002	
2.24448898e+001	2.56694033e-002	
2.27655311e+001	2.56540868e-002	
2.30861723e+001	2.56456086e-002	
2.34068136e+001	2.56404446e-002	
2.37274549e+001	2.56385970e-002	
2.40480962e+001	2.56400665e-002	
2.43687375e+001	2.56448525e-002	
2.46893788e+001	2.56519923e-002	
2.50100200e+001	2.56563246e-002	
2.53306613e+001	2.56641943e-002	
2.56513026e+001	2.56756656e-002	
2.59719439e+001	2.56900891e-002	
2.62925852e+001	2.57067823e-002	
2.66132265e+001	2.57257406e-002	
2.69338677e+001	2.57469592e-002	
2.72545090e+001	2.57704323e-002	
2.75751503e+001	2.57869308e-002	
2.78957916e+001	2.57932341e-002	
2.82164329e+001	2.58018447e-002	
2.85370741e+001	2.58127602e-002	
2.88577154e+001	2.58259776e-002	
2.91783567e+001	2.58414935e-002	
2.94989980e+001	2.58593037e-002	
2.98196393e+001	2.58794034e-002	
3.01402806e+001	2.59017874e-002	
3.04609218e+001	2.59281255e-002	
3.07815631e+001	2.59572938e-002	
3.11022044e+001	2.59543525e-002	
3.14228457e+001	2.59202024e-002	
3.17434870e+001	2.58988425e-002	
