% Model,EMS - Saturation - foot.mph
% Version,COMSOL 6.2.0.415
% Date,"Jul 7 2025, 11:32"
% Dimension,1
% Nodes,4279
% Expressions,1
% Description,Line graph
% Arc length (mm),Magnetic flux density, z-component
0,3.263003042809675E-12
0.3916813031955826,3.2645807956484587E-12
1.8416786028401475,3.270421608924654E-12
1.8949090833789342,3.2706360295290958E-12
2.2962760846962738,3.2722527978572075E-12
5.320715928592108,3.284435709092666E-12
5.721826098891597,3.5756770007524515E-12
8.025272105029217,3.561829586429812E-12
8.372797544796867,3.559740399733318E-12
11.057943278008224,3.5435983562968763E-12
15.279006583120463,3.5182229785748775E-12
15.951850697494137,3.663999357268474E-12
16.60166145764424,3.666457628778894E-12
16.838433174269085,3.66735334981207E-12
17.95049055810432,3.671560326907991E-12
18.34447618920194,3.673050797229256E-12
21.75767346606699,3.685963119000006E-12
22.102192322010524,3.687266453663426E-12
22.644255942841482,3.689317111543599E-12
27.05978839998852,3.8032584297184196E-12
28.751313548697453,3.81178643122151E-12
28.802919187887255,3.812046606465676E-12
28.849520771158495,3.812281553236932E-12
30.419824832192262,3.820198405908631E-12
30.73322653339028,3.821778453465672E-12
33.948548509414195,3.784488835888069E-12
35.56357491231165,3.787418309115002E-12
36.18350022472168,3.788542782747249E-12
36.41265594593597,3.78895844502305E-12
38.63171278063055,3.792983560386369E-12
41.72128948673662,3.798587699257963E-12
42.599049155443936,3.800179854930795E-12
42.67751739341611,3.800322187342136E-12
43.179712831926736,3.801233112444759E-12
43.376225794097536,3.7381848651460435E-12
48.50715397262093,3.774135656045686E-12
49.98388499898465,4.139072628767343E-12
50.11108126658792,4.5340040892058445E-12
50.689598634232425,4.5296095109700356E-12
50.80682090195069,4.528719058141346E-12
53.21451167310215,4.510429571855879E-12
54.18749947582637,4.503038486884764E-12
54.5323846249712,4.50041864372183E-12
55.4282526402194,4.493613382026852E-12
56.39316646036605,4.486283629264786E-12
58.36272642097947,4.471322306025312E-12
58.37517061570907,4.4712277764737746E-12
58.519016843248664,4.703224249977218E-12
60.40274976916044,4.704980800784127E-12
63.346825028494095,4.707726103847659E-12
63.99353701785958,4.708329152428025E-12
64.21323553803904,4.708534017782123E-12
66.09016583424864,4.661825127832427E-12
67.39052863713005,4.6691494130986896E-12
72.66149474424765,4.766424652707681E-12
73.2406755905854,4.7778344806613556E-12
73.3346694424431,4.77968615390846E-12
78.32785060538845,4.878051523500611E-12
78.56808947834816,4.882784214896718E-12
79.08840882393679,4.893034474814113E-12
79.22564022092547,4.895737925108407E-12
79.24126417654315,4.896045716097497E-12
80.41881293450388,4.919243356040813E-12
84.24989963188864,4.803538073756786E-12
84.61931499804587,4.8039168061817644E-12
84.6493321597386,4.803947580409047E-12
85.29356925697675,4.804608065869223E-12
89.82913895235333,4.8092580275836854E-12
90.73653659331876,4.810188310783773E-12
90.81026796511242,4.810263901741252E-12
91.38215671618354,5.733375147551609E-12
91.91549395314769,5.724241707906936E-12
93.60557293530064,5.672231910131715E-12
93.87773492457973,5.670850288254982E-12
94.34615730832047,5.668472356587732E-12
94.46547973879387,5.6678666199793096E-12
96.67508180155664,5.6566496438068595E-12
96.77938839012404,5.656120134653012E-12
97.2163345295935,5.98414148349802E-12
102.94919490566645,6.0057136439403216E-12
103.67210558730585,6.0084338820390714E-12
103.69270154625701,6.008511382501635E-12
103.85603259112531,6.009125980324358E-12
103.87249504187866,6.00918792682325E-12
104.52835385533581,6.011655855679584E-12
111.0354108476804,6.036141237886417E-12
111.16805191686763,6.0366403525060045E-12
111.77891748827142,6.038938976447721E-12
111.84037318107903,6.039170227861216E-12
112.42080094844732,6.041354317495611E-12
118.35627621022513,5.945392615094013E-12
118.45367361392982,5.947695530956999E-12
119.2927589568717,5.967535309772076E-12
119.72026579091107,5.97764350806278E-12
120.75749691194551,6.119562960673834E-12
125.5873212722554,6.230232641172069E-12
126.19375746286914,6.244128405169056E-12
126.91460418708948,6.260645750460783E-12
127.07926308881815,6.2369246581757485E-12
127.19884872194962,6.239845453966313E-12
129.42600493216742,6.408117622923008E-12
132.63815952094956,6.4376223619436786E-12
135.2220558831882,6.461356334178543E-12
136.19088854786014,6.470255393714983E-12
136.95490783256764,6.477273172274198E-12
140.22773503807912,6.507335210040227E-12
142.75095878358843,6.530511883529739E-12
143.73782890996608,6.539576623323923E-12
144.48381073296787,6.546428721625368E-12
147.81731055520868,6.912629985977689E-12
148.9413191270878,6.960278853838141E-12
149.34562179778504,6.977418015418952E-12
149.95720605185625,7.003344238792005E-12
150.4718967431627,7.025162959176034E-12
150.79597480584425,7.714934665398462E-12
153.88370580091305,7.767435714301957E-12
156.22210100384928,7.807195719659009E-12
156.76542490675047,7.784642142813417E-12
157.5771768610366,7.80189341728366E-12
158.16204504404504,7.814322979665016E-12
158.54548636832624,7.822471837814947E-12
159.6635920937165,7.846233713168117E-12
163.1154349638923,7.915064626711418E-12
165.57190911278758,7.889009204193788E-12
166.60391050426597,7.87806293296764E-12
167.3383253763027,7.870273113643545E-12
170.79016824647852,7.83365997668576E-12
173.24664239537378,7.807604554168047E-12
174.27864378685308,7.79665828294191E-12
175.0130586588898,7.788868463617825E-12
178.46490152906563,7.879724817122412E-12
178.96965622777725,7.891256208330335E-12
180.1339884848826,7.917856001827942E-12
180.49536466456584,7.926111834040683E-12
180.86978094134338,7.970268814142298E-12
182.78671332147724,7.982745305262999E-12
186.00196494865622,8.003671999805327E-12
187.40445848469426,8.061411448638404E-12
189.471717915309,7.990580639168649E-12
190.069474162824,7.970099630229912E-12
194.4814355197659,7.818931958851606E-12
195.02254358453774,7.800391894808026E-12
195.07919176728092,7.79845094991293E-12
197.14645119789566,7.727620140443341E-12
197.74420744541067,7.707139131504648E-12
202.15616880235302,7.555971460126394E-12
202.6972768671244,7.537431396082834E-12
202.75392504986758,7.535490451187741E-12
204.82118448048277,7.464659641718122E-12
205.41894072799732,7.444178632779443E-12
209.83090208494013,7.293010961400644E-12
210.3720101497115,7.27447089735698E-12
