% Model,EMS - Saturation - foot.mph
% Version,COMSOL 6.2.0.415
% Date,"Jul 7 2025, 11:32"
% Dimension,1
% Nodes,4656
% Expressions,1
% Description,Line graph
% Arc length (mm),Magnetic flux density, z-component
0,2.388632040187418E-12
0.7688198280898177,2.382159095890701E-12
2.1449207311216014,2.370573254622639E-12
2.9090374002939825,2.364139907751192E-12
4.771854762526345,2.3484562422418764E-12
6.41896911348158,2.334588650571471E-12
6.916775493647947,2.330397456677088E-12
8.126610335555597,2.320211463478453E-12
9.54370952505269,2.3082804442963253E-12
9.986386034884163,2.3045534067188426E-12
11.688630256174292,2.2902216587315486E-12
13.154281749536494,1.9388259397824993E-12
14.403893547244024,1.9864152105243833E-12
16.606712254493686,2.0703056923899653E-12
18.159058601167544,2.129424076765468E-12
19.36653344759452,2.2635144922275974E-12
19.69271627397302,2.261267725546661E-12
19.72049084926857,2.5684574866870906E-12
20.61787286702065,2.4991192913226213E-12
22.424500194989832,2.359526257208478E-12
24.514509536755668,3.351960155440061E-12
25.64151246727306,3.4157517816000164E-12
26.043621775406336,3.4385123316973444E-12
26.111570147226757,3.442358406109371E-12
29.491968118637033,3.633698710402089E-12
31.512895863317226,3.748089067067518E-12
31.5679987745566,3.7512080512501666E-12
31.98295354327138,3.774695691576876E-12
32.10440806261067,3.781570368725737E-12
37.38427925936139,4.0804263525350866E-12
37.501190579369904,4.087043871458885E-12
37.85433693931509,3.3697383903357496E-12
38.016252566557796,3.370577164661849E-12
38.46876919109218,3.37292134436369E-12
40.32930477759237,3.3825595090629803E-12
45.5290702219022,3.4094959439871907E-12
45.690985849144454,3.4103347183132912E-12
46.143502473678836,3.4126788980151346E-12
48.00403806017903,3.685169396508255E-12
51.72240619515878,3.6286489839758456E-12
56.15865841369168,3.5612164984372083E-12
56.3348648273477,3.2736505914541926E-12
57.64967521033168,3.264504426906326E-12
57.68907824890948,3.2642303290750466E-12
58.34602743943242,3.2596604188629884E-12
64.10823775145309,3.219576978425284E-12
65.37850172532808,3.2107406903379324E-12
65.46245117301487,3.210156716046139E-12
65.88928588558565,3.701853373143104E-12
69.36591118415163,3.9140947000957876E-12
76.73699635055254,3.801532342017665E-12
77.63048093249927,3.8372222284140625E-12
77.69358422635196,3.83974286439855E-12
78.58706880829868,3.8754327507949445E-12
84.4117296331383,4.108096511688391E-12
85.30521421508547,4.14378639808479E-12
85.36831750893816,4.146307034069277E-12
86.26180209088488,6.473939137800852E-12
87.08919369232171,6.514402902224507E-12
87.22544034451994,6.52106607408714E-12
92.65423638300626,6.786562513287136E-12
93.99310076678012,6.852039964262209E-12
94.7456584167503,6.888843958176016E-12
94.95673902041517,6.899166900548494E-12
99.88892580146967,4.461716236872478E-12
100.14836432556467,4.477677544678749E-12
100.84551367726908,4.5205679189141204E-12
102.6675582307139,4.632664663434725E-12
107.56365908405678,4.933885050974961E-12
107.82309760815178,4.949846358781225E-12
108.5202469598562,4.9927367330165726E-12
110.34229151330055,5.104833477537166E-12
112.20378729811637,6.25980951728694E-12
117.01328539834094,6.865220759015337E-12
117.67031628479435,6.910592263255643E-12
117.94984808140225,6.929895432035965E-12
122.60419693219865,7.251303166396168E-12
124.52735595762897,7.384107604781192E-12
125.19307117973858,7.430078808944518E-12
125.46391864069028,7.448782277801801E-12
130.17968537640218,7.57153950937444E-12
130.45044430765802,7.554217339080221E-12
131.13627325220205,7.51034050105687E-12
133.03782136542986,7.388686378375907E-12
137.85441865898838,7.080538025999629E-12
138.12517759024468,7.0632158557054075E-12
138.8110065347887,7.0193390176820536E-12
140.71255464801652,7.595601857476836E-12
142.52490290889455,7.591510542130933E-12
147.8075170031898,8.513382610085674E-12
148.2430975915463,8.524901195604195E-12
148.36671015090815,8.52817003235734E-12
153.90932305856768,8.674740064355211E-12
155.482250285776,8.716334885762164E-12
155.91783087413296,8.72785347128071E-12
156.0414434334948,8.731122308033861E-12
161.5840563411548,8.935465121046038E-12
162.0567877515723,8.848141150575052E-12
162.1432494888736,8.832169751111004E-12
163.15698356836356,8.64491059533653E-12
163.24344530566486,8.628939195872488E-12
163.71617671608192,8.54161522540154E-12
169.258789623741,7.517771759080658E-12
169.7315210341585,7.430447788609691E-12
169.81798277146027,7.414476389145645E-12
170.83171685095022,7.22721723337116E-12
170.91817858825152,7.211245833907113E-12
171.39090999866858,8.749947917977544E-12
172.34053618697772,8.761253829228079E-12
174.42368947008617,8.786055110437504E-12
179.42547282532905,8.845604562005906E-12
179.52360862979685,8.846772931949226E-12
179.64912017792403,8.84826722774847E-12
180.29330613703132,8.855936676392762E-12
180.94244771559306,8.86366512487765E-12
181.77968683126028,9.40687142445531E-12
187.41523243024858,9.037109315177802E-12
187.5707015830867,9.026908598872453E-12
188.61718099817972,8.958246491709346E-12
189.4544201138474,8.903313159001571E-12
195.0899657128357,8.533551049724035E-12
195.24543486567381,8.523350333418688E-12
196.29191428076683,9.29861999011305E-12
201.71821958032933,9.423812683221162E-12
202.76469899542235,9.52736207749543E-12
202.8424335718414,9.524300747764536E-12
202.92016814826047,9.521239418033647E-12
203.96664756335304,9.480027145532052E-12
206.6798002131345,9.373178234097496E-12
209.39295286291508,9.266329322662782E-12
210.4394322780072,9.225117050161126E-12
210.51716685442716,9.222055720430207E-12
210.59490143084713,9.21899439069929E-12
211.64138084593878,9.177782118197633E-12
217.0676861455022,7.949719067371108E-12
217.14963130164142,7.94425091788356E-12
217.66866042946822,7.909616425827462E-12
217.81716213984328,7.899706998721032E-12
218.1141655605943,7.879888144508133E-12
218.19190013701427,7.874700964395958E-12
218.57344112700775,7.849240970575643E-12
220.375406567372,7.728996933422833E-12
221.50602707076087,7.777250390699238E-12
222.08991511697968,7.847404534355775E-12
222.86561764514863,7.940605186344285E-12
224.74458177630186,8.166362710301066E-12
225.64722582033437,8.274815384312575E-12
226.37206816938988,8.361905186224569E-12
227.36097378999648,6.491779945327837E-12
231.57562301660937,7.19889509603139E-12
232.7637081153698,7.398226743456348E-12
233.26333070328565,7.68870734237853E-12
236.9790922423008,7.368349132511385E-12
237.96975884361655,7.282937790679987E-12
239.79992160445727,7.867416282995206E-12
240.8097089035955,7.869632288734587E-12
243.8485390857968,7.876301084361663E-12
246.12915107825256,7.88130594951386E-12
247.47465488704393,7.884258694280194E-12
248.48444218618215,7.88647470001955E-12
251.52327236838346,7.893143495646544E-12
253.80388436083877,7.898148360798679E-12
255.14938816963058,7.901101105564984E-12
256.1591754687688,8.067915338681052E-12
257.5046792775606,8.192377955382893E-12
259.7852912700164,8.403340521529704E-12
262.8241214522177,8.684440250656017E-12
263.8339087513559,8.777848213340264E-12
265.1794125601473,8.831428122943475E-12
265.7719165127264,8.76357099719554E-12
267.4842629740938,8.567462754124056E-12
267.9095134038307,8.518760510435257E-12
269.66298540894286,8.317942322086292E-12
270.27129794620305,8.24827470188667E-12
270.27515180673663,8.247833334537649E-12
270.2790916742588,8.247382117149588E-12
270.2855370104371,8.246643958381817E-12
270.28777389029347,8.344714528362294E-12
271.14666192497225,8.285887095795483E-12
277.9425710916089,7.061331830789093E-12
277.955197793166,7.0615060638539355E-12
278.04124649360574,7.062693430858318E-12
280.45788149715463,7.0960400433022654E-12
283.00735609059166,7.1312196798953415E-12
283.4303920926095,7.137057060214847E-12
284.2211900103084,7.14796910594967E-12
284.25056761514634,7.1483744810276695E-12
284.4173042445432,6.203167077143846E-12
284.61954930394404,6.173904207143933E-12
284.6676244529285,6.166948206146266E-12
287.3759199358756,5.775084499444448E-12
287.6205793576478,5.739684688567528E-12
289.06389707042126,5.530850817803871E-12
289.4511350804405,5.474821288183765E-12
290.8526206316219,5.272040119573113E-12
292.681653634595,5.007397041763718E-12
295.2714067205243,4.430240019782007E-12
295.68071293035246,4.368150987942458E-12
296.31884049276823,5.3358554747359505E-12
299.3816053731289,5.314068349416032E-12
299.6870047709049,5.311895876107836E-12
301.12908221249654,5.301637588851805E-12
301.78989431229866,5.296936870189515E-12
306.2898561791458,5.310198153760818E-12
306.6225996928929,5.308961654748132E-12
308.76607300303885,5.300996352579295E-12
309.46462759488486,5.298400473088213E-12
313.96458946173243,5.281678288655663E-12
314.2973329754791,5.2804417896429514E-12
316.4408062856255,5.2724764874739545E-12
316.77354979937263,6.339638799657084E-12
318.9170231095186,6.265589632724782E-12
319.6155777013646,6.241457125294862E-12
324.11553956821217,6.085999893384896E-12
324.4482830819593,6.074504821401261E-12
326.5917563921057,6.000455654468843E-12
327.2903109839517,6.630196330215083E-12
327.92571959607676,6.590152340316431E-12
329.7665278078448,6.474143044831965E-12
331.79027285079883,6.346604915018887E-12
333.63108106256686,6.230595619534368E-12
334.2664896746919,6.1905516296357E-12
334.9650442665379,6.1465281265138385E-12
335.60045287866296,6.1064841366151805E-12
337.441261090431,5.9904748411306855E-12
339.4650061333855,5.86293671131766E-12
341.3058143451535,5.746927415833162E-12
341.94122295727857,5.589703711070734E-12
342.5268771187666,5.575768959757779E-12
346.68184650654985,5.476907773516706E-12
347.96057079972115,5.446482471017488E-12
348.4563348201168,5.679638594845324E-12
349.0585495810019,5.723594914357692E-12
349.3200293097202,5.742680608113595E-12
355.8695883739847,6.220740146991169E-12
356.131068102703,6.239825840747085E-12
356.7332828635881,6.055646986374701E-12
357.59196530591726,6.074030712216949E-12
