% Model,EMS - Saturation - foot.mph
% Version,COMSOL 6.2.0.415
% Date,"Jul 7 2025, 11:32"
% Dimension,1
% Nodes,4881
% Expressions,1
% Description,Line graph
% Arc length (mm),Magnetic flux density, z-component
0,7.45795560835601E-12
0.5338449370547096,7.449168571716476E-12
3.6236742110504565,7.211454754184106E-12
12.789177899185688,7.256639473651982E-12
13.155873018411967,6.701260249167086E-12
14.203580202575267,6.682256034070244E-12
14.641508480658558,6.674312513858212E-12
14.670582310301143,6.673785147700409E-12
15.351851667421215,6.661427697453516E-12
16.510372013717642,6.6404134577996245E-12
21.08218760489217,6.55748592977347E-12
21.53885475748575,6.549202507719343E-12
21.79253079165437,6.544601113368771E-12
25.613558506288882,6.475292022357855E-12
25.99153315801459,6.468435992647326E-12
27.027960809678007,6.449636375423865E-12
27.522866729127145,6.440659345688759E-12
27.55572327461914,6.440063365373543E-12
28.233209915888892,6.571170409741378E-12
28.313825783291122,6.572166433299684E-12
28.950053701656543,6.5800271437970834E-12
30.83555472741091,6.603322848493705E-12
34.73282994796591,6.651474385628653E-12
35.23360081711553,6.657661499891142E-12
35.449673733734016,6.660331119684354E-12
38.7922302935749,6.701629007877558E-12
39.924796727073044,6.715622070105413E-12
40.25573828625966,6.719710912662034E-12
41.23244998004384,6.731778361515855E-12
41.29558756368442,6.732558437730963E-12
41.94929376581149,6.74063509557156E-12
43.575211695348116,6.981306161231262E-12
44.099747649648634,6.96942740460091E-12
44.98375897344067,6.949407889660685E-12
47.70825022826739,6.887708461256786E-12
48.21810945548623,6.876162077017119E-12
48.42098632916077,7.060873979986638E-12
49.64542768242836,7.0860565410948835E-12
52.19893427540501,7.138573417992653E-12
53.068725898654066,7.156462049935296E-12
53.600847733757746,7.1325089763362486E-12
53.73701581452542,7.135065439643671E-12
56.07684176607745,7.178994083986576E-12
56.70854585607594,6.9874957431372866E-12
57.38981555242253,6.982824009704108E-12
59.48285031716159,6.9684712496449424E-12
59.6165093401637,6.967554697316614E-12
60.15698265966785,6.9638484598455976E-12
63.07701369726465,6.9438246620788734E-12
65.92327274772606,6.9243067477538574E-12
66.46821044812759,6.9205698962725495E-12
66.59740509023231,6.919683957954517E-12
68.62052983908097,6.905810598285992E-12
69.31476557538554,6.901049951632848E-12
69.93350362542651,6.896807022216997E-12
72.36369517829098,6.8801422458627514E-12
72.51888468308925,6.879078050578667E-12
73.03782752079724,6.96896591280651E-12
75.47854631856308,6.97857855076202E-12
