% Column 0: Length, mm
% Column 1: B.n, Tesla
0.00000000e+000	7.21242194e-002	
4.00801603e-001	7.21262560e-002	
8.01603206e-001	7.21314757e-002	
1.20240481e+000	7.21376023e-002	
1.60320641e+000	7.21479756e-002	
2.00400802e+000	7.21561622e-002	
2.40480962e+000	7.21641098e-002	
2.80561122e+000	7.21799905e-002	
3.20641283e+000	7.22049307e-002	
3.60721443e+000	7.22298709e-002	
4.00801603e+000	7.22615511e-002	
4.40881764e+000	7.23030397e-002	
4.80961924e+000	7.23445282e-002	
5.21042084e+000	7.24032071e-002	
5.61122244e+000	7.24677821e-002	
6.01202405e+000	7.25323571e-002	
6.41282565e+000	7.25971047e-002	
6.81362725e+000	7.26618524e-002	
7.21442886e+000	7.27266001e-002	
7.61523046e+000	7.28064953e-002	
8.01603206e+000	7.29030264e-002	
8.41683367e+000	7.29995574e-002	
8.81763527e+000	7.30960885e-002	
9.21843687e+000	7.31926195e-002	
9.61923848e+000	7.32891506e-002	
1.00200401e+001	7.33865499e-002	
1.04208417e+001	7.34861903e-002	
1.08216433e+001	7.35858306e-002	
1.12224449e+001	7.36854710e-002	
1.16232465e+001	7.37926508e-002	
1.20240481e+001	7.39369752e-002	
1.24248497e+001	7.40812996e-002	
1.28256513e+001	7.42256240e-002	
1.32264529e+001	7.43699484e-002	
1.36272545e+001	7.45142728e-002	
1.40280561e+001	7.46585972e-002	
1.44288577e+001	7.48029216e-002	
1.48296593e+001	7.49472460e-002	
1.52304609e+001	7.50924264e-002	
1.56312625e+001	7.52511271e-002	
1.60320641e+001	7.54098278e-002	
1.64328657e+001	7.55685285e-002	
1.68336673e+001	7.57277746e-002	
1.72344689e+001	7.59038421e-002	
1.76352705e+001	7.60799095e-002	
1.80360721e+001	7.62559770e-002	
1.84368737e+001	7.64320445e-002	
1.88376754e+001	7.66081119e-002	
1.92384770e+001	7.67841794e-002	
1.96392786e+001	7.69852331e-002	
2.00400802e+001	7.71965915e-002	
2.04408818e+001	7.74079498e-002	
2.08416834e+001	7.76193081e-002	
2.12424850e+001	7.78344662e-002	
2.16432866e+001	7.81089308e-002	
2.20440882e+001	7.83833954e-002	
2.24448898e+001	7.86578601e-002	
2.28456914e+001	7.89323247e-002	
2.32464930e+001	7.91860651e-002	
2.36472946e+001	7.94381869e-002	
2.40480962e+001	7.96903087e-002	
2.44488978e+001	7.99424304e-002	
2.48496994e+001	8.01945522e-002	
2.52505010e+001	8.04780135e-002	
2.56513026e+001	8.07743615e-002	
2.60521042e+001	8.10707094e-002	
2.64529058e+001	8.13670573e-002	
2.68537074e+001	8.16634052e-002	
2.72545090e+001	8.19597532e-002	
2.76553106e+001	8.22561011e-002	
2.80561122e+001	8.26016774e-002	
2.84569138e+001	8.30090198e-002	
2.88577154e+001	8.34163623e-002	
2.92585170e+001	8.38285473e-002	
2.96593186e+001	8.42470025e-002	
3.00601202e+001	8.46654577e-002	
3.04609218e+001	8.50839128e-002	
3.08617234e+001	8.55023680e-002	
3.12625251e+001	8.59208232e-002	
3.16633267e+001	8.63744393e-002	
3.20641283e+001	8.68802199e-002	
3.24649299e+001	8.73860004e-002	
3.28657315e+001	8.78544083e-002	
3.32665331e+001	8.83132016e-002	
3.36673347e+001	8.87719948e-002	
3.40681363e+001	8.92307881e-002	
3.44689379e+001	8.96895814e-002	
3.48697395e+001	9.01714363e-002	
3.52705411e+001	9.07163619e-002	
3.56713427e+001	9.12612875e-002	
3.60721443e+001	9.18062130e-002	
3.64729459e+001	9.23511386e-002	
3.68737475e+001	9.28803862e-002	
3.72745491e+001	9.33519293e-002	
3.76753507e+001	9.38234725e-002	
3.80761523e+001	9.42950156e-002	
3.84769539e+001	9.47665588e-002	
3.88777555e+001	9.52381020e-002	
3.92785571e+001	9.57096451e-002	
3.96793587e+001	9.62978343e-002	
4.00801603e+001	9.69230472e-002	
4.04809619e+001	9.75482602e-002	
4.08817635e+001	9.81734732e-002	
4.12825651e+001	9.87986862e-002	
4.16833667e+001	9.95582326e-002	
4.20841683e+001	1.00320857e-001	
4.24849699e+001	1.01083481e-001	
4.28857715e+001	1.01846105e-001	
4.32865731e+001	1.02608729e-001	
4.36873747e+001	1.03454064e-001	
4.40881764e+001	1.04343592e-001	
4.44889780e+001	1.05233119e-001	
4.48897796e+001	1.06122646e-001	
4.52905812e+001	1.07012173e-001	
4.56913828e+001	1.07901701e-001	
4.60921844e+001	1.08791228e-001	
4.64929860e+001	1.09820930e-001	
4.68937876e+001	1.10888254e-001	
4.72945892e+001	1.11955579e-001	
4.76953908e+001	1.13022903e-001	
4.80961924e+001	1.14090228e-001	
4.84969940e+001	1.15157552e-001	
4.88977956e+001	1.16224877e-001	
4.92985972e+001	1.17284189e-001	
4.96993988e+001	1.18339196e-001	
5.01002004e+001	1.19394203e-001	
5.05010020e+001	1.20449210e-001	
5.09018036e+001	1.21504217e-001	
5.13026052e+001	1.22687089e-001	
5.17034068e+001	1.24171351e-001	
5.21042084e+001	1.25675169e-001	
5.25050100e+001	1.27209009e-001	
5.29058116e+001	1.28742849e-001	
5.33066132e+001	1.30276689e-001	
5.37074148e+001	1.31810529e-001	
5.41082164e+001	1.33344368e-001	
5.45090180e+001	1.34878208e-001	
5.49098196e+001	1.36412048e-001	
5.53106212e+001	1.37945888e-001	
5.57114228e+001	1.39479728e-001	
5.61122244e+001	1.41013568e-001	
5.65130261e+001	1.42614352e-001	
5.69138277e+001	1.44897145e-001	
5.73146293e+001	1.46805335e-001	
5.77154309e+001	1.48713524e-001	
5.81162325e+001	1.50621714e-001	
5.85170341e+001	1.52529904e-001	
5.89178357e+001	1.54438093e-001	
5.93186373e+001	1.56346283e-001	
5.97194389e+001	1.58254473e-001	
6.01202405e+001	1.60162662e-001	
6.05210421e+001	1.62070852e-001	
6.09218437e+001	1.63979042e-001	
6.13226453e+001	1.65887231e-001	
6.17234469e+001	1.68002632e-001	
6.21242485e+001	1.70705103e-001	
6.25250501e+001	1.73812409e-001	
6.29258517e+001	1.77143372e-001	
6.33266533e+001	1.80474334e-001	
6.37274549e+001	1.83805297e-001	
6.41282565e+001	1.87136259e-001	
6.45290581e+001	1.90467222e-001	
6.49298597e+001	1.94648510e-001	
6.53306613e+001	1.98917814e-001	
6.57314629e+001	2.03187118e-001	
6.61322645e+001	2.07812083e-001	
6.65330661e+001	2.12867351e-001	
6.69338677e+001	2.17922620e-001	
6.73346693e+001	2.22977888e-001	
6.77354709e+001	2.28033156e-001	
6.81362725e+001	2.33088424e-001	
6.85370741e+001	2.38143692e-001	
6.89378758e+001	2.43198961e-001	
6.93386774e+001	2.49308520e-001	
6.97394790e+001	2.56036249e-001	
7.01402806e+001	2.62574493e-001	
7.05410822e+001	2.69112736e-001	
7.09418838e+001	2.75650979e-001	
7.13426854e+001	2.82189222e-001	
7.17434870e+001	2.88727466e-001	
7.21442886e+001	2.95265709e-001	
7.25450902e+001	3.01803952e-001	
7.29458918e+001	3.08342196e-001	
7.33466934e+001	3.17830782e-001	
7.37474950e+001	3.27301931e-001	
7.41482966e+001	3.36360068e-001	
7.45490982e+001	3.45418206e-001	
7.49498998e+001	3.54476343e-001	
7.53507014e+001	3.66352526e-001	
7.57515030e+001	3.82235618e-001	
7.61523046e+001	3.98118710e-001	
7.65531062e+001	4.14001801e-001	
7.69539078e+001	4.30268559e-001	
7.73547094e+001	4.49500113e-001	
7.77555110e+001	4.65393843e-001	
7.81563126e+001	4.81287573e-001	
7.85571142e+001	4.97181303e-001	
7.89579158e+001	5.13075033e-001	
7.93587174e+001	5.28968763e-001	
7.97595190e+001	5.49822266e-001	
8.01603206e+001	5.72429387e-001	
8.05611222e+001	5.89228155e-001	
8.09619238e+001	6.07371452e-001	
8.13627255e+001	6.18091086e-001	
8.17635271e+001	6.29460334e-001	
8.21643287e+001	6.40917606e-001	
8.25651303e+001	6.52374877e-001	
8.29659319e+001	6.59982802e-001	
8.33667335e+001	6.63854609e-001	
8.37675351e+001	6.67232164e-001	
8.41683367e+001	6.72612957e-001	
8.45691383e+001	6.76786107e-001	
8.49699399e+001	6.79053912e-001	
8.53707415e+001	6.80818294e-001	
8.57715431e+001	6.82904354e-001	
8.61723447e+001	6.84372155e-001	
8.65731463e+001	6.85019490e-001	
8.69739479e+001	6.85666826e-001	
8.73747495e+001	6.87121500e-001	
8.77755511e+001	6.88199875e-001	
8.81763527e+001	6.89157186e-001	
8.85771543e+001	6.90114498e-001	
8.89779559e+001	6.90037333e-001	
8.93787575e+001	6.89900153e-001	
8.97795591e+001	6.89762972e-001	
9.01803607e+001	6.89629742e-001	
9.05811623e+001	6.90088191e-001	
9.09819639e+001	6.90280376e-001	
9.13827655e+001	6.90472562e-001	
9.17835671e+001	6.90664748e-001	
9.21843687e+001	6.90856934e-001	
9.25851703e+001	6.91086078e-001	
9.29859719e+001	6.91322569e-001	
9.33867735e+001	6.91389996e-001	
9.37875752e+001	6.91457424e-001	
9.41883768e+001	6.91467338e-001	
9.45891784e+001	6.91477370e-001	
9.49899800e+001	6.91584870e-001	
9.53907816e+001	6.91692370e-001	
9.57915832e+001	6.91799870e-001	
9.61923848e+001	6.91907371e-001	
9.65931864e+001	6.91946478e-001	
9.69939880e+001	6.91972802e-001	
9.73947896e+001	6.92008398e-001	
9.77955912e+001	6.92055289e-001	
9.81963928e+001	6.92113380e-001	
9.85971944e+001	6.92177007e-001	
9.89979960e+001	6.92240633e-001	
9.93987976e+001	6.92291847e-001	
9.97995992e+001	6.92338934e-001	
