% Column 0: Length, mm
% Column 1: B.t, Tesla
0.00000000e+000	-3.42870248e-006	
4.00801603e-001	-3.22838028e-005	
8.01603206e-001	-7.55656438e-005	
1.20240481e+000	-1.20634824e-004	
1.60320641e+000	-1.58938063e-004	
2.00400802e+000	-1.97716486e-004	
2.40480962e+000	-2.36957028e-004	
2.80561122e+000	-2.80165398e-004	
3.20641283e+000	-3.33615277e-004	
3.60721443e+000	-3.87065157e-004	
4.00801603e+000	-4.33315491e-004	
4.40881764e+000	-4.69088766e-004	
4.80961924e+000	-5.04862040e-004	
5.21042084e+000	-5.61967630e-004	
5.61122244e+000	-6.26389931e-004	
6.01202405e+000	-6.90812232e-004	
6.41282565e+000	-7.31484448e-004	
6.81362725e+000	-7.72149885e-004	
7.21442886e+000	-8.12815323e-004	
7.61523046e+000	-8.47225320e-004	
8.01603206e+000	-8.74765265e-004	
8.41683367e+000	-9.02305209e-004	
8.81763527e+000	-9.29845153e-004	
9.21843687e+000	-9.57385098e-004	
9.61923848e+000	-9.84925042e-004	
1.00200401e+001	-1.02608814e-003	
1.04208417e+001	-1.10241376e-003	
1.08216433e+001	-1.17873938e-003	
1.12224449e+001	-1.25506499e-003	
1.16232465e+001	-1.32742827e-003	
1.20240481e+001	-1.38027003e-003	
1.24248497e+001	-1.43311178e-003	
1.28256513e+001	-1.48595354e-003	
1.32264529e+001	-1.53879530e-003	
1.36272545e+001	-1.59163706e-003	
1.40280561e+001	-1.64447882e-003	
1.44288577e+001	-1.69732058e-003	
1.48296593e+001	-1.75016234e-003	
1.52304609e+001	-1.80347206e-003	
1.56312625e+001	-1.86417303e-003	
1.60320641e+001	-1.92487400e-003	
1.64328657e+001	-1.98557497e-003	
1.68336673e+001	-2.04559541e-003	
1.72344689e+001	-2.08462522e-003	
1.76352705e+001	-2.12365503e-003	
1.80360721e+001	-2.16268484e-003	
1.84368737e+001	-2.20171466e-003	
1.88376754e+001	-2.24074447e-003	
1.92384770e+001	-2.27977428e-003	
1.96392786e+001	-2.35991794e-003	
2.00400802e+001	-2.45701735e-003	
2.04408818e+001	-2.55411677e-003	
2.08416834e+001	-2.65121618e-003	
2.12424850e+001	-2.74420068e-003	
2.16432866e+001	-2.77295795e-003	
2.20440882e+001	-2.80171523e-003	
2.24448898e+001	-2.83047251e-003	
2.28456914e+001	-2.85922978e-003	
2.32464930e+001	-2.95578976e-003	
2.36472946e+001	-3.05764518e-003	
2.40480962e+001	-3.15950059e-003	
2.44488978e+001	-3.26135601e-003	
2.48496994e+001	-3.36321143e-003	
2.52505010e+001	-3.45829719e-003	
2.56513026e+001	-3.55059932e-003	
2.60521042e+001	-3.64290144e-003	
2.64529058e+001	-3.73520356e-003	
2.68537074e+001	-3.82750569e-003	
2.72545090e+001	-3.91980781e-003	
2.76553106e+001	-4.01210993e-003	
2.80561122e+001	-4.12037337e-003	
2.84569138e+001	-4.24866324e-003	
2.88577154e+001	-4.37695312e-003	
2.92585170e+001	-4.47054901e-003	
2.96593186e+001	-4.51922365e-003	
3.00601202e+001	-4.56789829e-003	
3.04609218e+001	-4.61657293e-003	
3.08617234e+001	-4.66524757e-003	
3.12625251e+001	-4.71392221e-003	
3.16633267e+001	-4.80714772e-003	
3.20641283e+001	-4.96646843e-003	
3.24649299e+001	-5.12578914e-003	
3.28657315e+001	-5.21368558e-003	
3.32665331e+001	-5.28320720e-003	
3.36673347e+001	-5.35272883e-003	
3.40681363e+001	-5.42225046e-003	
3.44689379e+001	-5.49177209e-003	
3.48697395e+001	-5.55894699e-003	
3.52705411e+001	-5.61970386e-003	
3.56713427e+001	-5.68046074e-003	
3.60721443e+001	-5.74121761e-003	
3.64729459e+001	-5.80197449e-003	
3.68737475e+001	-5.89588151e-003	
3.72745491e+001	-6.11180032e-003	
3.76753507e+001	-6.32771913e-003	
3.80761523e+001	-6.54363795e-003	
3.84769539e+001	-6.75955676e-003	
3.88777555e+001	-6.97547557e-003	
3.92785571e+001	-7.19139438e-003	
3.96793587e+001	-7.38834067e-003	
4.00801603e+001	-7.57926501e-003	
4.04809619e+001	-7.77018936e-003	
4.08817635e+001	-7.96111370e-003	
4.12825651e+001	-8.15203805e-003	
4.16833667e+001	-8.42986837e-003	
4.20841683e+001	-8.70968982e-003	
4.24849699e+001	-8.98951126e-003	
4.28857715e+001	-9.26933271e-003	
4.32865731e+001	-9.54915415e-003	
4.36873747e+001	-9.73660021e-003	
4.40881764e+001	-9.87469055e-003	
4.44889780e+001	-1.00127809e-002	
4.48897796e+001	-1.01508712e-002	
4.52905812e+001	-1.02889616e-002	
4.56913828e+001	-1.04270519e-002	
4.60921844e+001	-1.05651423e-002	
4.64929860e+001	-1.08320111e-002	
4.68937876e+001	-1.11334440e-002	
4.72945892e+001	-1.14348769e-002	
4.76953908e+001	-1.17363098e-002	
4.80961924e+001	-1.20377427e-002	
4.84969940e+001	-1.23391756e-002	
4.88977956e+001	-1.26406085e-002	
4.92985972e+001	-1.30524249e-002	
4.96993988e+001	-1.35235484e-002	
5.01002004e+001	-1.39946720e-002	
5.05010020e+001	-1.44657955e-002	
5.09018036e+001	-1.49369191e-002	
5.13026052e+001	-1.51985842e-002	
5.17034068e+001	-1.49665369e-002	
5.21042084e+001	-1.49945061e-002	
5.25050100e+001	-1.54216212e-002	
5.29058116e+001	-1.58487364e-002	
5.33066132e+001	-1.62758515e-002	
5.37074148e+001	-1.67029666e-002	
5.41082164e+001	-1.71300818e-002	
5.45090180e+001	-1.75571969e-002	
5.49098196e+001	-1.79843120e-002	
5.53106212e+001	-1.84114272e-002	
5.57114228e+001	-1.88385423e-002	
5.61122244e+001	-1.92656574e-002	
5.65130261e+001	-1.99015394e-002	
5.69138277e+001	-2.00313931e-002	
5.73146293e+001	-2.12364766e-002	
5.77154309e+001	-2.24415602e-002	
5.81162325e+001	-2.36466437e-002	
5.85170341e+001	-2.48517273e-002	
5.89178357e+001	-2.60568108e-002	
5.93186373e+001	-2.72618943e-002	
5.97194389e+001	-2.84669779e-002	
6.01202405e+001	-2.96720614e-002	
6.05210421e+001	-3.08771450e-002	
6.09218437e+001	-3.20822285e-002	
6.13226453e+001	-3.32873120e-002	
6.17234469e+001	-3.42725589e-002	
6.21242485e+001	-3.46349663e-002	
6.25250501e+001	-3.56491248e-002	
6.29258517e+001	-3.70233517e-002	
6.33266533e+001	-3.83975786e-002	
6.37274549e+001	-3.97718055e-002	
6.41282565e+001	-4.11460323e-002	
6.45290581e+001	-4.25202592e-002	
6.49298597e+001	-4.35768558e-002	
6.53306613e+001	-4.46005747e-002	
6.57314629e+001	-4.56242936e-002	
6.61322645e+001	-4.75333063e-002	
6.65330661e+001	-5.05134077e-002	
6.69338677e+001	-5.34935091e-002	
6.73346693e+001	-5.64736106e-002	
6.77354709e+001	-5.94537120e-002	
6.81362725e+001	-6.24338134e-002	
6.85370741e+001	-6.54139149e-002	
6.89378758e+001	-6.83940163e-002	
6.93386774e+001	-7.03472132e-002	
6.97394790e+001	-7.31769262e-002	
7.01402806e+001	-7.63191174e-002	
7.05410822e+001	-7.94613085e-002	
7.09418838e+001	-8.26034997e-002	
7.13426854e+001	-8.57456909e-002	
7.17434870e+001	-8.88878820e-002	
7.21442886e+001	-9.20300732e-002	
7.25450902e+001	-9.51722644e-002	
7.29458918e+001	-9.83144556e-002	
7.33466934e+001	-1.01965047e-001	
7.37474950e+001	-1.07563613e-001	
7.41482966e+001	-1.13746370e-001	
7.45490982e+001	-1.19929128e-001	
