x,Bz_0,Bx_0,Bz_1,Bx_1,Bz_2,Bx_2,Bz_3,Bx_3,Bz_4,Bx_4
0.005013068883964593,-0.004682947553584992,-0.0008640880198433501,0.011343287632537577,-0.004226344718371672,0.0478647681598581,-0.0069189886719691245,0.0723004904402442,-0.0011305245954330947,0.03535867175686285,0.02638269052658759
0.0144664389254788,-0.005192455946076581,-0.001229562861800435,0.010886801004306553,-0.006102681104199422,0.047799941359902634,-0.010119809493376082,0.07467514907214032,-0.0017173220880742429,0.036877371667797594,0.038493077264877384
0.02283971503831045,-0.006057577311455481,-0.0018918813632911803,0.010134371496891687,-0.00964769538124752,0.04757083570459901,-0.016347893457286638,0.07895119357587456,-0.0029792160528222572,0.03972542525070155,0.06202291328223219
0.03025630325540376,-0.007167940231891747,-0.0024191994572660223,0.009211238747127206,-0.012801781103639828,0.04706104858091672,-0.022248568327438503,0.08493491855983443,-0.00448116882993369,0.04394247799346128,0.08444211800550035
0.036825509864706125,-0.00844165191299078,-0.0028180412696055005,0.008213019918920398,-0.01561000237274622,0.04618468511755646,-0.02782279058388957,0.09259342234013382,-0.006359209259295435,0.049676968102537064,0.10622869800025458
0.04264415237424198,-0.009816143317936989,-0.0030977922619984002,0.007210439674483117,-0.018110559158543708,0.044906456520646836,-0.03301576830657401,0.10200079553452299,-0.008776328685334294,0.05711160432008541,0.1277596728133601
0.04779798641651961,-0.011242429978318775,-0.003269090824210753,0.006253291865386823,-0.020335701017886693,0.04324505543420823,-0.0377547403809659,0.11331114088235635,-0.011938692604402508,0.06639015563136098,0.1493511811166226
0.05236296962210558,-0.012681525819745,-0.003343227811462985,0.005373978183486857,-0.022312450559930957,0.041264184188703965,-0.041977050075458405,0.12674233592373996,-0.016109161718465055,0.07754997987320458,0.17127086758542848
0.05640638108943962,-0.01410226995498313,-0.003331999977768991,0.004590790420829499,-0.024063451904742045,0.03905583259095084,-0.04564726765629032,0.14256270362273848,-0.02161592678133235,0.09047286880984673,0.19372905834217868
0.059987812949728325,-0.015480056459704782,-0.003247659377476988,0.003910977483385005,-0.02560800267396406,0.03672140642268318,-0.04876318991971308,0.16107704809860923,-0.028849871046258864,0.10486833186451755,0.21685545899699776
0.06316004864068264,-0.016796076263721947,-0.003102764361453538,0.003333581359856636,-0.026963152418110044,0.03435574489398939,-0.051352799227016514,0.1826126234863527,-0.0382395346412836,0.12029671414625875,0.24067225711496978
0.06596984083316992,-0.018036774472319033,-0.0029098755275640564,0.0028519968562263024,-0.02814468668479397,0.03203690883845214,-0.053465877681577754,0.20751065635057386,-0.050188040816713714,0.13622747826624682,0.26507751081997366
0.06845860047592756,-0.019193326384169113,-0.0026811385198073317,0.0024561921113838096,-0.029167845572455074,0.029822081297872526,-0.05516409811967804,0.23613261785276285,-0.06495419196269181,0.15211596453233134,0.28985007695224607
0.07066300711353592,-0.020261037182868653,-0.0024278435871429764,0.0021345267374826126,-0.03004770779900933,0.027748159076059084,-0.05651233660294344,0.2688841582392125,-0.08246336956544259,0.16747623146790608,0.31467865666204553
0.07261554947256718,-0.021238655100373323,-0.0021600520935129578,0.001875128247664004,-0.030799261440564073,0.02583501652073089,-0.05757248900627285,0.30622940645082153,-0.10204871092143392,0.18193138737258424,0.3392073388531719
0.0743450042831132,-0.02212764060882299,-0.0018863493200054905,0.0016668294577038114,-0.031437246853296345,0.024089694843783767,-0.058399901394787984,0.34860575335707444,-0.12216518783009456,0.19523363221426224,0.36308421695006177
