% Column 0: Length, mm
% Column 1: B.n, Tesla
0.00000000e+000	2.01627082e-002	
4.00801603e-001	2.01633061e-002	
8.01603206e-001	2.01648383e-002	
1.20240481e+000	2.01666357e-002	
1.60320641e+000	2.01696798e-002	
2.00400802e+000	2.01720801e-002	
2.40480962e+000	2.01744101e-002	
2.80561122e+000	2.01790704e-002	
3.20641283e+000	2.01863895e-002	
3.60721443e+000	2.01937087e-002	
4.00801603e+000	2.02030083e-002	
4.40881764e+000	2.02151899e-002	
4.80961924e+000	2.02273716e-002	
5.21042084e+000	2.02445950e-002	
5.61122244e+000	2.02635476e-002	
6.01202405e+000	2.02825002e-002	
6.41282565e+000	2.03015092e-002	
6.81362725e+000	2.03205183e-002	
7.21442886e+000	2.03395273e-002	
7.61523046e+000	2.03629951e-002	
8.01603206e+000	2.03913598e-002	
8.41683367e+000	2.04197244e-002	
8.81763527e+000	2.04480891e-002	
9.21843687e+000	2.04764537e-002	
9.61923848e+000	2.05048184e-002	
1.00200401e+001	2.05334324e-002	
1.04208417e+001	2.05626900e-002	
1.08216433e+001	2.05919476e-002	
1.12224449e+001	2.06212052e-002	
1.16232465e+001	2.06526862e-002	
1.20240481e+001	2.06951218e-002	
1.24248497e+001	2.07375573e-002	
1.28256513e+001	2.07799929e-002	
1.32264529e+001	2.08224284e-002	
1.36272545e+001	2.08648640e-002	
1.40280561e+001	2.09072995e-002	
1.44288577e+001	2.09497351e-002	
1.48296593e+001	2.09921706e-002	
1.52304609e+001	2.10348575e-002	
1.56312625e+001	2.10815143e-002	
1.60320641e+001	2.11281711e-002	
1.64328657e+001	2.11748279e-002	
1.68336673e+001	2.12216468e-002	
1.72344689e+001	2.12734668e-002	
1.76352705e+001	2.13252868e-002	
1.80360721e+001	2.13771069e-002	
1.84368737e+001	2.14289269e-002	
1.88376754e+001	2.14807469e-002	
1.92384770e+001	2.15325670e-002	
1.96392786e+001	2.15917211e-002	
2.00400802e+001	2.16538999e-002	
2.04408818e+001	2.17160788e-002	
2.08416834e+001	2.17782576e-002	
2.12424850e+001	2.18415638e-002	
2.16432866e+001	2.19224671e-002	
2.20440882e+001	2.20033704e-002	
2.24448898e+001	2.20842737e-002	
2.28456914e+001	2.21651770e-002	
2.32464930e+001	2.22399369e-002	
2.36472946e+001	2.23142169e-002	
2.40480962e+001	2.23884970e-002	
2.44488978e+001	2.24627770e-002	
2.48496994e+001	2.25370570e-002	
2.52505010e+001	2.26206834e-002	
2.56513026e+001	2.27081528e-002	
2.60521042e+001	2.27956223e-002	
2.64529058e+001	2.28830918e-002	
2.68537074e+001	2.29705613e-002	
2.72545090e+001	2.30580307e-002	
2.76553106e+001	2.31455002e-002	
2.80561122e+001	2.32475112e-002	
2.84569138e+001	2.33677671e-002	
2.88577154e+001	2.34880231e-002	
2.92585170e+001	2.36098260e-002	
2.96593186e+001	2.37336317e-002	
3.00601202e+001	2.38574375e-002	
3.04609218e+001	2.39812432e-002	
3.08617234e+001	2.41050490e-002	
3.12625251e+001	2.42288547e-002	
3.16633267e+001	2.43630918e-002	
3.20641283e+001	2.45128046e-002	
3.24649299e+001	2.46625173e-002	
3.28657315e+001	2.48012438e-002	
3.32665331e+001	2.49371439e-002	
3.36673347e+001	2.50730440e-002	
3.40681363e+001	2.52089441e-002	
3.44689379e+001	2.53448442e-002	
3.48697395e+001	2.54876803e-002	
3.52705411e+001	2.56494853e-002	
3.56713427e+001	2.58112903e-002	
3.60721443e+001	2.59730954e-002	
3.64729459e+001	2.61349004e-002	
3.68737475e+001	2.62920045e-002	
3.72745491e+001	2.64318065e-002	
3.76753507e+001	2.65716086e-002	
3.80761523e+001	2.67114106e-002	
3.84769539e+001	2.68512126e-002	
3.88777555e+001	2.69910146e-002	
3.92785571e+001	2.71308166e-002	
3.96793587e+001	2.73056319e-002	
4.00801603e+001	2.74915606e-002	
4.04809619e+001	2.76774893e-002	
4.08817635e+001	2.78634179e-002	
4.12825651e+001	2.80493466e-002	
4.16833667e+001	2.82753395e-002	
4.20841683e+001	2.85022503e-002	
