x,Bz_0,Bx_0,Bz_1,Bx_1,Bz_2,Bx_2,Bz_3,Bx_3,Bz_4,Bx_4
0.005013068883964593,-0.0011410010838356602,-0.00022439005355011062,0.0030243333570349165,-0.001116490690518817,0.01314187957574172,-0.0019887874429489055,0.020254174742892525,-0.00033234539520602606,0.009910490513094686,0.007408021071239149
0.0144664389254788,-0.0012705974542196348,-0.00031912075324966495,0.002891932094115264,-0.0016098065298433518,0.013105842473395983,-0.0029105026303737173,0.02095160315202065,-0.0005054642186226782,0.010355196985317745,0.01081478498904321
0.02283971503831045,-0.001490379327008239,-0.0004905626763469165,0.0026738288690407383,-0.0025382273743992474,0.013009036437073688,-0.0047063295607985625,0.022209744144533982,-0.0008787306415783488,0.011190010299884005,0.017444214916054756
0.03025630325540376,-0.0017720237607556748,-0.0006266232726734352,0.002406520640658157,-0.0033564704226683602,0.012820334175222492,-0.006412583224269061,0.02397466601787629,-0.0013252115110565553,0.01242574465988424,0.023783907923920912
0.036825509864706125,-0.0020945637284607984,-0.0007291705244183511,0.0021179117770409655,-0.004076511382034825,0.01251694484184318,-0.008029121286706836,0.026239919780727237,-0.0018860894209967397,0.01410445569969217,0.02997208600715162
0.04264415237424198,-0.00244206460303582,-0.0008008457671395525,0.0018286660129547944,-0.004709252862523215,0.012090701025087094,-0.009539287148109957,0.02903075216447097,-0.0026110136485671146,0.016276194938979284,0.036117701566077756
0.04779798641651961,-0.0028021350975717995,-0.0008445908379428547,0.0015533440543771065,-0.00526443563147104,0.011549178995911274,-0.010921159573709805,0.032396380025496635,-0.0035632152937064877,0.018977293033996014,0.042311970798449436
0.05236296962210558,-0.003164979250099875,-0.0008634664165261016,0.0013014242718811261,-0.0057506025617685246,0.010913030666211694,-0.01215589111171652,0.03640548301416543,-0.004823894898846073,0.022210795083470666,0.04863163858869226
0.05640638108943962,-0.0035228130102041236,-0.000860607490539796,0.0010782532405086904,-0.006175160391655752,0.010210964116563507,-0.013232754437924588,0.04114254285659501,-0.006495181832154457,0.02593286150513432,0.05513588962611014
0.059987812949728325,-0.0038695191427652103,-0.0008392148684210955,0.0008859365004042413,-0.00654453682355622,0.009474097112305586,-0.014150856129193395,0.046703961492996285,-0.008699613519471234,0.03004926844734284,0.06185899350520681
0.06316004864068264,-0.004200440675098331,-0.0008025267352347147,0.0007241636094616761,-0.006864392955784811,0.008731214370998714,-0.014918164929499163,0.05319419214109965,-0.011572496711095928,0.03442395289185596,0.06880212329124938
0.06596984083316992,-0.004512235751678146,-0.0007537520108823898,0.0005909536603311938,-0.007139837917937051,0.008005786620925564,-0.015548980713393869,0.060723770260278746,-0.015241925147911803,0.038897786836085,0.07592868174598094
0.06845860047592756,-0.0048027420026164076,-0.0006959741493468707,0.00048330303691654266,-0.007375601342652258,0.007314833182633903,-0.01606099230318279,0.06941232440567122,-0.019790323445814183,0.04331214261804086,0.08316651588883217
0.07066300711353592,-0.005070824632760922,-0.0006320473295980101,0.0003977175973700073,-0.007576140483755299,0.0066691815029265075,-0.01647273386207898,0.07939752083133308,-0.025192244338775344,0.047530284832870834,0.09041755986639166
0.07261554947256718,-0.0053162043388212165,-0.0005645076978136779,0.00033061828472502706,-0.007745681670680962,0.00607450718725271,-0.01680180430309454,0.0908405435689171,-0.031227840726681912,0.05145111876664299,0.09757225222271891
0.0743450042831132,-0.005539274901876655,-0.00049551483802866,0.0002786208208789389,-0.007888212289019208,0.005532629424415235,-0.017063864785578677,0.10389700170924038,-0.03738573725662024,0.05501339539803056,0.10452441154407462
0.07587686039260358,-0.005740925224194067,-0.0004268285384899127,0.00023870249435011903,-0.008007446260884166,0.0050427299527030026,-0.017272246351482133,0.11859903952398332,-0.042804273602536747,0.05819199700053103,0.11118282320505321
0.0772336944225382,-0.0059223789204523964,-0.0003598174844280778,0.00020827801503381485,-0.008106784256185252,0.004602343702962608,-0.01743795442515378,0.13460992549854883,-0.04635751791846614,0.06098975453132523,0.11747776633997414
0.0784355035045943,-0.006085059679212583,-0.0002954916846127696,0.000185209993354435,-0.00818928327915609,0.004208089771159851,-0.017569887553187138,0.15093256787657566,-0.047013563784840395,0.06342816274250712,0.12336271019913175
0.07949999999999992,-0.006230485308312272,-0.00023454913405246023,0.0001677782249858282,-0.00825764266045488,0.003856172925353816,-0.01767514303568282,0.16587944760401482,-0.04443566275399085,0.06553919977953432,0.12881255931027463
0.08049999999999992,-0.006368047869157812,-0.0001737778530017143,0.0001538306704246931,-0.008317385893153808,0.0035237143950865475,-0.01776389346116768,0.1784112108694197,-0.038958156484845775,0.06746941422362454,0.13413407422238588
0.08149999999999992,-0.00650640199764204,-0.00010968704132871791,0.0001422142474126173,-0.008372638430171376,0.003189726066322603,-0.01784322358491934,0.18750253458567542,-0.03177957808928082,0.06933610098422752,0.13963736550540834
0.08249999999999992,-0.006645386886202399,-4.228285112871407e-05,0.00013279843260237146,-0.008423127944125357,0.0028545072225585884,-0.017913242954381497,0.19326009677711864,-0.0245727274654813,0.07112979422436191,0.14531331926736515
0.08349999999999992,-0.0067848394438588325,2.8410180636575746e-05,0.00012541861474481923,-0.008468593663672853,0.002518320788173309,-0.017974072491078838,0.19662333813991048,-0.01834594414000411,0.07284241435934938,0.15115162312291183
0.08449999999999992,-0.006924596534883738,0.00010234829873830477,0.00011987651085352858,-0.008508791579979132,0.0021813931123475464,-0.01802583748953377,0.19850013291351015,-0.013406510942821661,0.07446740258338039,0.15714106733189503
