% Column 0: Length, mm
% Column 1: B.t, Tesla
0.00000000e+000	-1.00737506e-006	
4.00801603e-001	-9.48507552e-006	
8.01603206e-001	-2.22018187e-005	
1.20240481e+000	-3.54437357e-005	
1.60320641e+000	-4.66976955e-005	
2.00400802e+000	-5.80926459e-005	
2.40480962e+000	-6.96234778e-005	
2.80561122e+000	-8.23201855e-005	
3.20641283e+000	-9.80245542e-005	
3.60721443e+000	-1.13728923e-004	
4.00801603e+000	-1.27320872e-004	
4.40881764e+000	-1.37838746e-004	
4.80961924e+000	-1.48356620e-004	
5.21042084e+000	-1.65145072e-004	
5.61122244e+000	-1.84084253e-004	
6.01202405e+000	-2.03023433e-004	
6.41282565e+000	-2.14982814e-004	
6.81362725e+000	-2.26940203e-004	
7.21442886e+000	-2.38897592e-004	
7.61523046e+000	-2.49026458e-004	
8.01603206e+000	-2.57147145e-004	
8.41683367e+000	-2.65267831e-004	
8.81763527e+000	-2.73388517e-004	
9.21843687e+000	-2.81509203e-004	
9.61923848e+000	-2.89629889e-004	
1.00200401e+001	-3.01757776e-004	
1.04208417e+001	-3.24228589e-004	
1.08216433e+001	-3.46699401e-004	
1.12224449e+001	-3.69170214e-004	
1.16232465e+001	-3.90477247e-004	
1.20240481e+001	-4.06050621e-004	
1.24248497e+001	-4.21623994e-004	
1.28256513e+001	-4.37197368e-004	
1.32264529e+001	-4.52770741e-004	
1.36272545e+001	-4.68344115e-004	
1.40280561e+001	-4.83917488e-004	
1.44288577e+001	-4.99490861e-004	
1.48296593e+001	-5.15064235e-004	
1.52304609e+001	-5.30778326e-004	
1.56312625e+001	-5.48714950e-004	
1.60320641e+001	-5.66651573e-004	
1.64328657e+001	-5.84588197e-004	
1.68336673e+001	-6.02324438e-004	
1.72344689e+001	-6.13880041e-004	
1.76352705e+001	-6.25435645e-004	
1.80360721e+001	-6.36991248e-004	
1.84368737e+001	-6.48546851e-004	
1.88376754e+001	-6.60102455e-004	
1.92384770e+001	-6.71658058e-004	
1.96392786e+001	-6.95372184e-004	
2.00400802e+001	-7.24100606e-004	
2.04408818e+001	-7.52829029e-004	
2.08416834e+001	-7.81557451e-004	
2.12424850e+001	-8.09072520e-004	
2.16432866e+001	-8.17649104e-004	
2.20440882e+001	-8.26225689e-004	
2.24448898e+001	-8.34802274e-004	
2.28456914e+001	-8.43378859e-004	
2.32464930e+001	-8.72066666e-004	
2.36472946e+001	-9.02325173e-004	
2.40480962e+001	-9.32583681e-004	
2.44488978e+001	-9.62842188e-004	
2.48496994e+001	-9.93100695e-004	
2.52505010e+001	-1.02132999e-003	
2.56513026e+001	-1.04872489e-003	
2.60521042e+001	-1.07611979e-003	
2.64529058e+001	-1.10351468e-003	
2.68537074e+001	-1.13090958e-003	
2.72545090e+001	-1.15830448e-003	
2.76553106e+001	-1.18569938e-003	
2.80561122e+001	-1.21793848e-003	
2.84569138e+001	-1.25625554e-003	
2.88577154e+001	-1.29457259e-003	
2.92585170e+001	-1.32257466e-003	
2.96593186e+001	-1.33722103e-003	
3.00601202e+001	-1.35186740e-003	
3.04609218e+001	-1.36651377e-003	
3.08617234e+001	-1.38116013e-003	
3.12625251e+001	-1.39580650e-003	
3.16633267e+001	-1.42376472e-003	
3.20641283e+001	-1.47147226e-003	
3.24649299e+001	-1.51917980e-003	
3.28657315e+001	-1.54547381e-003	
3.32665331e+001	-1.56625892e-003	
3.36673347e+001	-1.58704403e-003	
3.40681363e+001	-1.60782914e-003	
3.44689379e+001	-1.62861426e-003	
3.48697395e+001	-1.64877703e-003	
3.52705411e+001	-1.66723778e-003	
3.56713427e+001	-1.68569853e-003	
3.60721443e+001	-1.70415927e-003	
3.64729459e+001	-1.72262002e-003	
3.68737475e+001	-1.75098046e-003	
3.72745491e+001	-1.81577751e-003	
3.76753507e+001	-1.88057456e-003	
3.80761523e+001	-1.94537161e-003	
3.84769539e+001	-2.01016865e-003	
3.88777555e+001	-2.07496570e-003	
3.92785571e+001	-2.13976275e-003	
3.96793587e+001	-2.19888484e-003	
4.00801603e+001	-2.25620568e-003	
4.04809619e+001	-2.31352652e-003	
4.08817635e+001	-2.37084736e-003	
4.12825651e+001	-2.42816820e-003	
4.16833667e+001	-2.51216146e-003	
4.20841683e+001	-2.59676581e-003	
4.24849699e+001	-2.68137017e-003	
4.28857715e+001	-2.76597453e-003	
4.32865731e+001	-2.85057888e-003	
4.36873747e+001	-2.90738123e-003	
4.40881764e+001	-2.94932910e-003	
4.44889780e+001	-2.99127697e-003	
4.48897796e+001	-3.03322485e-003	
4.52905812e+001	-3.07517272e-003	
4.56913828e+001	-3.11712059e-003	
4.60921844e+001	-3.15906846e-003	
4.64929860e+001	-3.24052590e-003	
4.68937876e+001	-3.33258766e-003	
4.72945892e+001	-3.42464942e-003	
4.76953908e+001	-3.51671118e-003	
4.80961924e+001	-3.60877294e-003	
4.84969940e+001	-3.70083470e-003	
4.88977956e+001	-3.79289646e-003	
4.92985972e+001	-3.91767986e-003	
4.96993988e+001	-4.06004402e-003	
5.01002004e+001	-4.20240818e-003	
5.05010020e+001	-4.34477234e-003	
5.09018036e+001	-4.48713650e-003	
5.13026052e+001	-4.56667630e-003	
5.17034068e+001	-4.49813341e-003	
5.21042084e+001	-4.50853789e-003	
5.25050100e+001	-4.64013286e-003	
5.29058116e+001	-4.77172783e-003	
5.33066132e+001	-4.90332280e-003	
5.37074148e+001	-5.03491777e-003	
5.41082164e+001	-5.16651273e-003	
5.45090180e+001	-5.29810770e-003	
5.49098196e+001	-5.42970267e-003	
5.53106212e+001	-5.56129764e-003	
5.57114228e+001	-5.69289261e-003	
5.61122244e+001	-5.82448758e-003	
5.65130261e+001	-6.01904170e-003	
5.69138277e+001	-6.06188280e-003	
5.73146293e+001	-6.43344236e-003	
5.77154309e+001	-6.80500191e-003	
5.81162325e+001	-7.17656147e-003	
5.85170341e+001	-7.54812102e-003	
5.89178357e+001	-7.91968057e-003	
5.93186373e+001	-8.29124013e-003	
5.97194389e+001	-8.66279968e-003	
6.01202405e+001	-9.03435923e-003	
6.05210421e+001	-9.40591879e-003	
6.09218437e+001	-9.77747834e-003	
6.13226453e+001	-1.01490379e-002	
6.17234469e+001	-1.04537008e-002	
6.21242485e+001	-1.05688329e-002	
6.25250501e+001	-1.08876440e-002	
6.29258517e+001	-1.13189802e-002	
6.33266533e+001	-1.17503164e-002	
6.37274549e+001	-1.21816526e-002	
6.41282565e+001	-1.26129888e-002	
6.45290581e+001	-1.30443250e-002	
6.49298597e+001	-1.33766424e-002	
6.53306613e+001	-1.36987105e-002	
6.57314629e+001	-1.40207786e-002	
6.61322645e+001	-1.46230508e-002	
6.65330661e+001	-1.55643332e-002	
6.69338677e+001	-1.65056156e-002	
6.73346693e+001	-1.74468980e-002	
6.77354709e+001	-1.83881803e-002	
6.81362725e+001	-1.93294627e-002	
6.85370741e+001	-2.02707451e-002	
6.89378758e+001	-2.12120275e-002	
6.93386774e+001	-2.18258489e-002	
6.97394790e+001	-2.27158680e-002	
7.01402806e+001	-2.37052949e-002	
7.05410822e+001	-2.46947218e-002	
7.09418838e+001	-2.56841487e-002	
7.13426854e+001	-2.66735756e-002	
7.17434870e+001	-2.76630024e-002	
7.21442886e+001	-2.86524293e-002	
7.25450902e+001	-2.96418562e-002	
7.29458918e+001	-3.06312831e-002	
7.33466934e+001	-3.17567389e-002	
7.37474950e+001	-3.35128027e-002	
7.41482966e+001	-3.54619237e-002	
7.45490982e+001	-3.74110446e-002	
7.49498998e+001	-3.93601656e-002	
7.53507014e+001	-4.10913232e-002	
7.57515030e+001	-4.25125641e-002	
7.61523046e+001	-4.39338050e-002	
7.65531062e+001	-4.53550459e-002	
7.69539078e+001	-4.78843971e-002	
7.73547094e+001	-4.86641126e-002	
7.77555110e+001	-4.84129416e-002	
7.81563126e+001	-4.81617705e-002	
7.85571142e+001	-4.79105995e-002	
7.89579158e+001	-4.76594285e-002	
7.93587174e+001	-4.74082575e-002	
7.97595190e+001	-4.73580168e-002	
8.01603206e+001	-4.24487459e-002	
8.05611222e+001	-3.92639107e-002	
8.09619238e+001	-3.64420489e-002	
8.13627255e+001	-3.39099856e-002	
8.17635271e+001	-3.10447109e-002	
8.21643287e+001	-2.81607392e-002	
8.25651303e+001	-2.52767674e-002	
8.29659319e+001	-2.12231075e-002	
8.33667335e+001	-1.89631319e-002	
8.37675351e+001	-1.70042209e-002	
8.41683367e+001	-1.49392882e-002	
8.45691383e+001	-1.28885807e-002	
8.49699399e+001	-1.10639931e-002	
8.53707415e+001	-9.80072308e-003	
8.57715431e+001	-8.54828344e-003	
8.61723447e+001	-7.53153281e-003	
8.65731463e+001	-6.61845101e-003	
8.69739479e+001	-5.70536921e-003	
8.73747495e+001	-4.93830760e-003	
8.77755511e+001	-4.34113792e-003	
8.81763527e+001	-3.73998070e-003	
8.85771543e+001	-3.13882348e-003	
8.89779559e+001	-2.80746290e-003	
8.93787575e+001	-2.49175485e-003	
8.97795591e+001	-2.17604680e-003	
9.01803607e+001	-1.86082596e-003	
9.05811623e+001	-1.66605170e-003	
9.09819639e+001	-1.47592999e-003	
9.13827655e+001	-1.28580827e-003	
9.17835671e+001	-1.09568656e-003	
9.21843687e+001	-9.05564845e-004	
9.25851703e+001	-7.89603072e-004	
9.29859719e+001	-7.07594276e-004	
9.33867735e+001	-6.04463665e-004	
9.37875752e+001	-5.01333054e-004	
9.41883768e+001	-4.47436845e-004	
9.45891784e+001	-3.96988255e-004	
9.49899800e+001	-3.52046003e-004	
9.53907816e+001	-3.07103751e-004	
9.57915832e+001	-2.62161499e-004	
9.61923848e+001	-2.17219247e-004	
9.65931864e+001	-1.72348148e-004	
9.69939880e+001	-1.33684859e-004	
9.73947896e+001	-1.13755090e-004	
9.77955912e+001	-9.46156814e-005	
9.81963928e+001	-7.47985285e-005	
9.85971944e+001	-5.46464376e-005	
9.89979960e+001	-3.44943467e-005	
9.93987976e+001	-1.91116465e-005	
9.97995992e+001	-5.31464148e-006	
1.00200401e+002	8.48236358e-006	
1.00601202e+002	2.04136470e-005	
1.01002004e+002	2.98867772e-005	
1.01402806e+002	3.93593403e-005	
1.01803607e+002	4.76630335e-005	
1.02204409e+002	5.48123228e-005	
1.02605210e+002	6.19616121e-005	
1.03006012e+002	6.99691431e-005	
1.03406814e+002	7.83727042e-005	
1.03807615e+002	8.67762654e-005	
1.04208417e+002	9.43693966e-005	
1.04609218e+002	1.01107024e-004	
1.05010020e+002	1.09122925e-004	
1.05410822e+002	1.17206488e-004	
1.05811623e+002	1.25290052e-004	
1.06212425e+002	1.33578847e-004	
1.06613226e+002	1.42631981e-004	
1.07014028e+002	1.53913212e-004	
1.07414830e+002	1.64257726e-004	
1.07815631e+002	1.74602241e-004	
1.08216433e+002	1.87057017e-004	
