x,Bz_0,Bx_0,Bz_1,Bx_1,Bz_2,Bx_2,Bz_3,Bx_3,Bz_4,Bx_4
0.005013068883964593,-0.007339822952601728,-0.0012157280144023082,0.015323593820080594,-0.005839338403365598,0.06200234298161407,-0.008268092166209008,0.09056182398031296,-0.0012992903592370093,0.04424889344060516,0.0329079569191715
0.0144664389254788,-0.008085231420688482,-0.0017311227817653958,0.01478686198471498,-0.008451085205911835,0.062058151181056107,-0.012077808448907108,0.09329553582863027,-0.0019701014851406192,0.046005625823233226,0.04796647058807403
0.02283971503831045,-0.009353019002053722,-0.002666601109985589,0.013900747487682762,-0.013415036004076415,0.06202119545026262,-0.019468186215087856,0.09820453625778544,-0.0034074637023430087,0.049293182545773584,0.07714844919690576
0.03025630325540376,-0.010983692342539134,-0.003414049435869648,0.012810668932994804,-0.017895171192963688,0.06173479550282457,-0.0264226581930053,0.10504971741173202,-0.005107534311868197,0.05415345746428466,0.10478277182840245
0.036825509864706125,-0.012858531346481102,-0.0039812364546861715,0.011627209851079012,-0.021953015575094055,0.0610829387208455,-0.032942678225007155,0.11377824769749205,-0.007223123478723166,0.06075671184382697,0.1314389877142096
0.04264415237424198,-0.014886158478956763,-0.004379767561411828,0.010431933785382114,-0.02563445242241552,0.060010444864447024,-0.038967649806354324,0.12446238640002064,-0.00993732268756988,0.06931923452148153,0.15756870818998092
0.04779798641651961,-0.016994375967944425,-0.004623234970698279,0.009282211712336728,-0.0289737056985446,0.05852550090393592,-0.044417578458210066,0.13726794063897463,-0.01348115335801003,0.08001976110230714,0.18355283846857318
0.05236296962210558,-0.01912520258907787,-0.004726565550174235,0.008215473524169483,-0.031996251408858124,0.05668896938535842,-0.049224851435192646,0.1524346032731015,-0.018148076299523377,0.09292119111710412,0.20971696581989338
0.05640638108943962,-0.021231934783803703,-0.004705861962312135,0.007253083694872636,-0.03472138648277157,0.05459532555719239,-0.05335364919683594,0.17025957110639006,-0.024302947320982468,0.10791178491726727,0.23632245733081292
0.059987812949728325,-0.023277460220450776,-0.0045782935981835415,0.006403904728298321,-0.03716466239866627,0.052351319026566465,-0.05680673790328654,0.19108058434857195,-0.03237844065488871,0.1246820838834865,0.2635408484305911
0.06316004864068264,-0.025233255792681458,-0.004361804564548386,0.005667551981567128,-0.03934008068142012,0.05005790707782213,-0.05962194578782674,0.2152590119289925,-0.042846866940231446,0.1427465954488074,0.2914235091120678
0.06596984083316992,-0.027078649608181078,-0.004074585481325431,0.0050373079724833555,-0.041261837134137766,0.04779865024483755,-0.06186247377718791,0.24316905493126578,-0.05615055569445351,0.16150600569744875,0.3198819257726643
0.06845860047592756,-0.028800073655687312,-0.003734385701103642,0.004502636733942116,-0.04294544312851714,0.04563494840253854,-0.06360537528836266,0.27520292431965043,-0.07257188652174093,0.18033219918939053,0.34869131034650724
0.07066300711353592,-0.030390180566883855,-0.003357804400690021,0.004051230944583577,-0.04440817627288743,0.04360653095868538,-0.0649313598532609,0.3117949498865954,-0.09202810253532229,0.19865151330896913,0.37752099919794385
0.07261554947256718,-0.03184681939183773,-0.0029596946479944156,0.003670547752773785,-0.04566894782383188,0.041734944170651024,-0.06591743649392949,0.3534350061087944,-0.11379245455511813,0.2160050982851856,0.4059839357750672
0.0743450042831132,-0.03317194007517315,-0.0025527667205179436,0.003348837519300719,-0.046747767042992557,0.040028080594995935,-0.06663257639693397,0.4005746998448224,-0.13618895211630405,0.2320765566847794,0.43369082445701
0.07587686039260358,-0.034370520787933984,-0.002147416204315146,0.003075723217534863,-0.04766501149730905,0.03848449607058484,-0.0671358332183035,0.45326052820030566,-0.15641597594437845,0.24668946855418,0.46029525303999336
0.0772336944225382,-0.0354495993855586,-0.0017517527623818793,0.0028424267295924363,-0.04844068528095286,0.03709692795563459,-0.06747613542373705,0.5103794331384723,-0.17082551198943313,0.2597850758803913,0.4855221249011321
0.0784355035045943,-0.036417459392641835,-0.0013717776464104467,0.002641752004322326,-0.049093789205749895,0.035854883143746734,-0.06769304302026513,0.5687715112078559,-0.1760407920208275,0.2713917292487217,0.5091786831361532
0.07949999999999992,-0.037282988418284736,-0.0010116511040077984,0.0024679262508384733,-0.049641864092131005,0.03474640008007472,-0.06781795082128242,0.6231479507889592,-0.1708098799684234,0.28159481394003855,0.5311519947148061
0.08049999999999992,-0.03810198942772382,-0.0006524128502052549,0.0023071960274571738,-0.050126830964797156,0.033699356412734575,-0.06787568302209719,0.6707101564115286,-0.156010797749494,0.2910459167313727,0.5526710764211349
0.08149999999999992,-0.03892597242739752,-0.0002734328661588426,0.0021482617349287665,-0.05058084582944761,0.03264760446092675,-0.06787715105544237,0.7088891506732327,-0.13491925703430008,0.30030902401932724,0.5749877367650919
0.08249999999999992,-0.0397539802592687,0.00012526081062847665,0.00199025352494422,-0.051001084455174074,0.03159201621783622,-0.06782224266699992,0.7376829164402878,-0.1118353736218188,0.30932523885263274,0.5980688888904471
0.08349999999999992,-0.04058504183174701,0.0005435306352689108,0.0018322144151848938,-0.05138471188947824,0.030533322896050243,-0.0677109806445364,0.7582619571655441,-0.0895808346882421,0.31803750881056764,0.6218745957174466
0.08449999999999992,-0.041418185431172636,0.0009811245743671657,0.0016731217777944426,-0.051728920816690775,0.029472124146440126,-0.06754351161455244,0.7722259261218731,-0.06984861261515307,0.3263915482602443,0.6463591277386065
0.08549999999999992,-0.042252453142504406,0.001437673083837595,0.0015119156012195689,-0.0520309736959019,0.028408906162956358,-0.06732009491284764,0.7813820729063516,-0.05341469717608857,0.33433662890304283,0.6714722180812582
0.08649999999999992,-0.04308691601719152,0.0019126883047203727,0.0013475334174015245,-0.05228824787336002,0.027344069262439416,-0.06704109197285317,0.7873031714349097,-0.040327415449700345,0.34182624026970476,0.6971604437779021
0.08749999999999993,-0.04392068955461102,0.0024055656632142367,0.0011789513077445609,-0.052498282683845925,0.02627796526869333,-0.06670695648404731,0.791150971140186,-0.030217497613699563,0.3488186384836567,0.7233686570468727
0.08849999999999993,-0.04475294900986272,0.0029155879692792917,0.0010052298647458206,-0.05265882741917903,0.025210944717555157,-0.06631822529761969,0.7937049585256104,-0.022559854419091474,0.3552773107964794,0.7500413908771896
0.08949999999999993,-0.04558294401157047,0.003441932002126162,0.0008255634401795043,-0.05276788895802227,0.024143413529723552,-0.06587550970110492,0.7954592161001064,-0.016828125944144304,0.3611713829546601,0.7771241682684296
0.09049999999999993,-0.04641001197354293,0.003983677457588437,0.9991106015810831,-0.0748359229747782,2.0127757193307585,-0.06342467918368476,0.7967163536782522,-0.01256378570374456,0.36647598604421905,0.804564653141393
0.09149999999999993,-0.0472335898160609,0.004539818020113262,0.9955688515240299,-0.11877605637721776,2.0129544875231655,-0.05899427426465372,0.797657782867174,-0.00939576516777698,0.37117258107138484,0.8323135925797791
0.09249999999999993,-0.04805322357561749,0.005109274219806199,0.9905034133439603,-0.16246330544878107,2.0131485541050966,-0.05456697523276215,0.7983908560565163,-0.007036714416647985,0.3752492182666306,0.8603255142432776
