% Column 0: Length, mm
% Column 1: B.n, Tesla
0.00000000e+000	9.11074136e-002	
4.00801603e-001	9.11097843e-002	
8.01603206e-001	9.11158622e-002	
1.20240481e+000	9.11230021e-002	
1.60320641e+000	9.11350863e-002	
2.00400802e+000	9.11446355e-002	
2.40480962e+000	9.11539074e-002	
2.80561122e+000	9.11724077e-002	
3.20641283e+000	9.12014589e-002	
3.60721443e+000	9.12305100e-002	
4.00801603e+000	9.12673982e-002	
4.40881764e+000	9.13156913e-002	
4.80961924e+000	9.13639844e-002	
5.21042084e+000	9.14323156e-002	
5.61122244e+000	9.15075196e-002	
6.01202405e+000	9.15827236e-002	
6.41282565e+000	9.16581023e-002	
6.81362725e+000	9.17334810e-002	
7.21442886e+000	9.18088598e-002	
7.61523046e+000	9.19018141e-002	
8.01603206e+000	9.20140708e-002	
8.41683367e+000	9.21263275e-002	
8.81763527e+000	9.22385842e-002	
9.21843687e+000	9.23508409e-002	
9.61923848e+000	9.24630976e-002	
1.00200401e+001	9.25763922e-002	
1.04208417e+001	9.26923659e-002	
1.08216433e+001	9.28083396e-002	
1.12224449e+001	9.29243133e-002	
1.16232465e+001	9.30490149e-002	
1.20240481e+001	9.32167168e-002	
1.24248497e+001	9.33844188e-002	
1.28256513e+001	9.35521208e-002	
1.32264529e+001	9.37198227e-002	
1.36272545e+001	9.38875247e-002	
1.40280561e+001	9.40552266e-002	
1.44288577e+001	9.42229286e-002	
1.48296593e+001	9.43906305e-002	
1.52304609e+001	9.45593283e-002	
1.56312625e+001	9.47437535e-002	
1.60320641e+001	9.49281788e-002	
1.64328657e+001	9.51126041e-002	
1.68336673e+001	9.52976548e-002	
1.72344689e+001	9.55019975e-002	
1.76352705e+001	9.57063401e-002	
1.80360721e+001	9.59106828e-002	
1.84368737e+001	9.61150254e-002	
1.88376754e+001	9.63193681e-002	
1.92384770e+001	9.65237108e-002	
1.96392786e+001	9.67571333e-002	
2.00400802e+001	9.70025487e-002	
2.04408818e+001	9.72479641e-002	
2.08416834e+001	9.74933795e-002	
2.12424850e+001	9.77431632e-002	
2.16432866e+001	9.80611292e-002	
2.20440882e+001	9.83790953e-002	
2.24448898e+001	9.86970613e-002	
2.28456914e+001	9.90150273e-002	
2.32464930e+001	9.93091007e-002	
2.36472946e+001	9.96013081e-002	
2.40480962e+001	9.98935155e-002	
2.44488978e+001	1.00185723e-001	
2.48496994e+001	1.00477930e-001	
2.52505010e+001	1.00805993e-001	
2.56513026e+001	1.01148798e-001	
2.60521042e+001	1.01491604e-001	
2.64529058e+001	1.01834410e-001	
2.68537074e+001	1.02177215e-001	
2.72545090e+001	1.02520021e-001	
2.76553106e+001	1.02862827e-001	
2.80561122e+001	1.03262487e-001	
2.84569138e+001	1.03733483e-001	
2.88577154e+001	1.04204479e-001	
2.92585170e+001	1.04680631e-001	
2.96593186e+001	1.05163460e-001	
3.00601202e+001	1.05646288e-001	
3.04609218e+001	1.06129117e-001	
3.08617234e+001	1.06611946e-001	
3.12625251e+001	1.07094775e-001	
3.16633267e+001	1.07618017e-001	
3.20641283e+001	1.08201217e-001	
3.24649299e+001	1.08784416e-001	
3.28657315e+001	1.09324300e-001	
3.32665331e+001	1.09853041e-001	
3.36673347e+001	1.10381782e-001	
3.40681363e+001	1.10910522e-001	
3.44689379e+001	1.11439263e-001	
3.48697395e+001	1.11994214e-001	
3.52705411e+001	1.12620845e-001	
3.56713427e+001	1.13247476e-001	
3.60721443e+001	1.13874107e-001	
3.64729459e+001	1.14500738e-001	
3.68737475e+001	1.15109461e-001	
3.72745491e+001	1.15652269e-001	
3.76753507e+001	1.16195077e-001	
3.80761523e+001	1.16737885e-001	
3.84769539e+001	1.17280693e-001	
3.88777555e+001	1.17823501e-001	
3.92785571e+001	1.18366309e-001	
3.96793587e+001	1.19042050e-001	
4.00801603e+001	1.19759984e-001	
4.04809619e+001	1.20477918e-001	
4.08817635e+001	1.21195853e-001	
4.12825651e+001	1.21913787e-001	
4.16833667e+001	1.22785352e-001	
4.20841683e+001	1.23660437e-001	
4.24849699e+001	1.24535522e-001	
4.28857715e+001	1.25410607e-001	
4.32865731e+001	1.26285692e-001	
4.36873747e+001	1.27254191e-001	
4.40881764e+001	1.28272600e-001	
4.44889780e+001	1.29291010e-001	
4.48897796e+001	1.30309419e-001	
4.52905812e+001	1.31327829e-001	
4.56913828e+001	1.32346239e-001	
4.60921844e+001	1.33364648e-001	
4.64929860e+001	1.34541740e-001	
4.68937876e+001	1.35761422e-001	
4.72945892e+001	1.36981103e-001	
4.76953908e+001	1.38200785e-001	
4.80961924e+001	1.39420467e-001	
4.84969940e+001	1.40640149e-001	
4.88977956e+001	1.41859830e-001	
4.92985972e+001	1.43070284e-001	
4.96993988e+001	1.44275780e-001	
5.01002004e+001	1.45481276e-001	
5.05010020e+001	1.46686772e-001	
5.09018036e+001	1.47892267e-001	
5.13026052e+001	1.49242774e-001	
5.17034068e+001	1.50935085e-001	
5.21042084e+001	1.52648965e-001	
5.25050100e+001	1.54395954e-001	
5.29058116e+001	1.56142943e-001	
5.33066132e+001	1.57889932e-001	
5.37074148e+001	1.59636921e-001	
5.41082164e+001	1.61383910e-001	
5.45090180e+001	1.63130899e-001	
5.49098196e+001	1.64877888e-001	
5.53106212e+001	1.66624877e-001	
5.57114228e+001	1.68371866e-001	
5.61122244e+001	1.70118855e-001	
5.65130261e+001	1.71939796e-001	
5.69138277e+001	1.74532639e-001	
5.73146293e+001	1.76701341e-001	
5.77154309e+001	1.78870044e-001	
5.81162325e+001	1.81038746e-001	
5.85170341e+001	1.83207449e-001	
5.89178357e+001	1.85376151e-001	
5.93186373e+001	1.87544854e-001	
5.97194389e+001	1.89713556e-001	
6.01202405e+001	1.91882259e-001	
6.05210421e+001	1.94050961e-001	
6.09218437e+001	1.96219664e-001	
6.13226453e+001	1.98388367e-001	
6.17234469e+001	2.00789010e-001	
6.21242485e+001	2.03846789e-001	
6.25250501e+001	2.07366183e-001	
6.29258517e+001	2.11140602e-001	
6.33266533e+001	2.14915021e-001	
6.37274549e+001	2.18689440e-001	
6.41282565e+001	2.22463859e-001	
6.45290581e+001	2.26238278e-001	
6.49298597e+001	2.30960736e-001	
6.53306613e+001	2.35781325e-001	
6.57314629e+001	2.40601913e-001	
6.61322645e+001	2.45821480e-001	
6.65330661e+001	2.51523758e-001	
6.69338677e+001	2.57226036e-001	
6.73346693e+001	2.62928313e-001	
6.77354709e+001	2.68630591e-001	
6.81362725e+001	2.74332869e-001	
6.85370741e+001	2.80035146e-001	
6.89378758e+001	2.85737424e-001	
6.93386774e+001	2.92617305e-001	
6.97394790e+001	3.00174381e-001	
7.01402806e+001	3.07515867e-001	
7.05410822e+001	3.14857354e-001	
7.09418838e+001	3.22198840e-001	
7.13426854e+001	3.29540327e-001	
7.17434870e+001	3.36881813e-001	
7.21442886e+001	3.44223300e-001	
7.25450902e+001	3.51564786e-001	
7.29458918e+001	3.58906273e-001	
7.33466934e+001	3.69549600e-001	
7.37474950e+001	3.80127088e-001	
7.41482966e+001	3.90226796e-001	
7.45490982e+001	4.00326504e-001	
7.49498998e+001	4.10426212e-001	
7.53507014e+001	4.23676015e-001	
7.57515030e+001	4.41404860e-001	
7.61523046e+001	4.59133705e-001	
7.65531062e+001	4.76862549e-001	
7.69539078e+001	4.94859482e-001	
7.73547094e+001	5.16110620e-001	
7.77555110e+001	5.33942946e-001	
7.81563126e+001	5.51775273e-001	
7.85571142e+001	5.69607599e-001	
7.89579158e+001	5.87439926e-001	
7.93587174e+001	6.05272252e-001	
7.97595190e+001	6.28198688e-001	
8.01603206e+001	6.54571228e-001	
8.05611222e+001	6.74943533e-001	
8.09619238e+001	6.96412505e-001	
8.13627255e+001	7.09540731e-001	
8.17635271e+001	7.23223895e-001	
8.21643287e+001	7.36995873e-001	
8.25651303e+001	7.50767850e-001	
8.29659319e+001	7.61456137e-001	
8.33667335e+001	7.67252320e-001	
8.37675351e+001	7.72364104e-001	
8.41683367e+001	7.79615505e-001	
8.45691383e+001	7.85601537e-001	
8.49699399e+001	7.89428874e-001	
8.53707415e+001	7.92286241e-001	
8.57715431e+001	7.95518248e-001	
8.61723447e+001	7.97856601e-001	
8.65731463e+001	7.99150549e-001	
8.69739479e+001	8.00444496e-001	
8.73747495e+001	8.02687936e-001	
8.77755511e+001	8.04413998e-001	
8.81763527e+001	8.05992050e-001	
8.85771543e+001	8.07570102e-001	
8.89779559e+001	8.07661317e-001	
8.93787575e+001	8.07666272e-001	
8.97795591e+001	8.07671226e-001	
9.01803607e+001	8.07681106e-001	
9.05811623e+001	8.08405399e-001	
9.09819639e+001	8.08779360e-001	
9.13827655e+001	8.09153321e-001	
9.17835671e+001	8.09527282e-001	
9.21843687e+001	8.09901243e-001	
9.25851703e+001	8.10309969e-001	
9.29859719e+001	8.10722174e-001	
9.33867735e+001	8.10918540e-001	
9.37875752e+001	8.11114906e-001	
9.41883768e+001	8.11198491e-001	
9.45891784e+001	8.11279337e-001	
9.49899800e+001	8.11476852e-001	
9.53907816e+001	8.11674368e-001	
9.57915832e+001	8.11871883e-001	
9.61923848e+001	8.12069398e-001	
9.65931864e+001	8.12170010e-001	
9.69939880e+001	8.12247526e-001	
9.73947896e+001	8.12319633e-001	
9.77955912e+001	8.12404660e-001	
9.81963928e+001	8.12509344e-001	
9.85971944e+001	8.12623743e-001	
9.89979960e+001	8.12738141e-001	
9.93987976e+001	8.12823250e-001	
9.97995992e+001	8.12898620e-001	
1.00200401e+002	8.12973990e-001	
1.00601202e+002	8.13033404e-001	
1.01002004e+002	8.13072998e-001	
1.01402806e+002	8.13112690e-001	
1.01803607e+002	8.13171621e-001	
1.02204409e+002	8.13250053e-001	
1.02605210e+002	8.13328484e-001	
1.03006012e+002	8.13372720e-001	
1.03406814e+002	8.13401178e-001	
1.03807615e+002	8.13429635e-001	
1.04208417e+002	8.13459130e-001	
1.04609218e+002	8.13489722e-001	
1.05010020e+002	8.13510259e-001	
1.05410822e+002	8.13530263e-001	
1.05811623e+002	8.13550268e-001	
1.06212425e+002	8.13581235e-001	
1.06613226e+002	8.13618491e-001	
1.07014028e+002	8.13633788e-001	
1.07414830e+002	8.13627892e-001	
1.07815631e+002	8.13621996e-001	
1.08216433e+002	8.13620566e-001	
1.08617234e+002	8.13625974e-001	
1.09018036e+002	8.13631382e-001	
1.09418838e+002	8.13597012e-001	
1.09819639e+002	8.13518248e-001	
1.10220441e+002	8.13510440e-001	
1.10621242e+002	8.13488053e-001	
1.11022044e+002	8.13443803e-001	
1.11422846e+002	8.13347361e-001	
1.11823647e+002	8.13224559e-001	
1.12224449e+002	8.13164322e-001	
1.12625251e+002	8.13137533e-001	
1.13026052e+002	8.13107017e-001	
1.13426854e+002	8.13056659e-001	
1.13827655e+002	8.12847588e-001	
1.14228457e+002	8.12582756e-001	
1.14629259e+002	8.12487231e-001	
1.15030060e+002	8.12481931e-001	
1.15430862e+002	8.12249340e-001	
1.15831663e+002	8.11784465e-001	
1.16232465e+002	8.11356128e-001	
1.16633267e+002	8.11170558e-001	
1.17034068e+002	8.10678677e-001	
1.17434870e+002	8.10321751e-001	
1.17835671e+002	8.10438265e-001	
1.18236473e+002	8.10120638e-001	
1.18637275e+002	8.09245105e-001	
1.19038076e+002	8.08439024e-001	
1.19438878e+002	8.07997808e-001	
1.19839679e+002	8.07099316e-001	
1.20240481e+002	8.06039182e-001	
1.20641283e+002	8.04548097e-001	
1.21042084e+002	8.03565902e-001	
1.21442886e+002	8.01793776e-001	
1.21843687e+002	7.99530033e-001	
1.22244489e+002	7.96025794e-001	
1.22645291e+002	7.92521556e-001	
1.23046092e+002	7.89755600e-001	
1.23446894e+002	7.87443982e-001	
1.23847695e+002	7.82343702e-001	
1.24248497e+002	7.75261736e-001	
1.24649299e+002	7.67918826e-001	
1.25050100e+002	7.60575915e-001	
1.25450902e+002	7.43565607e-001	
1.25851703e+002	7.27475706e-001	
1.26252505e+002	7.10179640e-001	
1.26653307e+002	6.95714475e-001	
1.27054108e+002	6.81249309e-001	
1.27454910e+002	6.66784143e-001	
1.27855711e+002	6.50844297e-001	
1.28256513e+002	6.30483919e-001	
1.28657315e+002	6.08369756e-001	
1.29058116e+002	5.83775809e-001	
1.29458918e+002	5.59181862e-001	
1.29859719e+002	5.37259169e-001	
1.30260521e+002	5.15945878e-001	
1.30661323e+002	5.00397818e-001	
1.31062124e+002	4.85500044e-001	
1.31462926e+002	4.70602270e-001	
1.31863727e+002	4.52244708e-001	
1.32264529e+002	4.33696524e-001	
1.32665331e+002	4.15148340e-001	
1.33066132e+002	3.98251964e-001	
1.33466934e+002	3.84043144e-001	
1.33867735e+002	3.73076246e-001	
1.34268537e+002	3.59260531e-001	
1.34669339e+002	3.45020024e-001	
1.35070140e+002	3.34251039e-001	
1.35470942e+002	3.23984777e-001	
1.35871743e+002	3.13523308e-001	
1.36272545e+002	3.02460973e-001	
1.36673347e+002	2.94866423e-001	
1.37074148e+002	2.88759066e-001	
1.37474950e+002	2.82676566e-001	
1.37875752e+002	2.76594065e-001	
1.38276553e+002	2.69931207e-001	
1.38677355e+002	2.63149215e-001	
1.39078156e+002	2.56440604e-001	
1.39478958e+002	2.50451989e-001	
1.39879760e+002	2.44450848e-001	
1.40280561e+002	2.38444958e-001	
1.40681363e+002	2.32439068e-001	
1.41082164e+002	2.26433178e-001	
1.41482966e+002	2.19532105e-001	
1.41883768e+002	2.13393723e-001	
1.42284569e+002	2.08455473e-001	
1.42685371e+002	2.03517223e-001	
1.43086172e+002	1.98578972e-001	
1.43486974e+002	1.94000092e-001	
1.43887776e+002	1.89824996e-001	
1.44288577e+002	1.85649900e-001	
1.44689379e+002	1.82368773e-001	
1.45090180e+002	1.79241999e-001	
1.45490982e+002	1.76115225e-001	
1.45891784e+002	1.72988451e-001	
1.46292585e+002	1.69861676e-001	
1.46693387e+002	1.66734902e-001	
1.47094188e+002	1.63608128e-001	
1.47494990e+002	1.60570771e-001	
1.47895792e+002	1.57655524e-001	
1.48296593e+002	1.54740276e-001	
1.48697395e+002	1.51825028e-001	
1.49098196e+002	1.48909780e-001	
1.49498998e+002	1.46289380e-001	
1.49899800e+002	1.43751895e-001	
1.50300601e+002	1.41214409e-001	
1.50701403e+002	1.38676924e-001	
1.51102204e+002	1.36187410e-001	
1.51503006e+002	1.33705586e-001	
1.51903808e+002	1.31223761e-001	
1.52304609e+002	1.28741937e-001	
1.52705411e+002	1.26260113e-001	
1.53106212e+002	1.23741637e-001	
1.53507014e+002	1.21182223e-001	
1.53907816e+002	1.18784034e-001	
1.54308617e+002	1.16977453e-001	
1.54709419e+002	1.15170873e-001	
1.55110220e+002	1.13364293e-001	
1.55511022e+002	1.11557713e-001	
1.55911824e+002	1.09436066e-001	
1.56312625e+002	1.07288590e-001	
1.56713427e+002	1.05141115e-001	
1.57114228e+002	1.02993639e-001	
1.57515030e+002	1.00846164e-001	
1.57915832e+002	9.89143438e-002	
1.58316633e+002	9.74009668e-002	
1.58717435e+002	9.58875897e-002	
1.59118236e+002	9.43742127e-002	
1.59519038e+002	9.28608356e-002	
1.59919840e+002	9.13777359e-002	
1.60320641e+002	9.00157248e-002	
1.60721443e+002	8.86537137e-002	
1.61122244e+002	8.72917026e-002	
1.61523046e+002	8.59296915e-002	
1.61923848e+002	8.45702795e-002	
1.62324649e+002	8.32173517e-002	
1.62725451e+002	8.18644240e-002	
1.63126253e+002	8.05114962e-002	
1.63527054e+002	7.91585685e-002	
1.63927856e+002	7.78056407e-002	
1.64328657e+002	7.64527129e-002	
1.64729459e+002	7.51540698e-002	
1.65130261e+002	7.38836092e-002	
1.65531062e+002	7.26131487e-002	
1.65931864e+002	7.13426881e-002	
1.66332665e+002	7.00555896e-002	
1.66733467e+002	6.87555877e-002	
1.67134269e+002	6.74555859e-002	
1.67535070e+002	6.61555841e-002	
1.67935872e+002	6.50064989e-002	
1.68336673e+002	6.39271174e-002	
1.68737475e+002	6.28477359e-002	
1.69138277e+002	6.17683544e-002	
1.69539078e+002	6.06889729e-002	
1.69939880e+002	5.96095915e-002	
1.70340681e+002	5.85302100e-002	
1.70741483e+002	5.74380583e-002	
1.71142285e+002	5.63450529e-002	
1.71543086e+002	5.53368510e-002	
1.71943888e+002	5.43743743e-002	
1.72344689e+002	5.34139055e-002	
1.72745491e+002	5.24534368e-002	
1.73146293e+002	5.14929680e-002	
1.73547094e+002	5.05324992e-002	
1.73947896e+002	4.95720305e-002	
1.74348697e+002	4.86115617e-002	
1.74749499e+002	4.76510929e-002	
1.75150301e+002	4.66906242e-002	
1.75551102e+002	4.57333396e-002	
1.75951904e+002	4.48484826e-002	
1.76352705e+002	4.40308127e-002	
1.76753507e+002	4.32131429e-002	
1.77154309e+002	4.23954731e-002	
1.77555110e+002	4.15778033e-002	
1.77955912e+002	4.07601334e-002	
1.78356713e+002	3.99424636e-002	
1.78757515e+002	3.91233682e-002	
1.79158317e+002	3.82887476e-002	
1.79559118e+002	3.74541271e-002	
1.79959920e+002	3.66195065e-002	
1.80360721e+002	3.57848860e-002	
1.80761523e+002	3.49502654e-002	
1.81162325e+002	3.41305331e-002	
1.81563126e+002	3.33906860e-002	
1.81963928e+002	3.26508390e-002	
1.82364729e+002	3.19109919e-002	
1.82765531e+002	3.11269039e-002	
1.83166333e+002	3.02681339e-002	
1.83567134e+002	2.94093639e-002	
1.83967936e+002	2.85505939e-002	
1.84368737e+002	2.76918239e-002	
1.84769539e+002	2.68330538e-002	
1.85170341e+002	2.60073176e-002	
1.85571142e+002	2.51999829e-002	
1.85971944e+002	2.43881840e-002	
1.86372745e+002	2.36177818e-002	
1.86773547e+002	2.29666799e-002	
1.87174349e+002	2.23155781e-002	
1.87575150e+002	2.16644762e-002	
1.87975952e+002	2.10133743e-002	
1.88376754e+002	2.03622724e-002	
1.88777555e+002	1.97111705e-002	
1.89178357e+002	1.90600687e-002	
1.89579158e+002	1.83957053e-002	
1.89979960e+002	1.76810682e-002	
1.90380762e+002	1.69077851e-002	
1.90781563e+002	1.61345021e-002	
1.91182365e+002	1.53612190e-002	
1.91583166e+002	1.46484178e-002	
1.91983968e+002	1.39635241e-002	
1.92384770e+002	1.32778818e-002	
1.92785571e+002	1.25602094e-002	
1.93186373e+002	1.18647156e-002	
1.93587174e+002	1.12060105e-002	
1.93987976e+002	1.05473055e-002	
1.94388778e+002	9.83860128e-003	
1.94789579e+002	9.12548701e-003	
1.95190381e+002	8.26320754e-003	
1.95591182e+002	7.51865939e-003	
1.95991984e+002	6.83027456e-003	
1.96392786e+002	6.16491253e-003	
1.96793587e+002	5.45741026e-003	
1.97194389e+002	4.81805711e-003	
1.97595190e+002	4.17870395e-003	
1.97995992e+002	3.53153967e-003	
1.98396794e+002	2.82610187e-003	
1.98797595e+002	2.08032897e-003	
1.99198397e+002	1.37259060e-003	
1.99599198e+002	6.95637016e-004	
2.00000000e+002	0.00000000e+000	
