x,Bz_0,Bx_0,Bz_1,Bx_1,Bz_2,Bx_2,Bz_3,Bx_3,Bz_4,Bx_4
0.005,-0.007783110684516077,-0.001048424369465786,0.0132261232262242,-0.005364535425690347,0.052658851295291825,-0.00579710846189877,0.05353149588301426,0.008875110788714701,0.032074516454251814,0.011257994135186035
0.015,-0.008555974848366484,-0.0015482291049110147,0.012762819247703243,-0.008090834946056608,0.05350062079829275,-0.00902376088995006,0.05748992362859798,0.014261324576714491,0.03067059920943943,0.017803306006326392
0.025,-0.010135457434741146,-0.0024944853541055594,0.011843918354884433,-0.013631535580237018,0.054875448726123065,-0.016093063935299842,0.068013150972554,0.027090448317958225,0.02614077813120181,0.03255099292460258
0.034999999999999996,-0.012591782851390156,-0.00329375883428375,0.010494590270746371,-0.01939252221661668,0.05611069491216075,-0.02455112869004588,0.09551119023928419,0.040710750698337794,0.013582344055078438,0.0485602182320064
0.045,-0.0160355342550935,-0.0038418829019840617,0.008777045734854811,-0.02545888951474949,0.05615380196543027,-0.03441912431309478,0.1613606046356854,0.021478245531088954,0.11585533312950749,0.10096457416218982
0.055,-0.02061633536146385,-0.003965061584703964,0.006819006128279627,-0.03189096577745627,0.05376795056731932,-0.04496477176002392,0.17992958462581904,-0.015961139409831945,0.11986881555189871,0.18696603006314028
0.065,-0.026495083361603805,-0.00336295390557239,0.004842520859907591,-0.03863361370570624,0.04805225863196123,-0.05450535012908433,0.23855688621704763,-0.05256798893141116,0.16013181197460177,0.2828104222593902
0.07050000000000001,-0.030475765159783376,-0.0027386919541404747,0.003908808714747846,-0.04239240935573145,0.043167365482150805,-0.059050037486297516,0.32420481149586494,-0.08255453668119604,0.20447734984105564,0.3445271950147117
0.07150000000000001,-0.031211300514712836,-0.0025423497661434904,0.003742406816421652,-0.04304583765777481,0.04225695982746505,-0.059620333022850615,0.34225254718804554,-0.09392527876416079,0.21278833218251225,0.3594283280116122
0.07250000000000001,-0.03195822257901387,-0.0023301581065858475,0.0035793999089628876,-0.04369147188056559,0.04132606988993363,-0.060141741985480564,0.36314998896499123,-0.10638345915287843,0.22137132140344534,0.375042461960727
0.07350000000000001,-0.03271608164980791,-0.002101574880979372,0.0034197355544572905,-0.04432746706986997,0.04037648077970683,-0.060612793889543236,0.3873861384959363,-0.11982060973132999,0.23019561127572513,0.3914000466070532
0.07450000000000001,-0.03348436475149812,-0.0018560816045787819,0.0032632682418490162,-0.04495181430752884,0.039409982006291755,-0.061032191987511156,0.41556883455549365,-0.13391905379944108,0.239225188791045,0.40852765559230586
0.07550000000000001,-0.034262494818483105,-0.0015931924401115843,0.0031097504263118136,-0.0455623388669342,0.03842834534195497,-0.06139881866483882,0.44839354269452075,-0.14800213167119208,0.2484188767801761,0.4264469106128592
0.07650000000000001,-0.035049831111852614,-0.0013124637883787124,0.002958824691907377,-0.04615670074189317,0.037433302896954686,-0.06171173827257986,0.4865202962360955,-0.16083858421943906,0.2577307165685837,0.4451734601023989
0.07750000000000001,-0.03584567102640182,-0.001013504269747369,0.002810017667706721,-0.046732398108652554,0.03642652615656987,-0.06197019720682448,0.5302549342757508,-0.17046099440442308,0.2671105835794916,0.4647160810045307
0.07850000000000001,-0.036649253428733077,-0.0006959848949123746,0.0026627364622924484,-0.04728677427857804,0.03540960684788043,-0.06217362113423454,0.5788983374863907,-0.17420216969949934,0.2765050104082563,0.485075971434887
0.07950000000000002,-0.03745976364068567,-0.00035964918316884513,0.0025162685030100528,-0.04781702867322778,0.034384040601377466,-0.06232160936691176,0.6297580085377351,-0.16938128063063362,0.285858173195349,0.5062462948665436
0.08050000000000002,-0.03827634014353943,-4.32294871211366e-06,0.0023697857596009907,-0.04832023230199159,0.033351214442189976,-0.06241392650234087,0.6775000899760518,-0.15506653347377047,0.295112980953245,0.5282120224697632
0.08150000000000002,-0.039098083026903575,0.00037007655636798684,0.0022223543783643687,-0.04879334814468855,0.03231239918252022,-0.06245049155855821,0.716061567342031,-0.13398671392935244,0.3042121968840794,0.5509501002328958
0.08250000000000002,-0.03992406414235382,0.0007635324758467671,0.002072950731081997,-0.04923325673981373,0.03126874778652287,-0.062431364945209025,0.7447930435239639,-0.11055337513658961,0.31309951795645086,0.5744299436364533
0.08350000000000002,-0.040753338847658624,0.0011759215017725123,0.0019204847692898435,-0.0496367871588351,0.030221300737314143,-0.06235673371457234,0.7647847963872273,-0.08803663221653205,0.32172054474240896,0.5986142380149524
0.08450000000000002,-0.04158495914603401,0.001607008678584324,0.0017638313463941345,-0.05000075341618046,0.0291709993477748,-0.06222689563409422,0.778117260580967,-0.06834120499492909,0.33002358631084927,0.623460000548802
0.08550000000000002,-0.042417987941060206,0.002056444163107177,0.001601869808955499,-0.050321996232879695,0.02811870781114118,-0.06204224271982673,0.7868012242355895,-0.05214503919199824,0.3379602616867706,0.6489198426279854
0.08650000000000002,-0.04325151404769807,0.0025237621941885374,0.0014335316535810819,-0.05059742994752921,0.027065244559761135,-0.06180324497794708,0.7924427529921317,-0.03935883604852593,0.3454858764733122,0.674943360403028
0.08750000000000002,-0.04408466753006771,0.0030083824541834924,0.0012578553994793203,-0.05082409425408699,0.02601142314124135,-0.06151043522233028,0.7961536002746881,-0.029521862918604112,0.35255956870313615,0.7014785765959453
0.08850000000000002,-0.04491663488439417,0.0035096139142855986,0.0010740470583742933,-0.050999210333618816,0.02495810224074204,-0.061164395943141395,0.7986513269336237,-0.022074051210234646,0.3591442333057767,0.7284733569638497
0.08950000000000002,-0.04574667355711575,0.004026661151555028,0.0008815437344232828,-0.0511202408107127,0.023906243537557374,-0.06076574919216051,0.8003856653225307,-0.016489236991467444,0.3652062553157348,0.7558767286090669
0.09050000000000002,-0.04657412528845237,0.004558633014139309,1.0345776390075576,-0.07418236610333194,2.0108948467894034,-0.05852255660237895,0.8016350382126938,-0.012322634715434991,0.37071511551964753,0.7836400330973646
0.09150000000000003,-0.047398427803147195,0.005104553400786515,1.0306612974426892,-0.12010041697755723,2.0111101164987084,-0.05445931887867946,0.8025700632147832,-0.009218300020112553,0.3756429818506314,0.8117178540256702
0.09250000000000003,-0.04821912443204466,0.0056633738200623255,1.0249741652467261,-0.16576318620648295,2.011366411003928,-0.0503911004958716,0.8032944213150721,-0.0069010305561351855,0.37996445637579934,0.840068666096293
0.09350000000000003,-0.04903587133696355,0.0062339873120070026,1.0175280108094877,-0.21111029937997144,2.011660972265643,-0.046314795122330055,0.8038710653779703,-0.005163190236029189,0.38365668537554704,0.8686551622150218
0.09450000000000003,-0.04984844212027603,0.00681524325709007,1.008337533269098,-0.2560790970096442,2.011990217161265,-0.042227851907315136,0.8043388494901872,-0.0038508896729822105,0.38670002266021425,0.8974442298816812
0.09550000000000003,-0.050656729721140825,0.0074059625686385775,0.9974209014004615,-0.3006043180051334,2.0123497539782056,-0.03812819415552128,0.8047228228081313,-0.0028514033978153924,0.38907933654636484,0.926406572657692
0.09650000000000003,-0.05146074562262752,0.00800495276694263,0.9848004323905226,-0.3446178256329123,2.0127345204328297,-0.034014042033290004,0.8050403189327289,-0.00208255723209856,0.39078587314224267,0.9555160097582018
0.09750000000000003,-0.052260616508716745,0.008611022464476207,0.9705033895216713,-0.3880484125617427,2.0131391111957626,-0.029883715528484005,0.8053043163172102,-0.0014842604423341396,0.39181937931538713,0.9847485343329623
0.09850000000000003,-0.05305657860913528,0.00922299484797287,0.9545628749752051,-0.43082172007839353,2.013558506100499,-0.025735669436638846,0.8055251233284912,-0.0010120525815979827,0.3921900232699733,1.0140812583060042
0.09950000000000003,-0.05384897004743998,0.009839719818384045,0.9370187889520021,-0.4728603048722366,2.013987470636438,-0.021568512012406546,0.8057111211354675,-0.0006323687378861228,0.3919195999284092,1.0434914022944914
0.10050000000000003,-0.05463822156031603,0.01046008453684693,0.9179188212859309,-0.5140838833802547,2.014421476603633,-0.017381039589138066,0.8058690420112558,-0.0003191602692445264,0.39104160425795953,1.0729554875674867
0.10150000000000003,-0.055424845983162746,0.011083022216376495,0.8973194347265483,-0.5544097795705187,2.0148562940260826,-0.013172328574847094,0.8060040682669573,-5.150929349222958e-05,0.3895999755128591,1.102448846956854
0.10250000000000004,-0.05620942690029637,0.011707519088353574,0.8752867911818037,-0.5937535957077991,2.015287887776889,-0.008941613865358612,0.8061198976967197,0.00018808593197118027,0.38764659192247186,1.1319455008688493
0.10350000000000004,-0.05699260684095413,0.012332619554492785,0.8518975644991,-0.6320301165026586,2.0157124146405794,-0.004688140812048687,0.806218819300406,0.000415017704894655,0.3852378461442899,1.1614183628324635
0.10450000000000004,-0.0577750753691465,0.012957429604825859,0.8272395770467116,-0.6691544449260749,2.0161264924772784,-0.00041110694556265547,0.8063017769927743,0.000643657587369826,0.38243079069675917,1.190839670167917
0.10550000000000004,-0.05855755737119403,0.013581118637915309,0.8014121940978522,-0.7050433529763229,2.016527277673061,0.003890212605374175,0.8063683777995936,0.0008883451519117961,0.37927938020051905,1.2201814977248793
0.10650000000000004,-0.05934080179423494,0.01420291986009537,0.7745264118139201,-0.7396168134917247,2.016911960748233,0.008216378087889085,0.8064168206883185,0.0011643456124961213,0.3758312638514124,1.2494162128968958
0.10750000000000004,-0.06012557103633494,0.014822129466337977,0.7467045834656693,-0.772799661272693,2.0172782787949703,0.012567655918370675,0.8064437609195432,0.0014888351206185054,0.3721254352912339,1.278516762685633
0.10850000000000004,-0.06091263113749282,0.0154381048176077,0.7180797456498815,-0.8045233158892098,2.017624058324813,0.0169439090930717,0.8064441542418097,0.0018820032042357157,0.3681908756564287,1.3074567348857138
0.10950000000000004,-0.061702742873390046,0.016050261830184966,0.6887945309248994,-0.8347274878333467,2.017947097498837,0.021344715335185137,0.8064111226248748,0.0023684199876574377,0.3640461699530573,1.3362101900300014
0.11050000000000004,-0.0624966538118477,0.016658071783594346,0.658999681820271,-0.8633617868519976,2.018245268300295,0.025769511450710332,0.8063358435296208,0.0029788826205889244,0.35969996187579684,1.3647513062373435
0.11150000000000004,-0.06329509135650196,0.017261057737756172,0.6288522076235221,-0.890387157038252,2.018516765134997,0.030217659693682657,0.8062073971005637,0.003753020769003553,0.3551520453976794,1.3930539086170683
0.11250000000000004,-0.06409875677343986,0.017858790728982478,0.5985132442716017,-0.9157770754901431,2.018760218081926,0.034688391507253086,0.8060124066695353,0.004743003688246853,0.35039486775081696,1.4210909666043874
0.11350000000000005,-0.06490832017413634,0.01845088589043242,0.5681456868093422,-0.9395184660996111,2.0189741399067334,0.03918091044576377,0.8057341500128972,0.006018737324046146,0.34541522638401856,1.44883413808973
0.11450000000000005,-0.06572441641146247,0.019036998617325558,0.5379116649117551,-0.961612293363793,2.01915764956408,0.04369443701546274,0.8053505771854899,0.0076749269214209225,0.34019597032872007,1.476253421467821
