% Column 0: Length, mm
% Column 1: B.t, Tesla
0.00000000e+000	-3.98650222e-006	
4.00801603e-001	-3.75366198e-005	
8.01603206e-001	-8.78582555e-005	
1.20240481e+000	-1.40258020e-004	
1.60320641e+000	-1.84791754e-004	
2.00400802e+000	-2.29870672e-004	
2.40480962e+000	-2.75486387e-004	
2.80561122e+000	-3.25715139e-004	
3.20641283e+000	-3.87861220e-004	
3.60721443e+000	-4.50007300e-004	
4.00801603e+000	-5.03765796e-004	
4.40881764e+000	-5.45318349e-004	
4.80961924e+000	-5.86870903e-004	
5.21042084e+000	-6.53217363e-004	
5.61122244e+000	-7.28067815e-004	
6.01202405e+000	-8.02918268e-004	
6.41282565e+000	-8.50157237e-004	
6.81362725e+000	-8.97388326e-004	
7.21442886e+000	-9.44619416e-004	
7.61523046e+000	-9.84528640e-004	
8.01603206e+000	-1.01639661e-003	
8.41683367e+000	-1.04826457e-003	
8.81763527e+000	-1.08013254e-003	
9.21843687e+000	-1.11200051e-003	
9.61923848e+000	-1.14386848e-003	
1.00200401e+001	-1.19155769e-003	
1.04208417e+001	-1.28008286e-003	
1.08216433e+001	-1.36860804e-003	
1.12224449e+001	-1.45713322e-003	
1.16232465e+001	-1.54104915e-003	
1.20240481e+001	-1.60225642e-003	
1.24248497e+001	-1.66346368e-003	
1.28256513e+001	-1.72467094e-003	
1.32264529e+001	-1.78587821e-003	
1.36272545e+001	-1.84708547e-003	
1.40280561e+001	-1.90829273e-003	
1.44288577e+001	-1.96950000e-003	
1.48296593e+001	-2.03070726e-003	
1.52304609e+001	-2.09244344e-003	
1.56312625e+001	-2.16253353e-003	
1.60320641e+001	-2.23262362e-003	
1.64328657e+001	-2.30271371e-003	
1.68336673e+001	-2.37201451e-003	
1.72344689e+001	-2.41697006e-003	
1.76352705e+001	-2.46192562e-003	
1.80360721e+001	-2.50688117e-003	
1.84368737e+001	-2.55183672e-003	
1.88376754e+001	-2.59679228e-003	
1.92384770e+001	-2.64174783e-003	
1.96392786e+001	-2.73414849e-003	
2.00400802e+001	-2.84611599e-003	
2.04408818e+001	-2.95808349e-003	
2.08416834e+001	-3.07005099e-003	
2.12424850e+001	-3.17725456e-003	
2.16432866e+001	-3.21010102e-003	
2.20440882e+001	-3.24294747e-003	
2.24448898e+001	-3.27579392e-003	
2.28456914e+001	-3.30864038e-003	
2.32464930e+001	-3.41946507e-003	
2.36472946e+001	-3.53637992e-003	
2.40480962e+001	-3.65329477e-003	
2.44488978e+001	-3.77020962e-003	
2.48496994e+001	-3.88712447e-003	
2.52505010e+001	-3.99638270e-003	
2.56513026e+001	-4.10249257e-003	
2.60521042e+001	-4.20860244e-003	
2.64529058e+001	-4.31471232e-003	
2.68537074e+001	-4.42082219e-003	
2.72545090e+001	-4.52693206e-003	
2.76553106e+001	-4.63304193e-003	
2.80561122e+001	-4.75706091e-003	
2.84569138e+001	-4.90355021e-003	
2.88577154e+001	-5.05003951e-003	
2.92585170e+001	-5.15673366e-003	
2.96593186e+001	-5.21190161e-003	
3.00601202e+001	-5.26706956e-003	
3.04609218e+001	-5.32223751e-003	
3.08617234e+001	-5.37740546e-003	
3.12625251e+001	-5.43257342e-003	
3.16633267e+001	-5.53865149e-003	
3.20641283e+001	-5.72025930e-003	
3.24649299e+001	-5.90186710e-003	
3.28657315e+001	-6.00215543e-003	
3.32665331e+001	-6.08152330e-003	
3.36673347e+001	-6.16089117e-003	
3.40681363e+001	-6.24025903e-003	
3.44689379e+001	-6.31962690e-003	
3.48697395e+001	-6.39605771e-003	
3.52705411e+001	-6.46445602e-003	
3.56713427e+001	-6.53285432e-003	
3.60721443e+001	-6.60125263e-003	
3.64729459e+001	-6.66965093e-003	
3.68737475e+001	-6.77596759e-003	
3.72745491e+001	-7.02184577e-003	
3.76753507e+001	-7.26772396e-003	
3.80761523e+001	-7.51360214e-003	
3.84769539e+001	-7.75948033e-003	
3.88777555e+001	-8.00535852e-003	
3.92785571e+001	-8.25123670e-003	
3.96793587e+001	-8.47561751e-003	
4.00801603e+001	-8.69317498e-003	
4.04809619e+001	-8.91073245e-003	
4.08817635e+001	-9.12828992e-003	
4.12825651e+001	-9.34584739e-003	
4.16833667e+001	-9.66075021e-003	
4.20841683e+001	-9.97788333e-003	
4.24849699e+001	-1.02950164e-002	
4.28857715e+001	-1.06121496e-002	
4.32865731e+001	-1.09292827e-002	
4.36873747e+001	-1.11414604e-002	
4.40881764e+001	-1.12975610e-002	
4.44889780e+001	-1.14536616e-002	
4.48897796e+001	-1.16097621e-002	
4.52905812e+001	-1.17658627e-002	
4.56913828e+001	-1.19219633e-002	
4.60921844e+001	-1.20780639e-002	
4.64929860e+001	-1.23793064e-002	
4.68937876e+001	-1.27195048e-002	
4.72945892e+001	-1.30597033e-002	
4.76953908e+001	-1.33999018e-002	
4.80961924e+001	-1.37401002e-002	
4.84969940e+001	-1.40802987e-002	
4.88977956e+001	-1.44204972e-002	
4.92985972e+001	-1.48876183e-002	
4.96993988e+001	-1.54229328e-002	
5.01002004e+001	-1.59582473e-002	
5.05010020e+001	-1.64935617e-002	
5.09018036e+001	-1.70288762e-002	
5.13026052e+001	-1.73251718e-002	
5.17034068e+001	-1.70580780e-002	
5.21042084e+001	-1.70859989e-002	
5.25050100e+001	-1.75667910e-002	
5.29058116e+001	-1.80475831e-002	
5.33066132e+001	-1.85283752e-002	
5.37074148e+001	-1.90091672e-002	
5.41082164e+001	-1.94899593e-002	
5.45090180e+001	-1.99707514e-002	
5.49098196e+001	-2.04515434e-002	
5.53106212e+001	-2.09323355e-002	
5.57114228e+001	-2.14131276e-002	
5.61122244e+001	-2.18939197e-002	
5.65130261e+001	-2.26125775e-002	
5.69138277e+001	-2.27543370e-002	
5.73146293e+001	-2.41127442e-002	
5.77154309e+001	-2.54711514e-002	
5.81162325e+001	-2.68295586e-002	
5.85170341e+001	-2.81879658e-002	
5.89178357e+001	-2.95463730e-002	
5.93186373e+001	-3.09047802e-002	
5.97194389e+001	-3.22631874e-002	
6.01202405e+001	-3.36215946e-002	
6.05210421e+001	-3.49800018e-002	
6.09218437e+001	-3.63384090e-002	
6.13226453e+001	-3.76968162e-002	
6.17234469e+001	-3.88061871e-002	
6.21242485e+001	-3.92099907e-002	
6.25250501e+001	-4.03448845e-002	
6.29258517e+001	-4.18836786e-002	
6.33266533e+001	-4.34224726e-002	
6.37274549e+001	-4.49612667e-002	
6.41282565e+001	-4.65000608e-002	
6.45290581e+001	-4.80388548e-002	
