x,Bz_0,Bx_0,Bz_1,Bx_1,Bz_2,Bx_2,Bz_3,Bx_3,Bz_4,Bx_4
0.005013068883964593,-0.012751831953518025,-0.0018851939597281848,0.022528491755442345,-0.008817690094432694,0.08543459665908597,-0.009901947788117649,0.11820303029974097,-0.0014416945403209925,0.05768563082928346,0.042641135274167796
0.0144664389254788,-0.013959182672686185,-0.0026868353760008436,0.021906858252921733,-0.012800275387953055,0.08580499279803863,-0.014428270705172587,0.12124687460139508,-0.0021783473197963107,0.05966606517044762,0.06205048746890112
0.02283971503831045,-0.016016616256064653,-0.004144918328781088,0.020877193770414616,-0.02042844950512747,0.0863000668406104,-0.02315458678088471,0.1266834236200388,-0.0037460673938440616,0.06335649981797445,0.09949824626669496
0.03025630325540376,-0.01866950479528763,-0.005315485563323633,0.019603508732602137,-0.027439087806352534,0.08669247150292217,-0.031250832686439495,0.13421304490441782,-0.005579185878745433,0.06879447634435448,0.13458864817312405
0.036825509864706125,-0.021727580153892295,-0.006207849254404447,0.018209428152209495,-0.03392369375715527,0.08681387664955248,-0.038717836150049506,0.14374857632905522,-0.007843097715255926,0.07616595631407505,0.16800508293235922
0.04264415237424198,-0.025043115195707587,-0.0068368844084258935,0.01678554671563324,-0.03993778262137792,0.08657037898337962,-0.045493218432007765,0.155349737112668,-0.010737764239256698,0.08571979643341551,0.2002972044345377
0.04779798641651961,-0.028498147082831313,-0.007220977425044977,0.015395442954505033,-0.04551233831905839,0.08594184938651872,-0.05149713413063306,0.16918771447627937,-0.014516277033762442,0.09767466186914198,0.2319356512550435
0.05236296962210558,-0.03199697490736368,-0.007381392198451321,0.01408083489608328,-0.05066204489877617,0.08496868370098318,-0.05666646299349905,0.18552181807886997,-0.019500143482751406,0.11212952514388011,0.2633308049547032
0.05640638108943962,-0.03546185330097841,-0.0073421134393213145,0.012866115824281196,-0.055391974049384285,0.08373050830348765,-0.06097551756935814,0.20467949844144342,-0.026088619728436915,0.12899352795140606,0.2948239703246862
0.059987812949728325,-0.03883058350413578,-0.0071296006041076205,0.011762380263496037,-0.059703290254200056,0.0823229952583873,-0.06444289486715457,0.22703592560748373,-0.03475447301296264,0.14795374960745836,0.32665930209664884
