% Column 0: Length, mm
% Column 1: B.t, Tesla
0.00000000e+000	-4.33588880e-006	
4.00801603e-001	-4.08281189e-005	
8.01603206e-001	-9.55567219e-005	
1.20240481e+000	-1.52546035e-004	
1.60320641e+000	-2.00981572e-004	
2.00400802e+000	-2.49995028e-004	
2.40480962e+000	-2.99591420e-004	
2.80561122e+000	-3.54204957e-004	
3.20641283e+000	-4.21804502e-004	
3.60721443e+000	-4.89404047e-004	
4.00801603e+000	-5.47843451e-004	
4.40881764e+000	-5.92952660e-004	
4.80961924e+000	-6.38061868e-004	
5.21042084e+000	-7.10132105e-004	
5.61122244e+000	-7.91449629e-004	
6.01202405e+000	-8.72767154e-004	
6.41282565e+000	-9.24044990e-004	
6.81362725e+000	-9.75314254e-004	
7.21442886e+000	-1.02658352e-003	
7.61523046e+000	-1.06978986e-003	
8.01603206e+000	-1.10414108e-003	
8.41683367e+000	-1.13849230e-003	
8.81763527e+000	-1.17284352e-003	
9.21843687e+000	-1.20719475e-003	
9.61923848e+000	-1.24154597e-003	
1.00200401e+001	-1.29307857e-003	
1.04208417e+001	-1.38895780e-003	
1.08216433e+001	-1.48483702e-003	
1.12224449e+001	-1.58071624e-003	
1.16232465e+001	-1.67157659e-003	
1.20240481e+001	-1.73771012e-003	
1.24248497e+001	-1.80384366e-003	
1.28256513e+001	-1.86997720e-003	
1.32264529e+001	-1.93611073e-003	
1.36272545e+001	-2.00224427e-003	
1.40280561e+001	-2.06837781e-003	
1.44288577e+001	-2.13451134e-003	
1.48296593e+001	-2.20064488e-003	
1.52304609e+001	-2.26732538e-003	
1.56312625e+001	-2.34264478e-003	
1.60320641e+001	-2.41796418e-003	
1.64328657e+001	-2.49328357e-003	
1.68336673e+001	-2.56774784e-003	
1.72344689e+001	-2.61583632e-003	
1.76352705e+001	-2.66392480e-003	
1.80360721e+001	-2.71201329e-003	
1.84368737e+001	-2.76010177e-003	
1.88376754e+001	-2.80819025e-003	
1.92384770e+001	-2.85627873e-003	
1.96392786e+001	-2.95532949e-003	
2.00400802e+001	-3.07539761e-003	
2.04408818e+001	-3.19546572e-003	
2.08416834e+001	-3.31553383e-003	
2.12424850e+001	-3.43045781e-003	
2.16432866e+001	-3.46509008e-003	
2.20440882e+001	-3.49972235e-003	
2.24448898e+001	-3.53435462e-003	
2.28456914e+001	-3.56898690e-003	
2.32464930e+001	-3.68690181e-003	
2.36472946e+001	-3.81132115e-003	
2.40480962e+001	-3.93574050e-003	
2.44488978e+001	-4.06015984e-003	
2.48496994e+001	-4.18457919e-003	
2.52505010e+001	-4.30110372e-003	
2.56513026e+001	-4.41438195e-003	
2.60521042e+001	-4.52766018e-003	
2.64529058e+001	-4.64093840e-003	
2.68537074e+001	-4.75421663e-003	
2.72545090e+001	-4.86749486e-003	
2.76553106e+001	-4.98077308e-003	
2.80561122e+001	-5.11242719e-003	
2.84569138e+001	-5.26713725e-003	
2.88577154e+001	-5.42184731e-003	
2.92585170e+001	-5.53424093e-003	
2.96593186e+001	-5.59184385e-003	
3.00601202e+001	-5.64944676e-003	
3.04609218e+001	-5.70704968e-003	
3.08617234e+001	-5.76465259e-003	
3.12625251e+001	-5.82225551e-003	
3.16633267e+001	-5.93378728e-003	
3.20641283e+001	-6.12532733e-003	
3.24649299e+001	-6.31686738e-003	
3.28657315e+001	-6.42278429e-003	
3.32665331e+001	-6.50667356e-003	
3.36673347e+001	-6.59056282e-003	
3.40681363e+001	-6.67445209e-003	
3.44689379e+001	-6.75834136e-003	
3.48697395e+001	-6.83877986e-003	
3.52705411e+001	-6.90978091e-003	
3.56713427e+001	-6.98078196e-003	
3.60721443e+001	-7.05178301e-003	
3.64729459e+001	-7.12278406e-003	
3.68737475e+001	-7.23403264e-003	
3.72745491e+001	-7.49341550e-003	
3.76753507e+001	-7.75279835e-003	
3.80761523e+001	-8.01218120e-003	
3.84769539e+001	-8.27156406e-003	
3.88777555e+001	-8.53094691e-003	
3.92785571e+001	-8.79032976e-003	
3.96793587e+001	-9.02744199e-003	
4.00801603e+001	-9.25748543e-003	
