% Column 0: Length, mm
% Column 1: B.n, Tesla
0.00000000e+000	1.17174686e-001	
4.00801603e-001	1.17177271e-001	
8.01603206e-001	1.17183903e-001	
1.20240481e+000	1.17191708e-001	
1.60320641e+000	1.17204906e-001	
2.00400802e+000	1.17215363e-001	
2.40480962e+000	1.17225521e-001	
2.80561122e+000	1.17245728e-001	
3.20641283e+000	1.17277450e-001	
3.60721443e+000	1.17309173e-001	
4.00801603e+000	1.17349424e-001	
4.40881764e+000	1.17402085e-001	
4.80961924e+000	1.17454746e-001	
5.21042084e+000	1.17529314e-001	
5.61122244e+000	1.17611395e-001	
6.01202405e+000	1.17693476e-001	
6.41282565e+000	1.17775701e-001	
6.81362725e+000	1.17857925e-001	
7.21442886e+000	1.17940150e-001	
7.61523046e+000	1.18041429e-001	
8.01603206e+000	1.18163635e-001	
8.41683367e+000	1.18285841e-001	
8.81763527e+000	1.18408047e-001	
9.21843687e+000	1.18530252e-001	
9.61923848e+000	1.18652458e-001	
1.00200401e+001	1.18775849e-001	
1.04208417e+001	1.18902296e-001	
1.08216433e+001	1.19028743e-001	
1.12224449e+001	1.19155190e-001	
1.16232465e+001	1.19291063e-001	
1.20240481e+001	1.19473369e-001	
1.24248497e+001	1.19655676e-001	
1.28256513e+001	1.19837983e-001	
1.32264529e+001	1.20020289e-001	
1.36272545e+001	1.20202596e-001	
1.40280561e+001	1.20384903e-001	
1.44288577e+001	1.20567209e-001	
1.48296593e+001	1.20749516e-001	
1.52304609e+001	1.20932906e-001	
1.56312625e+001	1.21133414e-001	
1.60320641e+001	1.21333922e-001	
1.64328657e+001	1.21534431e-001	
1.68336673e+001	1.21735603e-001	
1.72344689e+001	1.21957279e-001	
1.76352705e+001	1.22178956e-001	
1.80360721e+001	1.22400632e-001	
1.84368737e+001	1.22622308e-001	
1.88376754e+001	1.22843984e-001	
1.92384770e+001	1.23065660e-001	
1.96392786e+001	1.23319019e-001	
2.00400802e+001	1.23585443e-001	
2.04408818e+001	1.23851867e-001	
2.08416834e+001	1.24118292e-001	
2.12424850e+001	1.24389378e-001	
2.16432866e+001	1.24733240e-001	
2.20440882e+001	1.25077101e-001	
2.24448898e+001	1.25420962e-001	
2.28456914e+001	1.25764823e-001	
2.32464930e+001	1.26082999e-001	
2.36472946e+001	1.26399169e-001	
2.40480962e+001	1.26715340e-001	
2.44488978e+001	1.27031510e-001	
2.48496994e+001	1.27347680e-001	
2.52505010e+001	1.27701858e-001	
2.56513026e+001	1.28071665e-001	
2.60521042e+001	1.28441472e-001	
2.64529058e+001	1.28811279e-001	
2.68537074e+001	1.29181086e-001	
2.72545090e+001	1.29550893e-001	
2.76553106e+001	1.29920700e-001	
2.80561122e+001	1.30351621e-001	
2.84569138e+001	1.30859220e-001	
2.88577154e+001	1.31366818e-001	
2.92585170e+001	1.31879287e-001	
2.96593186e+001	1.32398061e-001	
3.00601202e+001	1.32916835e-001	
3.04609218e+001	1.33435609e-001	
3.08617234e+001	1.33954383e-001	
3.12625251e+001	1.34473157e-001	
3.16633267e+001	1.35035033e-001	
3.20641283e+001	1.35660854e-001	
3.24649299e+001	1.36286676e-001	
3.28657315e+001	1.36865771e-001	
3.32665331e+001	1.37432846e-001	
3.36673347e+001	1.37999921e-001	
3.40681363e+001	1.38566996e-001	
3.44689379e+001	1.39134071e-001	
3.48697395e+001	1.39728723e-001	
3.52705411e+001	1.40398796e-001	
3.56713427e+001	1.41068870e-001	
3.60721443e+001	1.41738944e-001	
3.64729459e+001	1.42409017e-001	
3.68737475e+001	1.43060054e-001	
3.72745491e+001	1.43641024e-001	
3.76753507e+001	1.44221995e-001	
3.80761523e+001	1.44802965e-001	
3.84769539e+001	1.45383935e-001	
3.88777555e+001	1.45964906e-001	
3.92785571e+001	1.46545876e-001	
3.96793587e+001	1.47267434e-001	
4.00801603e+001	1.48033616e-001	
4.04809619e+001	1.48799797e-001	
4.08817635e+001	1.49565979e-001	
4.12825651e+001	1.50332160e-001	
4.16833667e+001	1.51261096e-001	
4.20841683e+001	1.52193761e-001	
4.24849699e+001	1.53126426e-001	
4.28857715e+001	1.54059091e-001	
4.32865731e+001	1.54991756e-001	
4.36873747e+001	1.56022639e-001	
4.40881764e+001	1.57106000e-001	
4.44889780e+001	1.58189361e-001	
4.48897796e+001	1.59272722e-001	
4.52905812e+001	1.60356083e-001	
4.56913828e+001	1.61439444e-001	
4.60921844e+001	1.62522805e-001	
4.64929860e+001	1.63772923e-001	
4.68937876e+001	1.65067799e-001	
4.72945892e+001	1.66362675e-001	
4.76953908e+001	1.67657551e-001	
4.80961924e+001	1.68952427e-001	
4.84969940e+001	1.70247304e-001	
4.88977956e+001	1.71542180e-001	
4.92985972e+001	1.72827479e-001	
4.96993988e+001	1.74107632e-001	
5.01002004e+001	1.75387785e-001	
5.05010020e+001	1.76667938e-001	
5.09018036e+001	1.77948092e-001	
5.13026052e+001	1.79381457e-001	
5.17034068e+001	1.81175955e-001	
5.21042084e+001	1.82992737e-001	
5.25050100e+001	1.84843724e-001	
5.29058116e+001	1.86694712e-001	
5.33066132e+001	1.88545700e-001	
5.37074148e+001	1.90396687e-001	
5.41082164e+001	1.92247675e-001	
5.45090180e+001	1.94098662e-001	
5.49098196e+001	1.95949650e-001	
5.53106212e+001	1.97800637e-001	
5.57114228e+001	1.99651625e-001	
5.61122244e+001	2.01502612e-001	
5.65130261e+001	2.03431672e-001	
5.69138277e+001	2.06177640e-001	
5.73146293e+001	2.08473769e-001	
5.77154309e+001	2.10769898e-001	
5.81162325e+001	2.13066027e-001	
5.85170341e+001	2.15362156e-001	
5.89178357e+001	2.17658285e-001	
5.93186373e+001	2.19954414e-001	
5.97194389e+001	2.22250544e-001	
6.01202405e+001	2.24546673e-001	
6.05210421e+001	2.26842802e-001	
6.09218437e+001	2.29138931e-001	
6.13226453e+001	2.31435060e-001	
6.17234469e+001	2.33976666e-001	
6.21242485e+001	2.37213757e-001	
6.25250501e+001	2.40939120e-001	
6.29258517e+001	2.44934235e-001	
6.33266533e+001	2.48929350e-001	
6.37274549e+001	2.52924466e-001	
6.41282565e+001	2.56919581e-001	
6.45290581e+001	2.60914696e-001	
6.49298597e+001	2.65914466e-001	
6.53306613e+001	2.71018226e-001	
6.57314629e+001	2.76121987e-001	
6.61322645e+001	2.81646739e-001	
6.65330661e+001	2.87680835e-001	
6.69338677e+001	2.93714931e-001	
6.73346693e+001	2.99749027e-001	
6.77354709e+001	3.05783123e-001	
6.81362725e+001	3.11817218e-001	
6.85370741e+001	3.17851314e-001	
6.89378758e+001	3.23885410e-001	
6.93386774e+001	3.31170457e-001	
6.97394790e+001	3.39164008e-001	
7.01402806e+001	3.46925030e-001	
7.05410822e+001	3.54686052e-001	
7.09418838e+001	3.62447074e-001	
7.13426854e+001	3.70208096e-001	
7.17434870e+001	3.77969118e-001	
7.21442886e+001	3.85730140e-001	
7.25450902e+001	3.93491162e-001	
7.29458918e+001	4.01252184e-001	
7.33466934e+001	4.12519270e-001	
7.37474950e+001	4.23682232e-001	
7.41482966e+001	4.34326373e-001	
7.45490982e+001	4.44970514e-001	
7.49498998e+001	4.55614655e-001	
7.53507014e+001	4.69602840e-001	
7.57515030e+001	4.88345837e-001	
7.61523046e+001	5.07088835e-001	
7.65531062e+001	5.25831833e-001	
7.69539078e+001	5.44736888e-001	
7.73547094e+001	5.67068784e-001	
7.77555110e+001	5.85988641e-001	
7.81563126e+001	6.04908497e-001	
7.85571142e+001	6.23828353e-001	
7.89579158e+001	6.42748209e-001	
7.93587174e+001	6.61668066e-001	
7.97595190e+001	6.85678752e-001	
8.01603206e+001	7.14289888e-001	
8.05611222e+001	7.36977173e-001	
8.09619238e+001	7.60534877e-001	
8.13627255e+001	7.75293610e-001	
8.17635271e+001	7.90466080e-001	
8.21643287e+001	8.05722606e-001	
8.25651303e+001	8.20979131e-001	
8.29659319e+001	8.33886568e-001	
8.33667335e+001	8.41306507e-001	
8.37675351e+001	8.47937656e-001	
8.41683367e+001	8.56694874e-001	
8.45691383e+001	8.64253570e-001	
8.49699399e+001	8.69599254e-001	
8.53707415e+001	8.73567125e-001	
8.57715431e+001	8.77925970e-001	
8.61723447e+001	8.81150584e-001	
8.65731463e+001	8.83182057e-001	
8.69739479e+001	8.85213529e-001	
8.73747495e+001	8.88268233e-001	
8.77755511e+001	8.90695504e-001	
8.81763527e+001	8.92958012e-001	
8.85771543e+001	8.95220520e-001	
8.89779559e+001	8.95556381e-001	
8.93787575e+001	8.95780466e-001	
8.97795591e+001	8.96004552e-001	
9.01803607e+001	8.96234222e-001	
9.05811623e+001	8.97242517e-001	
9.09819639e+001	8.97828680e-001	
9.13827655e+001	8.98414843e-001	
9.17835671e+001	8.99001005e-001	
9.21843687e+001	8.99587168e-001	
9.25851703e+001	9.00196110e-001	
9.29859719e+001	9.00800468e-001	
9.33867735e+001	9.01149756e-001	
9.37875752e+001	9.01499043e-001	
9.41883768e+001	9.01669913e-001	
9.45891784e+001	9.01834464e-001	
9.49899800e+001	9.02133786e-001	
9.53907816e+001	9.02433108e-001	
9.57915832e+001	9.02732429e-001	
9.61923848e+001	9.03031751e-001	
9.65931864e+001	9.03206312e-001	
9.69939880e+001	9.03348636e-001	
9.73947896e+001	9.03471475e-001	
9.77955912e+001	9.03607140e-001	
9.81963928e+001	9.03769701e-001	
9.85971944e+001	9.03945552e-001	
9.89979960e+001	9.04121404e-001	
9.93987976e+001	9.04248777e-001	
9.97995992e+001	9.04360031e-001	
1.00200401e+002	9.04471285e-001	
1.00601202e+002	9.04555685e-001	
1.01002004e+002	9.04606334e-001	
1.01402806e+002	9.04657155e-001	
1.01803607e+002	9.04738172e-001	
1.02204409e+002	9.04850646e-001	
1.02605210e+002	9.04963120e-001	
1.03006012e+002	9.05021312e-001	
1.03406814e+002	9.05054455e-001	
1.03807615e+002	9.05087599e-001	
1.04208417e+002	9.05117454e-001	
1.04609218e+002	9.05143837e-001	
1.05010020e+002	9.05152874e-001	
1.05410822e+002	9.05160992e-001	
1.05811623e+002	9.05169110e-001	
1.06212425e+002	9.05201305e-001	
1.06613226e+002	9.05245192e-001	
1.07014028e+002	9.05242860e-001	
1.07414830e+002	9.05204069e-001	
1.07815631e+002	9.05165278e-001	
1.08216433e+002	9.05133763e-001	
1.08617234e+002	9.05113387e-001	
1.09018036e+002	9.05093011e-001	
1.09418838e+002	9.05005849e-001	
1.09819639e+002	9.04842723e-001	
1.10220441e+002	9.04792381e-001	
1.10621242e+002	9.04716705e-001	
1.11022044e+002	9.04603035e-001	
1.11422846e+002	9.04414400e-001	
1.11823647e+002	9.04187900e-001	
1.12224449e+002	9.04056132e-001	
1.12625251e+002	9.03975008e-001	
1.13026052e+002	9.03883175e-001	
1.13426854e+002	9.03734336e-001	
1.13827655e+002	9.03343995e-001	
1.14228457e+002	9.02868809e-001	
1.14629259e+002	9.02641761e-001	
1.15030060e+002	9.02521099e-001	
1.15430862e+002	9.02054845e-001	
1.15831663e+002	9.01265818e-001	
1.16232465e+002	9.00520615e-001	
1.16633267e+002	9.00052281e-001	
1.17034068e+002	8.99159060e-001	
1.17434870e+002	8.98438507e-001	
1.17835671e+002	8.98323702e-001	
1.18236473e+002	8.97620428e-001	
1.18637275e+002	8.96160930e-001	
1.19038076e+002	8.94778929e-001	
1.19438878e+002	8.93761097e-001	
1.19839679e+002	8.92175656e-001	
1.20240481e+002	8.90307968e-001	
1.20641283e+002	8.87733274e-001	
1.21042084e+002	8.85578966e-001	
1.21442886e+002	8.82533718e-001	
1.21843687e+002	8.79024424e-001	
1.22244489e+002	8.73819671e-001	
1.22645291e+002	8.68614919e-001	
1.23046092e+002	8.64274938e-001	
1.23446894e+002	8.60467135e-001	
1.23847695e+002	8.52789800e-001	
1.24248497e+002	8.43294443e-001	
1.24649299e+002	8.33606735e-001	
1.25050100e+002	8.23919028e-001	
1.25450902e+002	8.03671912e-001	
1.25851703e+002	7.84261075e-001	
1.26252505e+002	7.64638891e-001	
1.26653307e+002	7.48320656e-001	
1.27054108e+002	7.32002420e-001	
1.27454910e+002	7.15684184e-001	
1.27855711e+002	6.97867523e-001	
1.28256513e+002	6.75559156e-001	
1.28657315e+002	6.51507175e-001	
1.29058116e+002	6.24989792e-001	
1.29458918e+002	5.98472408e-001	
1.29859719e+002	5.74533926e-001	
1.30260521e+002	5.51183778e-001	
1.30661323e+002	5.34300365e-001	
1.31062124e+002	5.18146365e-001	
1.31462926e+002	5.01992365e-001	
1.31863727e+002	4.82212029e-001	
1.32264529e+002	4.62231894e-001	
1.32665331e+002	4.42251759e-001	
1.33066132e+002	4.24043076e-001	
1.33466934e+002	4.08632434e-001	
1.33867735e+002	3.96504585e-001	
1.34268537e+002	3.81345214e-001	
1.34669339e+002	3.65733807e-001	
1.35070140e+002	3.54066604e-001	
1.35470942e+002	3.42970575e-001	
1.35871743e+002	3.31677926e-001	
1.36272545e+002	3.19780061e-001	
1.36673347e+002	3.11367582e-001	
1.37074148e+002	3.04641271e-001	
1.37474950e+002	2.97953449e-001	
1.37875752e+002	2.91265627e-001	
1.38276553e+002	2.83951349e-001	
1.38677355e+002	2.76508475e-001	
1.39078156e+002	2.69148926e-001	
1.39478958e+002	2.62606936e-001	
1.39879760e+002	2.56021431e-001	
1.40280561e+002	2.49419431e-001	
1.40681363e+002	2.42817430e-001	
1.41082164e+002	2.36215430e-001	
1.41482966e+002	2.28605505e-001	
1.41883768e+002	2.21821477e-001	
1.42284569e+002	2.16341050e-001	
1.42685371e+002	2.10860624e-001	
1.43086172e+002	2.05380197e-001	
1.43486974e+002	2.00292280e-001	
1.43887776e+002	1.95645384e-001	
1.44288577e+002	1.90998487e-001	
1.44689379e+002	1.87375419e-001	
1.45090180e+002	1.83929125e-001	
1.45490982e+002	1.80482830e-001	
1.45891784e+002	1.77036535e-001	
1.46292585e+002	1.73590241e-001	
1.46693387e+002	1.70143946e-001	
1.47094188e+002	1.66697652e-001	
1.47494990e+002	1.63359822e-001	
1.47895792e+002	1.60170111e-001	
1.48296593e+002	1.56980400e-001	
1.48697395e+002	1.53790690e-001	
1.49098196e+002	1.50600979e-001	
1.49498998e+002	1.47692671e-001	
1.49899800e+002	1.44863496e-001	
1.50300601e+002	1.42034321e-001	
1.50701403e+002	1.39205146e-001	
1.51102204e+002	1.36520324e-001	
1.51503006e+002	1.33858641e-001	
1.51903808e+002	1.31196957e-001	
1.52304609e+002	1.28535274e-001	
1.52705411e+002	1.25873590e-001	
1.53106212e+002	1.23157455e-001	
1.53507014e+002	1.20380497e-001	
1.53907816e+002	1.17788430e-001	
1.54308617e+002	1.15874818e-001	
1.54709419e+002	1.13961205e-001	
1.55110220e+002	1.12047593e-001	
1.55511022e+002	1.10133981e-001	
1.55911824e+002	1.07849115e-001	
1.56312625e+002	1.05533815e-001	
1.56713427e+002	1.03218516e-001	
1.57114228e+002	1.00903216e-001	
1.57515030e+002	9.85879166e-002	
1.57915832e+002	9.65284767e-002	
1.58316633e+002	9.49654897e-002	
1.58717435e+002	9.34025027e-002	
1.59118236e+002	9.18395157e-002	
1.59519038e+002	9.02765287e-002	
1.59919840e+002	8.87402082e-002	
1.60320641e+002	8.73105354e-002	
1.60721443e+002	8.58808626e-002	
1.61122244e+002	8.44511898e-002	
1.61523046e+002	8.30215170e-002	
1.61923848e+002	8.16082513e-002	
1.62324649e+002	8.02359183e-002	
1.62725451e+002	7.88635854e-002	
1.63126253e+002	7.74912524e-002	
1.63527054e+002	7.61189195e-002	
1.63927856e+002	7.47465865e-002	
1.64328657e+002	7.33742536e-002	
1.64729459e+002	7.20653330e-002	
1.65130261e+002	7.07893337e-002	
1.65531062e+002	6.95133345e-002	
1.65931864e+002	6.82373352e-002	
1.66332665e+002	6.69812949e-002	
1.66733467e+002	6.57407335e-002	
1.67134269e+002	6.45001721e-002	
1.67535070e+002	6.32596106e-002	
1.67935872e+002	6.21319434e-002	
1.68336673e+002	6.10564185e-002	
1.68737475e+002	5.99808935e-002	
1.69138277e+002	5.89053686e-002	
1.69539078e+002	5.78298436e-002	
1.69939880e+002	5.67543187e-002	
1.70340681e+002	5.56787938e-002	
1.70741483e+002	5.45840511e-002	
1.71142285e+002	5.34880237e-002	
1.71543086e+002	5.24758501e-002	
1.71943888e+002	5.15405485e-002	
1.72344689e+002	5.06270606e-002	
1.72745491e+002	4.97135726e-002	
1.73146293e+002	4.88000847e-002	
1.73547094e+002	4.78865967e-002	
1.73947896e+002	4.69731087e-002	
1.74348697e+002	4.60596208e-002	
1.74749499e+002	4.51461328e-002	
1.75150301e+002	4.42326449e-002	
1.75551102e+002	4.33228645e-002	
1.75951904e+002	4.24834594e-002	
1.76352705e+002	4.17021782e-002	
1.76753507e+002	4.09208970e-002	
1.77154309e+002	4.01396157e-002	
1.77555110e+002	3.93583345e-002	
1.77955912e+002	3.85770533e-002	
1.78356713e+002	3.77957720e-002	
1.78757515e+002	3.70140531e-002	
1.79158317e+002	3.62275678e-002	
1.79559118e+002	3.54410825e-002	
1.79959920e+002	3.46545972e-002	
1.80360721e+002	3.38681119e-002	
1.80761523e+002	3.30816266e-002	
1.81162325e+002	3.23049259e-002	
1.81563126e+002	3.15807265e-002	
1.81963928e+002	3.08565271e-002	
1.82364729e+002	3.01323277e-002	
1.82765531e+002	2.93735893e-002	
1.83166333e+002	2.85565465e-002	
1.83567134e+002	2.77395038e-002	
1.83967936e+002	2.69224611e-002	
1.84368737e+002	2.61054183e-002	
1.84769539e+002	2.52883756e-002	
1.85170341e+002	2.45065067e-002	
1.85571142e+002	2.37442313e-002	
1.85971944e+002	2.29821990e-002	
1.86372745e+002	2.22719669e-002	
1.86773547e+002	2.16591598e-002	
1.87174349e+002	2.10463526e-002	
1.87575150e+002	2.04335455e-002	
1.87975952e+002	1.98207383e-002	
1.88376754e+002	1.92079312e-002	
1.88777555e+002	1.85951240e-002	
1.89178357e+002	1.79823168e-002	
1.89579158e+002	1.73573178e-002	
1.89979960e+002	1.66838328e-002	
1.90380762e+002	1.59532853e-002	
1.90781563e+002	1.52227379e-002	
1.91182365e+002	1.44921905e-002	
1.91583166e+002	1.38215823e-002	
1.91983968e+002	1.31786315e-002	
1.92384770e+002	1.25351399e-002	
1.92785571e+002	1.18685116e-002	
1.93186373e+002	1.12171849e-002	
1.93587174e+002	1.05912395e-002	
1.93987976e+002	9.96529417e-003	
1.94388778e+002	9.30230179e-003	
1.94789579e+002	8.63810097e-003	
1.95190381e+002	7.82079604e-003	
1.95591182e+002	7.11368148e-003	
1.95991984e+002	6.46227478e-003	
1.96392786e+002	5.83244940e-003	
1.96793587e+002	5.16365473e-003	
1.97194389e+002	4.55922184e-003	
1.97595190e+002	3.95478894e-003	
1.97995992e+002	3.34274960e-003	
1.98396794e+002	2.67509715e-003	
1.98797595e+002	1.97016808e-003	
1.99198397e+002	1.29921375e-003	
1.99599198e+002	6.58594487e-004	
2.00000000e+002	0.00000000e+000	
