% Model,Magnetic drag.mph
% Version,COMSOL 6.2.0.415
% Date,"Jul 4 2025, 13:23"
% Dimension,2
% Nodes,47046
% Expressions,1
% Description,Surface
% cpl1x,cpl1y,Magnetic flux density, y-component
-0.8717289673432747,-0.8444143732697587,4.92332671116067E-4
-0.8686562228312538,-0.8206412509210224,5.213018478076337E-4
-0.881520899520458,-0.81855075451352,5.328377146683909E-4
-0.8818641390345294,-0.8492525125252883,4.943142407675222E-4
-0.8814086486607643,-0.8085102475507644,5.451625449264221E-4
-0.8980594408594432,-0.8166075077679842,5.327574094737469E-4
-0.8953833673156373,-0.8364113140984631,5.138946509506963E-4
-0.8670734358924105,-0.8015390508251348,5.399344473783875E-4
-0.8738429625115058,-0.8568714029831609,4.8791092815454447E-4
-0.9100790741974731,-0.8224526410020245,5.320241232726751E-4
-0.8752495022111884,-0.9717557769180684,4.27691505418818E-4
-0.8837854034891198,-0.9738479368690807,4.2433192027431645E-4
-0.884352765598236,-0.9694715798469177,4.320012885716258E-4
-0.8812095874615695,-0.9937165364439235,4.088599518316538E-4
-0.8930367650707354,-0.9764629420164761,4.200327630541177E-4
-0.8725090020606946,-0.9599363374043325,4.2969935756138704E-4
-0.9260138634855324,-1.0030123262085349,3.805235818715259E-4
-0.8859670695760355,-1.0121875571108543,3.9506289749868193E-4
-0.865720571925572,-0.9665701220830151,4.2080464489087745E-4
-0.8446322108382742,-0.9878258080049617,3.948618064660063E-4
-0.8564844946553114,-0.9970168806173082,3.920859541564712E-4
-0.8455650850397183,-0.9914320522938318,3.9062757682692905E-4
-0.8426363077520391,-0.9898910999113618,3.922866290492463E-4
-0.8035310113387079,-1.0539146419083671,3.419228918346775E-4
-0.8239024367946859,-1.0454492872544383,3.530122589307256E-4
-0.8009374966576855,-1.057769836021273,3.3876200462203474E-4
-0.7589034229566749,-1.120252425635809,2.8296859489300815E-4
-0.7792748484126518,-1.1117870709818805,2.984995147894655E-4
-0.8118569062732783,-1.0633546643447491,3.3820374872550935E-4
-0.767229317891244,-1.1296924480721897,2.832172169639787E-4
-0.7980087193700064,-1.056228883638803,3.4462545166356797E-4
-0.8790297591858101,-1.0224996939078808,3.820952072010218E-4
-0.8413394811940029,-1.0785253408382958,3.4505117693787773E-4
-0.8344021708037777,-1.0888374776353216,3.382333675177795E-4
-0.7967118928119699,-1.1448631245657368,3.0118933725462385E-4
-0.8012672261709953,-1.0513851955239994,3.481018107729518E-4
-0.7566396377889626,-1.1177229792514418,2.978650044303197E-4
-0.7897745824217445,-1.1551752613627633,2.914335058881109E-4
-0.7569481342947363,-1.1287690231567133,2.899855618295652E-4
-0.7567101744594443,-1.1217386366187498,2.935578144336624E-4
-0.7582873640854305,-1.1767215632678443,2.641108818138269E-4
-0.7850109670442695,-1.1955248826406848,2.6268520209896237E-4
-0.822750327590871,-1.1967418457680057,2.605729506903625E-4
-0.8225612835858603,-1.1969132162275966,2.5135269396488316E-4
-0.821115866855571,-1.1946815754158893,2.627679650124713E-4
-0.8227046023317558,-1.197129155981348,2.546423274400984E-4
-0.8223392798682664,-1.197113607545002,2.547416723295642E-4
-0.8230699247952452,-1.1971447044176942,2.67205552756925E-4
-0.7307349377789502,-1.204508274472826,2.462880006945188E-4
-0.7765559754803196,-0.8684590891598178,4.4508196569872135E-4
-0.7889136638894396,-0.8576004901970578,4.653526329891759E-4
-0.7771556061463882,-0.8518791160960714,4.6175610189659404E-4
-0.8059338891295362,-0.866402624275451,4.7237395411445536E-4
-0.7964779277143279,-0.8762891213236865,4.511908839778918E-4
-0.8067694280394064,-0.8413233811770326,4.926410040505517E-4
-0.7930112306113706,-0.8357519167756147,4.901271252451669E-4
-0.8053590527865132,-0.879758242512289,4.517838658907506E-4
-0.7653770895372215,-0.8640361225131046,4.3923705287396317E-4
-0.8071998185480426,-0.8215483913796051,5.139670467488154E-4
-0.8287404779350085,-0.8339808112906699,5.005862169337105E-4
-0.8466851729356515,-0.8279838208073858,5.050437440428279E-4
-0.8458496340257815,-0.8530630639058039,4.844527181664875E-4
-0.8318132224470298,-0.8577539336394058,4.809660227880052E-4
-0.8471155634442875,-0.8082088310099584,5.226979324929376E-4
-0.8271576909961653,-0.8148786111947818,5.150762182524508E-4
-0.8339272176152613,-0.8702109633528075,4.6936960065050874E-4
-0.8452747976827584,-0.8664186821426423,4.737025267469305E-4
-0.771628063445847,-0.8382112692149963,4.665365739071371E-4
-0.7861741775224014,-0.821548391379605,4.974864038064929E-4
-0.7590522428140778,-0.8518791160960717,4.406747955781386E-4
-0.7509599485600889,-0.8357519167756146,4.431622465255324E-4
-0.7651485364967607,-0.8215483913796052,4.6943670099914095E-4
-0.7441228954711201,-0.8215483913796056,4.44600346133373E-4
-0.72770482051978,-0.8542829746701908,4.2393408397941717E-4
-0.7323456503214703,-0.8504809243260716,4.289267419653561E-4
-0.7213799737966358,-0.8421259682531579,4.2697739409985436E-4
-0.6999258731751918,-0.8365716169848336,4.1729173697714037E-4
-0.6934844053679816,-0.8208718077531172,4.2027517718264785E-4
