% Model,Magnetic drag.mph
% Version,COMSOL 6.2.0.415
% Date,"Jul 4 2025, 13:23"
% Dimension,2
% Nodes,47046
% Expressions,1
% Description,Surface
% cpl1x,cpl1y,Magnetic flux density, x-component
-0.8717289673432747,-0.8444143732697587,-7.240590911830355E-4
-0.8686562228312538,-0.8206412509210224,-7.455731588789168E-4
-0.881520899520458,-0.81855075451352,-7.175510659230041E-4
-0.8818641390345294,-0.8492525125252883,-7.075751774643554E-4
-0.8814086486607643,-0.8085102475507644,-7.303994800149846E-4
-0.8980594408594432,-0.8166075077679842,-6.824268674952539E-4
-0.8953833673156373,-0.8364113140984631,-6.766700753460538E-4
-0.8670734358924105,-0.8015390508251348,-7.696697411012016E-4
-0.8738429625115058,-0.8568714029831609,-7.154207371305397E-4
-0.9100790741974731,-0.8224526410020245,-6.500984904932002E-4
-0.8752495022111884,-0.9717557769180684,-6.99085295339849E-4
-0.8837854034891198,-0.9738479368690807,-6.968346407138526E-4
-0.884352765598236,-0.9694715798469177,-6.998728383082615E-4
-0.8812095874615695,-0.9937165364439235,-6.881334860892126E-4
-0.8930367650707354,-0.9764629420164761,-6.857762840764554E-4
-0.8725090020606946,-0.9599363374043325,-7.120850551473114E-4
-0.9260138634855324,-1.0030123262085349,-6.417669196490036E-4
-0.8859670695760355,-1.0121875571108543,-6.927533355793248E-4
-0.865720571925572,-0.9665701220830151,-7.144191432289946E-4
-0.8446322108382742,-0.9878258080049617,-7.68111918916633E-4
-0.8564844946553114,-0.9970168806173082,-7.473357506997346E-4
-0.8455650850397183,-0.9914320522938318,-7.738439239813967E-4
-0.8426363077520391,-0.9898910999113618,-7.733598420637201E-4
-0.8035310113387079,-1.0539146419083671,-8.005879579325325E-4
-0.8239024367946859,-1.0454492872544383,-7.727923900466486E-4
-0.8009374966576855,-1.057769836021273,-8.027037698232424E-4
-0.7589034229566749,-1.120252425635809,-8.318977638311093E-4
-0.7792748484126518,-1.1117870709818805,-8.091139028709742E-4
-0.8118569062732783,-1.0633546643447491,-7.825009938326954E-4
-0.767229317891244,-1.1296924480721897,-8.146983189474444E-4
-0.7980087193700064,-1.056228883638803,-8.067136202024646E-4
-0.8790297591858101,-1.0224996939078808,-7.05946080837344E-4
-0.8413394811940029,-1.0785253408382958,-7.358842073813201E-4
-0.8344021708037777,-1.0888374776353216,-7.413979930731042E-4
-0.7967118928119699,-1.1448631245657368,-7.713361196170704E-4
-0.8012672261709953,-1.0513851955239994,-8.042765065066956E-4
-0.7566396377889626,-1.1177229792514418,-8.328824425102971E-4
-0.7897745824217445,-1.1551752613627633,-7.777329414773853E-4
-0.7569481342947363,-1.1287690231567133,-8.231908692681983E-4
-0.7567101744594443,-1.1217386366187498,-8.266742083356466E-4
-0.7582873640854305,-1.1767215632678443,-8.041082417158286E-4
-0.7850109670442695,-1.1955248826406848,-7.712333951469567E-4
-0.822750327590871,-1.1967418457680057,-7.231722400070249E-4
-0.8225612835858603,-1.1969132162275966,-7.215639036125127E-4
-0.821115866855571,-1.1946815754158893,-7.262773825889115E-4
-0.8227046023317558,-1.197129155981348,-7.273946550273292E-4
-0.8223392798682664,-1.197113607545002,-7.279494590543671E-4
-0.8230699247952452,-1.1971447044176942,-7.318402768386794E-4
-0.7307349377789502,-1.204508274472826,-8.225253190885925E-4
-0.7765559754803196,-0.8684590891598178,-9.15435187397741E-4
-0.7889136638894396,-0.8576004901970578,-8.923033023649422E-4
-0.7771556061463882,-0.8518791160960714,-9.172621866902124E-4
-0.8059338891295362,-0.866402624275451,-8.410030662986624E-4
-0.7964779277143279,-0.8762891213236865,-8.65795921664898E-4
-0.8067694280394064,-0.8413233811770326,-8.547627122774191E-4
-0.7930112306113706,-0.8357519167756147,-8.893894088679987E-4
-0.8053590527865132,-0.879758242512289,-8.324773071103325E-4
-0.7653770895372215,-0.8640361225131046,-9.313085953325485E-4
-0.8071998185480426,-0.8215483913796051,-8.662881299955266E-4
-0.8287404779350085,-0.8339808112906699,-8.150022427984497E-4
-0.8466851729356515,-0.8279838208073858,-7.810608101316728E-4
-0.8458496340257815,-0.8530630639058039,-7.671382692054546E-4
-0.8318132224470298,-0.8577539336394058,-7.936873924124135E-4
-0.8471155634442875,-0.8082088310099584,-7.959022119918078E-4
-0.8271576909961653,-0.8148786111947818,-8.2910876046315E-4
-0.8339272176152613,-0.8702109633528075,-7.763035681390355E-4
-0.8452747976827584,-0.8664186821426423,-7.576972525616786E-4
-0.771628063445847,-0.8382112692149963,-9.277917925788443E-4
