% Model,Magnetic drag.mph
% Version,COMSOL 6.2.0.415
% Date,"Jul 4 2025, 12:52"
% Dimension,2
% Nodes,47046
% Expressions,1
% Description,Surface
% cpl1x,cpl1y,Magnetic flux density, z-component
-0.8717289673432747,-0.8444143732697587,-0.0020861880980323176
-0.8686562228312538,-0.8206412509210224,-0.002172856676364139
-0.881520899520458,-0.81855075451352,-0.002159294571795363
-0.8818641390345294,-0.8492525125252883,-0.0020707564706185805
-0.8814086486607643,-0.8085102475507644,-0.0022168174273191456
-0.8980594408594432,-0.8166075077679842,-0.0021662846996936495
-0.8953833673156373,-0.8364113140984631,-0.002101778876246177
-0.8670734358924105,-0.8015390508251348,-0.0022597957239384736
-0.8738429625115058,-0.8568714029831609,-0.0020404172413357236
-0.9100790741974731,-0.8224526410020245,-0.002144545033893241
-0.8752495022111884,-0.9717557769180684,-0.0016491765622333287
-0.8837854034891198,-0.9738479368690807,-0.0016050908620856782
-0.884352765598236,-0.9694715798469177,-0.0016467316517676032
-0.8812095874615695,-0.9937165364439235,-0.001579960225809071
-0.8930367650707354,-0.9764629420164761,-0.001612192311500782
-0.8725090020606946,-0.9599363374043325,-0.0016911286547833819
-0.9260138634855324,-1.0030123262085349,-0.0015067036203084648
-0.8859670695760355,-1.0121875571108543,-0.0015193663340363664
-0.865720571925572,-0.9665701220830151,-0.001671841113528796
-0.8446322108382742,-0.9878258080049617,-0.0015677386766675093
-0.8564844946553114,-0.9970168806173082,-0.0015470458522335224
-0.8455650850397183,-0.9914320522938318,-0.0015482524931898925
-0.8426363077520391,-0.9898910999113618,-0.0015540411981043965
-0.8035310113387079,-1.0539146419083671,-0.0013665393022388357
-0.8239024367946859,-1.0454492872544383,-0.0014040309732350805
-0.8009374966576855,-1.057769836021273,-0.0013551550988669416
-0.7589034229566749,-1.120252425635809,-0.001162932375572372
-0.7792748484126518,-1.1117870709818805,-0.001208092932164057
-0.8118569062732783,-1.0633546643447491,-0.001351175600850251
-0.767229317891244,-1.1296924480721897,-0.0011514794463743142
-0.7980087193700064,-1.056228883638803,-0.001359266029379432
-0.8790297591858101,-1.0224996939078808,-0.0014849208820569867
-0.8413394811940029,-1.0785253408382958,-0.0013346952150991155
-0.8344021708037777,-1.0888374776353216,-0.0013070377932138978
-0.7967118928119699,-1.1448631245657368,-0.0011568121262560157
-0.8012672261709953,-1.0513851955239994,-0.0013732550411638884
-0.7566396377889626,-1.1177229792514418,-0.001172574575402445
-0.7897745824217445,-1.1551752613627633,-0.0011233125536293151
-0.7569481342947363,-1.1287690231567133,-0.001137475456775077
-0.7567101744594443,-1.1217386366187498,-0.0011538422845129355
-0.7582873640854305,-1.1767215632678443,-0.0010352499715838455
-0.7850109670442695,-1.1955248826406848,-0.0010402422056889592
-0.822750327590871,-1.1967418457680057,-0.00103191104277979
-0.8225612835858603,-1.1969132162275966,-0.001023173377187807
-0.821115866855571,-1.1946815754158893,-0.0010371911700347836
-0.8227046023317558,-1.197129155981348,-0.0010469023498224323
-0.8223392798682664,-1.197113607545002,-0.0010469452721631142
-0.8230699247952452,-1.1971447044176942,-0.0010477050814541543
-0.7307349377789502,-1.204508274472826,-9.800817337212375E-4
-0.7765559754803196,-0.8684590891598178,-0.0018911176341645717
-0.7889136638894396,-0.8576004901970578,-0.001963362042529878
-0.7771556061463882,-0.8518791160960714,-0.001967988996078981
-0.8059338891295362,-0.866402624275451,-0.0019845203541557764
-0.7964779277143279,-0.8762891213236865,-0.00191725431110086
-0.8067694280394064,-0.8413233811770326,-0.002074881853155457
-0.7930112306113706,-0.8357519167756147,-0.0020704036224754767
-0.8053590527865132,-0.879758242512289,-0.0019252320696396441
-0.7653770895372215,-0.8640361225131046,-0.001893238979983436
-0.8071998185480426,-0.8215483913796051,-0.0021592481508759466
-0.8287404779350085,-0.8339808112906699,-0.0021136406020305512
-0.8466851729356515,-0.8279838208073858,-0.0021427053762892597
-0.8458496340257815,-0.8530630639058039,-0.0020495721722219975
-0.8318132224470298,-0.8577539336394058,-0.0020268375905573817
-0.8471155634442875,-0.8082088310099584,-0.0022228910039197884
-0.8271576909961653,-0.8148786111947818,-0.0021882681870764855
-0.8339272176152613,-0.8702109633528075,-0.001972496216104305
-0.8452747976827584,-0.8664186821426423,-0.0019888215791717978
-0.771628063445847,-0.8382112692149963,-0.002015426286168189
-0.7861741775224014,-0.821548391379605,-0.0021140381743795372
-0.7590522428140778,-0.8518791160960717,-0.0019329759267659266
-0.7509599485600889,-0.8357519167756146,-0.001957835353343347
-0.7651485364967607,-0.8215483913796052,-0.0020454045979308106
-0.7441228954711201,-0.8215483913796056,-0.001983461489669822
-0.72770482051978,-0.8542829746701908,-0.0018451764071624418
-0.7323456503214703,-0.8504809243260716,-0.00187565258834835
-0.7213799737966358,-0.8421259682531579,-0.0018748502226065326
-0.6999258731751918,-0.8365716169848336,-0.0018366002120922854
-0.6934844053679816,-0.8208718077531172,-0.0018612467041932816
-0.7068138949954257,-0.8310308769930106,-0.0018715864843116276
-0.713287679542647,-0.8259987689327011,-0.001900847839703259
-0.7190748157879893,-0.8214195593186462,-0.0019292760060829345
-0.7064506264536785,-0.811795243536692,-0.0019288928576685475
-0.7375981421926336,-0.8463247648277471,-0.0019013780790156564
-0.7311566743854232,-0.8306249555960308,-0.0019300759324070885
-0.7444861640128674,-0.840784024835924,-0.0019332036542441889
-0.742301351059,-0.8580619379250111,-0.0018670641023343826
-0.725286760962399,-0.8166718174581488,-0.001959660540392746
-0.7046290820415579,-0.8483087900820971,-0.0018095067606417221
-0.6876144919449574,-0.8069186696152351,-0.0018898391498601277
-0.6839638130301666,-0.8389846968123972,-0.0017796563273085953
-0.6757470433674861,-0.8232420820305549,-0.0018010094026624708
-0.690208618399772,-0.8501786399935858,-0.001762911675501126
-0.6662872124936526,-0.8532699066545185,-0.0016875935811294382
-0.661971833725808,-0.8423986461668895,-0.0017127898668860475
-0.6530148354596621,-0.8549793707576645,-0.0016501761679305472
-0.6547919189859882,-0.8270791939485309,-0.0017320770840163493
-0.645117013160526,-0.8423986461668892,-0.0016616787874922478
-0.6665888509193174,-0.8069186696152353,-0.001819809277928353
-0.6455632098936753,-0.8069186696152352,-0.0017489960638734274
-0.633695761316204,-0.8232420820305548,-0.0016697487706554576
-0.6245375688680349,-0.8069186696152353,-0.0016798994328639646
-0.7051242384941693,-0.9490606333537748,-0.0015145222149863307
-0.7132811283146399,-0.9527368261309195,-0.0015122039166796393
-0.7178674487488408,-0.9407949624928229,-0.0015638537378805228
-0.701412342839801,-0.9828217027988639,-0.0014311283229250283
-0.6989423459814821,-0.9813444882456508,-0.001414464921958862
-0.7338639298915715,-0.9619630482315856,-0.0015525128674536985
-0.7359411220791465,-0.950903069709998,-0.0015786330642809055
-0.6982490145015906,-0.9848462048423571,-0.0014237779555604662
-0.707662872989377,-0.9351711209570039,-0.0015646808109360632
-0.7439521980646093,-0.9554445599634891,-0.0015900437728403165
-0.7434537669059634,-0.8910574634329254,-0.0017652249781630273
-0.7420705379437686,-0.9021998227604799,-0.0017295097766858037
-0.7536583426654272,-0.8966813049687437,-0.0017692858339628205
-0.7742554293377024,-0.8868684214505451,-0.0018401533637092205
-0.7717320159957329,-0.9067894121859188,-0.001778749462946166
-0.7706136998176902,-0.9156753533897478,-0.0017513785686434787
-0.7797430919811958,-0.9113309024394095,-0.0017797165666752486
-0.7407650815637328,-0.9125727466838972,-0.001697647114014866
-0.760687033797741,-0.920402778847766,-0.0017173803197735279
-0.7384645354211159,-0.9309820789746247,-0.0016412877305882507
-0.7295861956206351,-0.9081497800371839,-0.0016880839292896395
-0.7695681588699268,-0.9238719000363688,-0.001725556619201553
-0.6951096553158875,-0.9763781068096113,-0.0014310993700252822
-0.6932636053508157,-0.9376478466477001,-0.0015273466858982325
-0.6953287043975904,-0.9820058142540975,-0.0014253386046661042
-0.6670127464858192,-0.9545714263494449,-0.001414881413842349
-0.669378404059508,-0.9417757098589582,-0.0014528556467300457
-0.6561266762766463,-0.9440763953464155,-0.0014154475245957213
-0.7697030688895977,-0.9852077822062095,-0.001516586837168573
-0.7763414847884789,-0.9854397285976152,-0.001522100365627193
-0.8087930718402478,-0.9645810740303375,-0.0016259240615987217
-0.7907914299768951,-0.9639520962842634,-0.0016109728192801728
-0.7975798601120184,-0.957318311605581,-0.0016389060126525505
-0.8188813400132853,-0.9580625857622411,-0.0016561057093248113
-0.7731781564502677,-0.9874642306411089,-0.001505475765056121
-0.7677071658033627,-0.9872730741126098,-0.0015012251631446923
-0.6648688354177672,-1.054619906582335,-0.0012000035708583483
-0.6880795313801333,-1.0169529253785112,-0.0013181459603229732
-0.6527132019583772,-1.0009823414297438,-0.0012863594394099663
-0.726338084222319,-1.048767169725249,-0.0013104839867376667
-0.7264086208928008,-1.0527828270925563,-0.0012895797774995354
-0.7285505680682345,-1.0538020143685503,-0.0013008557176873126
-0.6963450271614489,-0.9908574041043258,-0.0013997943173627
-0.6976842569521434,-1.038809944215458,-0.0012835222365117855
-0.7227716051750356,-1.0509951153911796,-0.0012903165659930887
-0.7266465807280926,-1.059813213630519,-0.001274292277122273
-0.7279858105187867,-1.1077657537416508,-0.0011726053050166432
-0.753073158741679,-1.1199509249173727,-0.001161548690868621
-0.7278607931610052,-1.0560874667079903,-0.0012834998674143387
-0.6975592395943613,-0.9871316571817971,-0.0014096162671609835
-0.7183810849467771,-1.085908734904705,-0.001208028758821603
-0.7486826385134207,-1.1548645444308978,-0.0010971118273264665
-0.6918693695467047,-0.9838699582128663,-0.0014216418263668365
-0.6548590267422378,-0.9589505997623007,-0.0013833927567110968
-0.6951370841951481,-0.9859544850485445,-0.001414242580534571
-0.6775476395584473,-0.992181974096771,-0.0013619265800405016
-0.6534028209927595,-0.9894857195338151,-0.0013250067940417084
-0.6955201285752315,-0.9875924058031889,-0.0014007627832878832
-0.7057814978885217,-0.8813043155900118,-0.001715664458059366
-0.691382230249961,-0.8837810412807077,-0.0016703973660139974
-0.7065104571424132,-0.9021755954490907,-0.0016597840144397173
-0.6674970289586529,-0.8879089044919651,-0.0015956045349519582
-0.6542453011757912,-0.8902095899794221,-0.0015565827064114779
-0.6681685875945078,-0.9071367120215118,-0.0015455419187630484
-0.692089993500627,-0.9040454453605792,-0.0016176358079326267
-0.6548962105605172,-0.9088461761246578,-0.0015090176167233357
-0.6205305501595505,-0.9032943279055514,-0.0014320731235520096
-0.6192629006251421,-0.9181685323214362,-0.0013941068034777986
-0.6328459318922937,-0.9174039174359554,-0.0014279467064691302
-0.5822105687585678,-0.9079215846520862,-0.0013425418214508787
-0.5815209497241852,-0.9194182065480153,-0.0013156363071840666
-0.5918900579530159,-0.919011262776682,-0.0013423234926437657
-0.6178066948756636,-0.948703652092951,-0.001338133174781617
-0.6171170758412812,-0.9602002739888797,-0.001309847148881525
-0.627486184070112,-0.9597933302175463,-0.0013356290729925595
-0.6279805843290027,-0.9281562810885197,-0.0013923466655930432
-0.5923844582119069,-0.887374213647655,-0.0013985201161927988
-0.6139990975445536,-0.9566280425399293,-0.001310438629430644
-0.6495952236616496,-0.9974101099807933,-0.0013046494711281128
-0.5972498057751977,-0.8766218499950913,-0.001436807429747263
-0.5784029714274577,-0.915845975099065,-0.0013139974672669703
-0.5549550135642741,-0.884772825437738,-0.0013111234356539179
-0.5833950430337267,-0.8792982453354679,-0.0013948204416865655
-0.5827667051184062,-0.8886344125432312,-0.0013693268797474079
-0.5509008666734033,-0.8935382165514965,-0.0012809469801453024
-0.5698922120937754,-0.908823995886219,-0.001302427055913271
-0.5434232484077242,-0.8869852262181063,-0.001276144893354133
-0.571365061677723,-0.8593310699965667,-0.0014046439988345278
-0.5819273219411079,-0.8433334794649157,-0.0014655000140944173
-0.5912009178795653,-0.8633235516010638,-0.0014512546512034684
-0.563133820069717,-0.8470396611472328,-0.0014052481935836135
-0.5498774289071378,-0.8734941157804315,-0.0013230764406398014
-0.5739654423436731,-0.8265457765044284,-0.0014787628715368572
-0.6114022621442855,-0.8554833840930183,-0.0015267034984752545
-0.5957065537324403,-0.849021516085262,-0.0014951647023137224
-0.6193000844434216,-0.8680641086837932,-0.0015227300361479392
-0.6218141433694717,-0.8597752796155579,-0.0015473803144333102
-0.6309645567914388,-0.8635371120689626,-0.001566459136863434
-0.6249156688958062,-0.8502388136749346,-0.001579622019418733
-0.6294213047486811,-0.835936778159133,-0.001627202149268214
-0.599981010299963,-0.8363268199566836,-0.0015375459273402985
-0.6035754544319685,-0.8252747445346722,-0.0015746093902471391
-0.6156420729573487,-0.8302487415387869,-0.0015988746720063118
-0.5908228178517942,-0.8200034075413639,-0.0015482711074387887
-0.6076801933599139,-0.8134610385782995,-0.0016151151437010954
-0.47779210177182435,-0.8093247671183978,-0.0012289627302690253
-0.4988177427974665,-0.8093247671183976,-0.0012932167961280938
-0.4848521776524073,-0.8369972713965927,-0.0012081547355446021
-0.47567646057380875,-0.8544524571818518,-0.0011516329488831388
-0.4650350419367132,-0.8292059999290416,-0.0011588615452617199
-0.49003344776182023,-0.8544524571818518,-0.0011945274857384932
-0.5070863239879955,-0.8292059999290421,-0.0012841963603830216
-0.45676646074618454,-0.8093247671183978,-0.0011646949553432775
-0.5198433838231074,-0.8093247671183974,-0.0013577632919939786
-0.4810897909609597,-0.8671514452220157,-0.0011453809987683615
-0.5073418760606805,-0.8755045532940856,-0.001201259262082084
-0.5137960565600941,-0.8620134428564108,-0.0012454772474092364
-0.5171711633080035,-0.878632118146036,-0.001221863592606846
-0.5270524477226732,-0.8355589882232123,-0.0013269582937771576
-0.5378840699966294,-0.8150651035804078,-0.0013976449721196766
-0.5431676963350391,-0.8406866728530626,-0.0013618061297101481
-0.526114820108864,-0.8659331301058724,-0.0012721155116625987
-0.5559247561701504,-0.8208054400424182,-0.0014374078972722313
-0.3568336111563396,-0.8855551331545191,-8.088495267724203E-4
-0.3252513914998504,-0.8873204599375307,-7.335784879146888E-4
-0.34128769904761364,-0.8624702949150416,-7.952894100995537E-4
-0.351130384782383,-0.8474782447531131,-8.336336203928871E-4
-0.3632948312892133,-0.8710842673261407,-8.430238992421022E-4
-0.3308633803550979,-0.8486428166288867,-7.821331694119704E-4
-0.318534712500941,-0.8743752697073977,-7.317417026798909E-4
-0.37040015536630766,-0.8847958954690645,-8.447844660320209E-4
-0.3125161841670199,-0.8880314628193597,-7.036562793650698E-4
-0.34142985496111317,-0.8285281868032259,-8.265588097124474E-4
-0.3931816668336652,-0.8474782447531131,-9.464999393415624E-4
-0.3995257996786602,-0.8627459333654018,-9.418594220295761E-4
-0.41091617724674667,-0.8490925973527541,-9.888438302746501E-4
-0.38223897461047796,-0.8858460887276924,-8.752196219896298E-4
-0.37884267401861615,-0.8710842673261407,-8.842328817295213E-4
-0.4100894365769123,-0.8883124926580314,-9.396541346289684E-4
-0.4178917503810453,-0.8756861115726543,-9.733700966126172E-4
-0.4045067780380359,-0.8285281868032262,-9.994335199042506E-4
-0.4209012689920122,-0.8892684078150362,-9.634885551813974E-4
-0.3702590311602371,-0.8474782447531131,-8.85872297719528E-4
-0.36245549598675375,-0.8285281868032262,-8.842808970640504E-4
-0.3834811370123955,-0.8285281868032262,-9.419111132715117E-4
-0.4457559657188449,-0.8362903175628686,-0.0010978603204608254
-0.4596855690047903,-0.8445695702359366,-0.001123123658862904
-0.43934656651013415,-0.8157259070133409,-0.00110933765790504
-0.4347294349857761,-0.829597066276158,-0.0010784968891827075
-0.42192667227408576,-0.8221270469082833,-0.0010550832212011616
-0.4301952534646146,-0.8420082797189274,-0.0010498000958909053
-0.42484578053269173,-0.8573718500258221,-0.0010155094707282293
-0.4527315388531436,-0.862883831782769,-0.0010797992174188416
-0.4492655352319812,-0.8723711693617549,-0.0010575790888062236
-0.4408366721017101,-0.8672547369717374,-0.0010430611839687496
-0.45574105746411003,-0.8764661280251504,-0.0010672263306913943
-0.44625000248886115,-0.8799537250119014,-0.0010387047007013495
-0.4264702540621199,-0.967895577653858,-8.712243799832569E-4
-0.4476945960265376,-0.9948172226749377,-8.90361664984761E-4
-0.4368144894192816,-0.9716873027798006,-8.902279465979487E-4
-0.4140511725243366,-0.9997519798325303,-8.153144018870863E-4
-0.4308304220602155,-0.9577824721585374,-8.92372601226566E-4
-0.4136702901382891,-1.000704671202304,-8.064839578374364E-4
-0.4572220843676811,-1.0157401658601066,-8.792805251140482E-4
-0.47145839961664787,-0.9624328097160505,-9.85487455011585E-4
-0.44294614861137305,-0.9591671090246987,-9.218444202143184E-4
-0.44576350146982685,-0.9313989792082297,-9.666418425504952E-4
-0.4357843347237333,-0.9193463231658524,-9.591929337277776E-4
-0.4072720837184587,-0.9160806224745001,-8.960155562335037E-4
-0.4179130395033933,-0.9289325752778909,-9.039584548186561E-4
-0.40607422025922235,-0.9278823820192629,-8.744696497335007E-4
-0.39515635716730035,-0.9146959856083388,-8.659011192759339E-4
-0.4468570053319153,-0.9206172739469654,-9.832389851943302E-4
-0.4565753338849267,-0.9323548943652344,-9.903304309463667E-4
-0.48253107022482994,-0.9637037604971634,-0.0010044528804568876
-0.46934130651325434,-0.9744870718717151,-9.662538246567032E-4
-0.4769566509792395,-0.9751018261624829,-9.791314526617291E-4
-0.4670486017035792,-0.9955364073103603,-9.320738627099668E-4
-0.4993980202413192,-0.9976401827183446,-9.848345057475606E-4
-0.4874916534649075,-0.9734279830586591,-9.96330107146337E-4
-0.5048213739466725,-1.0085520085682904,-9.807807047770793E-4
-0.5081761524814966,-0.931393319634169,-0.0011142290363933874
-0.5156537707471754,-0.9379463099675591,-0.0011208036967239468
-0.5177781661510575,-0.9192956670811006,-0.0011573746490116496
-0.507908779575002,-1.0046621619311913,-9.863316962443244E-4
-0.5103100557049617,-0.9838920234020978,-0.0010261398553511511
-0.5346451161675472,-0.9532320893022819,-0.0011369348187150754
-0.5431558755012298,-0.9602540685151284,-0.0011465310125689694
-0.5455571516311896,-0.939483929986034,-0.0011860785061794008
-0.5227387493911357,-0.9290198896425961,-0.0011529138502464756
-0.5400684698729001,-0.9641439151522272,-0.0011325394964889846
-0.575315565799128,-0.9197358217361639,-0.0012927388128136578
-0.4623411570828126,-1.0616185876661657,-8.291167176347324E-4
-0.4867375565216021,-1.0337445637938516,-9.147488234950904E-4
-0.4606471875877423,-1.0464368054672701,-8.436531309658896E-4
-0.4672623850289545,-1.0608754135377567,-8.45147091365852E-4
-0.46293143983559465,-1.0669088506930853,-8.264372712018186E-4
-0.22834693524267735,-0.8318627254619875,-5.405567075164341E-4
-0.2394921251180699,-0.8565212729320857,-5.543054728287877E-4
-0.24865505949460445,-0.839150297764472,-5.901500634917531E-4
-0.24090095108617532,-0.8122996714772658,-5.86042387466801E-4
-0.26192659211181735,-0.8122996714772658,-6.406520888680848E-4
-0.27039821729395946,-0.8318627254619875,-6.493438508409584E-4
-0.25419985188696265,-0.8565212729320855,-5.921650935088911E-4
-0.2198753100605353,-0.8122996714772658,-5.307511860485341E-4
-0.24554247828685521,-0.8694451424729159,-5.599418286256521E-4
-0.2829522331374573,-0.8122996714772658,-6.96123896499884E-4
-0.22622931912756328,-0.8560138257804956,-5.223569139799979E-4
-0.21139715334823528,-0.8313393725458409,-5.006111015595268E-4
-0.23486273301976743,-0.8691356292488508,-5.342219659996345E-4
-0.20802127739936835,-0.8683567916403528,-4.7407818487179806E-4
-0.20180582482104414,-0.8550433546472507,-4.6633558226948535E-4
-0.1970029960172944,-0.8680366948190116,-4.4946215330031263E-4
-0.2918782991393284,-0.8378238064115797,-6.960269279305742E-4
-0.30938329850972957,-0.8426817356792944,-7.344191649030807E-4
-0.2931849331027328,-0.8673402831493924,-6.764554043463775E-4
-0.2795496312851712,-0.8635562594900912,-6.465502482538481E-4
-0.32193731435322753,-0.8231186816945726,-7.832657975256254E-4
-0.30244477374534345,-0.8177091765859196,-7.400633864732763E-4
-0.2735311029512505,-0.8772124526020526,-6.204161041647965E-4
-0.2845275595026253,-0.8802641526902233,-6.439938351057997E-4
-0.12203993187811857,-0.8782977144494518,-2.719770594173392E-4
-0.10833737297470959,-0.8532850372767089,-2.456490497041103E-4
-0.1313872037973921,-0.8532850372767089,-3.0243015207224755E-4
-0.15038865502599164,-0.8532850372767089,-3.478127914239381E-4
-0.13715918101344377,-0.8782977144494518,-3.058947519851786E-4
-0.1397381087892053,-0.8335629793531363,-3.2893657581727445E-4
-0.1187124677635637,-0.8335629793531363,-2.7678056682836876E-4
-0.1297599171219918,-0.8922250309605282,-2.8370606999524327E-4
-0.0976868267379231,-0.8335629793531361,-2.246997636651156E-4
-0.16076374981484587,-0.8335629793531361,-3.8081156991398514E-4
-0.16239811799058507,-0.8692188932311643,-3.6651789560217013E-4
-0.15576067422633247,-0.8605605649036963,-3.5560174547637376E-4
-0.15759528918683566,-0.882212233402925,-3.5203449445787404E-4
-0.1660309169492758,-0.8740388002902835,-3.7278897673073246E-4
-0.1691676239524509,-0.8780494923766151,-3.806218989809749E-4
-0.176566887843903,-0.8641221758655384,-4.0238051796200427E-4
-0.19516838105679155,-0.8463850263197829,-4.5535548234934954E-4
-0.17198944651777617,-0.8455149111297546,-4.013561088294394E-4
-0.1852307613018845,-0.8330519737396382,-4.384959894050107E-4
-0.1897963618564508,-0.8391094986927955,-4.464272538050128E-4
-0.18046760323007602,-0.8264752100611794,-4.3039521095887795E-4
-0.20017145664530506,-0.8193874407692225,-4.804053453909629E-4
-0.2470380422390801,-0.9106808420204817,-5.350631508045398E-4
-0.23635295787012442,-0.9102241190430982,-5.120197074175865E-4
-0.24762563467056403,-0.9268819445711616,-5.256853582208441E-4
-0.2094981524919454,-0.9090772018215375,-4.534263203054995E-4
-0.19847441969741975,-0.9086067986187005,-4.294413617508899E-4
-0.2101044337830772,-0.9257935937385985,-4.4494510305814717E-4
-0.23694588940347627,-0.9265724313470962,-5.037252387926759E-4
-0.23843611425383324,-0.9676609211413434,-4.8312119317766303E-4
-0.21158130887565424,-0.9665140039197828,-4.246347806804702E-4
-0.1990861524010029,-0.9254734969172572,-4.2079004195108127E-4
-0.24912119862278892,-0.968117644118727,-5.004328424969726E-4
-0.20055757608112895,-0.966043600716946,-3.9903665793979164E-4
-0.25332719066388715,-0.9768762255191562,-5.023316142417679E-4
-0.24572530156893177,-0.9784082357918555,-4.916418054232056E-4
-0.2675599868764436,-1.0068381615039963,-5.137714376290728E-4
-0.23734929063401927,-1.0050034131089425,-4.6053159252194907E-4
-0.23432680740369224,-1.0144739779754874,-4.4301995713609955E-4
-0.26801411820192983,-1.007791814186688,-5.143264648880302E-4
-0.37118453254825345,-0.9705855962651865,-7.557512846078688E-4
-0.41194729081503084,-0.9998543476916981,-8.11509318193625E-4
-0.35389426433714344,-0.9714268829845989,-7.192196446923309E-4
-0.29860854282327776,-0.974116901595927,-6.033907309974092E-4
-0.339371301090057,-1.0033856530224399,-6.577071630442066E-4
-0.3414751827993619,-1.0032832851632696,-6.621330834254851E-4
-0.2688991930743871,-1.0068145904940085,-5.1007865700569E-4
-0.35825443233523907,-0.9613137774892775,-7.390463136349083E-4
-0.41316609765188134,-1.0007292035252071,-8.054692261897309E-4
-0.34109430041331396,-1.0042359765330444,-6.602594501561613E-4
